id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
25107,4.555565,tcp,-,FIN,242,438,13870,548216,149.048475,31,29,24256.92578,960521.9375,21,197,18.901452,10.423561,7081.355393,5258.445073,255,1387154171,1393647866,255,0.000587,0.000461,0.000126,57,1252,0,0,9,0,4,1,1,1,0,0,0,3,11,0
25108,0.006415,tcp,-,FIN,22,24,1920,4312,7014.808839,31,29,2285892.25,5154170,6,6,0.288333,0.253435,18.193526,13.954131,255,3798555384,3798860555,255,0.000722,0.000575,0.000147,87,180,0,0,5,0,5,1,1,1,0,0,0,1,7,0
25109,0.170293,tcp,-,FIN,22,24,1920,4312,264.250434,31,29,86110.40625,194159.4688,6,6,8.093191,7.375739,491.323094,470.371382,255,3919959747,3920278228,255,0.000799,0.000639,0.00016,87,180,0,0,7,0,6,1,1,2,0,0,0,4,5,0
25110,1.005685,tcp,http,FIN,12,18,1580,10168,28.836068,31,29,11526.47266,76397.67969,3,5,91.396273,59.128115,9529.420007,7675.160761,255,4247970098,2099405159,255,0.000646,0.000503,0.000143,132,565,1,3924,3,0,2,1,1,1,0,0,1,3,1,0
25111,0.109657,tcp,-,FIN,94,164,5800,192828,2343.671694,31,29,418687.375,13981999,10,71,1.175581,0.669399,66.467214,41.105766,255,1476725320,1480369252,255,0.000672,0.000541,0.000131,62,1176,0,0,17,0,14,6,1,6,0,0,0,12,13,0
25112,0.029226,tcp,-,FIN,56,54,3406,40446,3729.55594,31,29,915896.8125,10866215,7,21,0.525164,0.542189,0,33.988682,255,913094888,3080964807,255,0.000615,0.000486,0.000129,61,749,0,0,7,0,3,1,1,1,0,0,0,6,4,0
25113,0.129605,tcp,-,FIN,72,74,4238,65118,1118.784039,31,29,258014.75,3965217.5,7,30,1.821239,1.767123,93.575916,92.267855,255,1808716501,1830258809,255,0.00081,0.000601,0.000209,59,880,0,0,3,0,3,1,1,1,0,0,0,6,4,0
25114,0.00109,udp,dns,CON,2,2,146,178,2752.293491,31,29,535779.8125,653211,0,0,0.012,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,5,0
25115,0.004803,udp,-,CON,4,4,568,320,1457.422439,31,29,709556.5,399750.1563,0,0,1.229333,1.098667,1.727936,1.543143,0,0,0,0,0,0,0,142,80,0,0,5,0,4,1,1,3,0,0,0,6,6,0
25116,0.004192,tcp,http,FIN,8,10,1040,824,4055.343715,31,29,1736641.25,1416030.625,2,2,0.546143,0.404889,35.141431,0.726645,255,2552484897,2553551103,255,0.000681,0.000543,0.000138,130,82,1,83,2,0,4,2,1,3,0,0,1,4,2,0
25117,1.133873,tcp,ftp,FIN,52,54,2934,3742,92.602965,31,29,20305.625,25914.71875,11,15,22.226137,21.38432,1704.350597,57.618281,255,1798390194,1799346461,255,0.000624,0.000501,0.000123,56,69,0,0,1,0,4,1,1,2,1,1,0,4,1,0
25118,0.006233,tcp,-,FIN,22,24,1920,4312,7219.637186,31,29,2352639,5304668.5,6,6,0.280143,0.243,17.313537,14.247563,255,1776720408,1777068540,255,0.000789,0.000633,0.000156,87,180,0,0,1,0,14,1,1,1,0,0,0,1,13,0
25119,0.010932,tcp,-,FIN,38,40,2438,20718,7043.541667,31,29,1737285,14783022,7,13,0.287162,0.262821,17.541332,16.233983,255,1153091291,1153413658,255,0.000836,0.00067,0.000166,64,518,0,0,8,0,3,1,1,1,0,0,0,6,3,0
25120,0.001,udp,dns,CON,2,2,146,178,2999.999858,31,29,584000,711999.9375,0,0,0.009,0.014,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,1,1,1,0,0,0,3,3,0
25121,0.059036,tcp,-,FIN,60,62,3614,49342,2049.596802,31,29,481604.4375,6578630,7,24,0.994593,0.957082,62.718095,61.647766,255,2357562215,2357902955,255,0.000776,0.000616,0.00016,60,796,0,0,5,0,4,1,1,1,0,0,0,4,11,0
25122,0.434207,tcp,smtp,FIN,52,40,37310,3276,209.577463,31,29,674203.8125,58865.93359,18,8,8.506843,11.120128,871.121376,29.733494,255,3978558738,3979675417,255,0.000651,0.000517,0.000134,718,82,0,0,2,0,4,1,1,1,0,0,0,8,1,0
25123,0.002027,udp,-,CON,4,4,520,304,3453.379263,31,29,1539220.5,899851.9375,0,0,0.537333,0.217667,0.75354,0.300766,0,0,0,0,0,0,0,130,76,0,0,5,0,2,1,1,2,0,0,0,2,2,0
25124,0.058262,tcp,-,FIN,72,74,4238,65118,2488.757607,31,29,573959,8820706,7,30,0.815958,0.791384,47.035296,45.316774,255,310905378,2467203969,255,0.000606,0.000487,0.000119,59,880,0,0,10,0,2,1,1,1,0,0,0,2,7,0
25125,0.100682,tcp,ftp-data,FIN,6,8,320,2002,129.119408,31,29,21215.3125,139210.5938,1,2,20.054,14.315143,1409.020781,34.688164,255,788719980,3884404923,255,0.000613,0.000472,0.000141,53,250,0,0,3,0,3,1,1,1,0,0,0,3,3,0
25126,0.014037,tcp,-,FIN,38,40,2438,20718,5485.502594,31,29,1352995.625,11513001,7,13,0.370081,0.343436,21.706627,21.508861,255,793091527,793410320,255,0.000741,0.000632,0.000109,64,518,0,0,4,0,5,1,1,1,0,0,0,3,10,0
25127,0.599171,tcp,-,FIN,28,30,4880,3080,95.131443,31,29,62833.48438,39761.60547,7,7,22.180334,20.639654,1323.336,34.764551,255,2906306072,3131379868,255,0.000751,0.000618,0.000133,174,103,0,0,17,0,6,1,1,1,0,0,0,12,7,0
25128,0.12873,tcp,-,FIN,62,62,3718,49342,955.488238,31,29,227390.6719,3016981.25,7,24,2.104443,2.102,117.685066,3.03121,255,272175979,272411251,255,0.000643,0.000503,0.00014,60,796,0,0,6,0,2,1,1,1,0,0,0,3,4,0
25129,0.011019,tcp,-,FIN,38,40,2438,20718,6987.930033,31,29,1723568.375,14666304,7,13,0.288757,0.268,0,16.341845,255,2128974745,4274624128,255,0.000698,0.000563,0.000135,64,518,0,0,8,0,2,1,1,2,0,0,0,8,7,0
25130,1.019916,tcp,-,FIN,12,12,1114,4064,22.550875,31,29,8016.346191,29225.93555,2,3,92.686999,92.672453,9526.245612,287.197906,255,3654101590,1509686430,255,0.000713,0.000511,0.000202,93,339,0,0,8,0,2,1,1,1,0,0,0,5,3,0
25131,0.062026,tcp,-,FIN,60,62,3614,49342,1950.79478,31,29,458388.4063,6261503,7,24,1.045949,1.006754,67.508899,65.982076,255,282895901,283199124,255,0.000763,0.000605,0.000158,60,796,0,0,3,0,3,1,1,1,0,0,0,3,5,0
25132,0.000948,udp,dns,CON,2,2,130,162,3164.556959,31,29,548523.1875,683544.3125,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,4,1,1,2,0,0,0,2,2,0
25133,0.001086,udp,dns,CON,2,2,146,178,2762.430929,31,29,537753.25,655616.9375,0,0,0.006,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,3,2,1,2,0,0,0,5,2,0
25134,0.856529,tcp,ftp,FIN,52,54,2934,3742,122.587794,31,29,26880.58398,34305.90234,11,15,16.788255,16.15168,1589.539912,53.193988,255,3506304959,1357650025,255,0.000601,0.000485,0.000116,56,69,0,0,1,0,6,1,1,4,1,1,0,13,1,0
25135,0.017729,tcp,-,FIN,38,40,2438,20718,4343.166745,31,29,1071239.25,9115461,7,13,0.469838,0.439769,31.60939,28.190161,255,2119659509,4269504906,255,0.000729,0.000573,0.000156,64,518,0,0,8,0,5,1,1,1,0,0,0,3,3,0
25136,0.129007,tcp,-,FIN,60,62,3614,49342,937.933624,31,29,220391.1406,3010503.5,7,24,2.181068,2.105738,109.907417,107.910645,255,2230812639,81506068,255,0.000672,0.000544,0.000128,60,796,0,0,5,0,2,1,1,1,0,0,0,3,4,0
25137,0.007085,tcp,-,FIN,18,18,4360,2456,4940.013999,31,29,4649823.5,2619618.75,7,7,0.397529,0.382824,20.699592,0.543413,255,462899995,466257961,255,0.00074,0.000572,0.000168,242,136,0,0,5,0,2,1,1,2,0,0,0,2,2,0
25138,0.00679,tcp,-,FIN,22,24,1920,4312,6627.393212,31,29,2159646.5,4869514,6,6,0.305476,0.261304,18.980078,15.552486,255,1213091242,1213497354,255,0.000908,0.000769,0.000139,87,180,0,0,8,0,3,2,1,1,0,0,0,6,4,0
25139,0.020095,tcp,-,FIN,16,18,1540,1644,1642.199549,31,29,574869.375,618263.25,4,4,1.3188,1.154647,81.288635,2.462282,255,1596726806,1601960870,255,0.000597,0.000463,0.000134,96,91,0,0,9,0,8,6,1,7,0,0,0,8,13,0
25140,12.456218,tcp,-,FIN,328,636,18614,806412,77.310787,31,29,11918.86719,517104,29,288,38.091327,19.615255,14989.08829,10776.11692,255,3906228464,3925739223,255,0.000648,0.000521,0.000127,57,1268,0,0,5,0,4,2,1,2,0,0,0,4,10,0
25141,0.004731,udp,-,CON,4,4,568,320,1479.602641,31,29,720355.125,405833.875,0,0,1.226333,1.036333,1.724401,1.452869,0,0,0,0,0,0,0,142,80,0,0,8,0,3,1,1,3,0,0,0,8,5,0
25142,0.097383,tcp,-,FIN,54,56,3302,40550,1119.291869,31,29,266247.6875,3271700.5,7,21,1.831755,1.760164,0,101.326911,255,4138296094,2082120516,255,0.000727,0.00057,0.000157,61,724,0,0,10,0,3,1,1,1,0,0,0,2,6,0
25143,0.225394,tcp,ftp-data,FIN,8,12,424,8824,84.296833,31,29,13168.05273,287106.125,1,4,32.152427,20.447908,2192.554639,1743.695013,255,2372483409,2494279009,255,0.000586,0.000462,0.000124,53,735,0,0,3,0,7,1,1,3,0,0,0,3,3,0
25144,0.507031,tcp,smtp,FIN,52,42,37310,3380,183.420729,31,29,577369,52067.82031,18,8,9.934431,12.354366,773.031658,25.256592,255,3905049709,1761902374,255,0.000634,0.000497,0.000137,718,80,0,0,1,0,5,1,1,2,0,0,0,4,1,0
25145,0.038681,tcp,-,FIN,60,60,3614,49238,3076.445763,31,29,735037.875,10013805,7,24,0.649814,0.644847,36.548775,36.612103,255,670902150,671213823,255,0.000783,0.000625,0.000158,60,821,0,0,11,0,4,1,1,1,0,0,0,3,10,0
25146,0.004875,tcp,-,FIN,18,18,4360,2456,7179.487031,31,29,6757743.5,3807179.5,7,7,0.268059,0.256294,13.239145,0.332437,255,4094364478,1952235053,255,0.000643,0.000514,0.000129,242,136,0,0,5,0,4,1,1,3,0,0,0,6,6,0
25147,0.133738,tcp,-,FIN,24,24,2024,4312,351.43341,31,29,116047.7969,247229.6719,6,6,5.795739,5.790478,433.74589,12.404519,255,2822672480,673369708,255,0.000702,0.000549,0.000153,84,180,0,0,8,0,2,2,1,1,0,0,0,6,5,0
25148,0.001106,udp,dns,CON,2,2,146,178,2712.477299,31,29,528028.9375,643761.25,0,0,0.016,0.013,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,1,0,0,0,3,2,0
25149,0.019321,tcp,-,FIN,16,18,1540,1644,1707.986111,31,29,597898.625,643030.875,4,4,1.2686,1.105235,77.253138,2.214947,255,3742114054,1602978191,255,0.000659,0.000524,0.000135,96,91,0,0,9,0,8,6,1,7,0,0,0,8,13,0
25150,0.070039,tcp,-,FIN,60,62,3614,49342,1727.608987,31,29,405945.2813,5545139.5,7,24,1.181237,1.138377,73.3306,71.746389,255,2308282292,2308585181,255,0.000746,0.000589,0.000157,60,796,0,0,5,0,3,1,1,1,0,0,0,1,11,0
25151,0.001751,udp,-,CON,4,4,520,304,3997.715716,31,29,1781839,1041690.5,0,0,0.438,0.231,0.613061,0.316787,0,0,0,0,0,0,0,130,76,0,0,5,0,4,1,1,3,0,0,0,6,6,0
25152,1.14697,tcp,http,FIN,14,18,1684,10168,27.027733,31,29,10908.74219,66986.92969,3,5,88.132462,67.435882,8835.408337,7736.610599,255,3965049257,1820656762,255,0.000711,0.000553,0.000158,120,565,1,3924,2,0,5,1,1,2,0,0,1,3,2,0
25153,0.001102,udp,dns,CON,2,2,146,178,2722.323026,31,29,529945.5625,646098,0,0,0.017,0.013,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,1,1,0,0,0,3,1,0
25154,0.017008,tcp,-,FIN,38,40,2438,20718,4527.281513,31,29,1116651,9501882,7,13,0.448946,0.429316,30.560208,26.248429,255,3182674379,3183010871,255,0.000858,0.000682,0.000176,64,518,0,0,7,0,5,1,1,2,0,0,0,6,10,0
25155,0.01363,tcp,-,FIN,16,18,1540,1644,2421.129871,31,29,847542.1875,911518.6875,4,4,0.887533,0.774941,61.33631,1.415459,255,1476724419,1483069681,255,0.000579,0.000449,0.00013,96,91,0,0,17,0,14,6,1,6,0,0,0,12,13,0
25156,0.3111,tcp,ftp-data,FIN,14,6,8928,320,61.073609,31,29,213204.75,6865.959473,4,1,23.93077,62.106199,1924.183408,78.254984,255,4067972416,2671608932,255,0.000567,0.000452,0.000115,638,53,0,0,2,0,2,1,1,2,0,0,0,2,5,0
25157,0.046315,tcp,-,FIN,60,62,3614,49342,2612.544562,31,29,613883.1875,8385534,7,24,0.779,0.749328,51.784666,49.984611,255,582896105,2732772279,255,0.00076,0.0006,0.00016,60,796,0,0,5,0,3,1,1,2,0,0,0,2,11,0
25158,0.001061,udp,dns,CON,2,2,130,162,2827.521083,31,29,490103.6563,610744.5625,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,5,1,1,1,0,0,0,1,2,0
25159,0.065551,tcp,-,FIN,54,56,3302,40550,1662.827471,31,29,395539.375,4860460,7,21,1.230755,1.1816,76.689119,75.868336,255,92184317,2277100390,255,0.000685,0.000558,0.000127,61,724,0,0,6,0,1,1,1,1,0,0,0,3,4,0
25160,0.031633,tcp,smtp,FIN,52,42,37310,3380,2939.967679,31,29,9254386,834571.5,18,8,0.61298,0.758073,43.749173,1.891456,255,853094972,854162051,255,0.000692,0.000547,0.000145,718,80,0,0,1,0,3,1,1,2,0,0,0,6,1,0
25161,0.070977,tcp,-,FIN,60,62,3614,49342,1704.777547,31,29,400580.4688,5471857,7,24,1.197424,1.153508,73.766074,72.416429,255,4074099351,4074470387,255,0.000759,0.000602,0.000157,60,796,0,0,8,0,5,1,1,1,0,0,0,5,7,0
25162,0.001607,udp,-,CON,4,4,536,304,4355.942716,31,29,2001244.5,1135034.25,0,0,0.405333,0.213667,0.564035,0.298636,0,0,0,0,0,0,0,134,76,0,0,6,0,7,1,1,3,0,0,0,4,4,0
25163,0.000964,udp,dns,CON,2,2,130,162,3112.033175,31,29,539419.0625,672199.1875,0,0,0.003,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,2,1,1,0,0,0,13,2,0
25164,0.000968,udp,dns,CON,2,2,130,162,3099.173623,31,29,537190.125,669421.5,0,0,0.001,0.005,0,0,0,0,0,0,0,0,0,65,81,0,0,4,0,2,3,1,1,0,0,0,3,2,0
25165,0.011946,tcp,-,FIN,38,40,2438,20718,6445.672106,31,29,1589820.875,13528210,7,13,0.322972,0.29018,18.27818,17.279232,255,2068977110,2069310690,255,0.000755,0.000618,0.000137,64,518,0,0,5,0,5,1,1,3,0,0,0,4,6,0
25166,0.001072,udp,dns,CON,2,2,130,162,2798.507427,31,29,485074.625,604477.625,0,0,0.018,0.01,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,1,1,1,1,0,0,0,3,4,0
25167,0.058321,tcp,-,FIN,60,62,3614,49342,2074.724401,31,29,487508.7813,6659282.5,7,24,0.982305,0.945508,73.913667,65.847949,255,92177664,2242067717,255,0.000797,0.000638,0.000159,60,796,0,0,6,0,2,1,1,1,0,0,0,3,7,0
25168,7.604728,tcp,http,FIN,322,746,17226,1087890,140.307447,31,29,18065.60352,1142901.625,2,370,23.689614,10.206958,1494.636925,940.981456,255,3097642636,953319293,255,0.000678,0.000543,0.000135,53,1458,1,524288,2,0,3,1,1,1,0,0,1,6,2,0
25169,0.227434,tcp,ftp-data,FIN,14,6,8928,320,83.540722,31,29,291636.25,9391.736328,4,1,17.494923,45.342199,1613.979352,69.063086,255,2372484231,546217535,255,0.000721,0.000594,0.000127,638,53,0,0,3,0,7,1,1,3,0,0,0,3,3,0
25170,0.018804,tcp,-,FIN,16,18,1540,1644,1754.945692,31,29,614337.375,660710.4375,4,4,1.234133,1.078647,76.970666,2.02032,255,3686310035,1543695187,255,0.000586,0.000464,0.000122,96,91,0,0,15,0,14,6,1,6,0,0,0,13,13,0
25171,0.040208,tcp,-,FIN,54,56,3302,40550,2710.903256,31,29,644846.8125,7923995,7,21,0.74983,0.722,0,49.176981,255,670905137,2839832646,255,0.001293,0.000494,0.000799,61,724,0,0,11,0,1,1,1,1,0,0,0,5,7,0
25172,0.000969,udp,dns,CON,2,2,132,164,3095.975277,31,29,544891.625,676986.625,0,0,0.005,0.004,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,3,1,1,1,0,0,0,2,1,0
25173,0.298818,tcp,smtp,FIN,52,42,37310,3380,311.226239,31,29,979673.25,88348.09375,18,8,5.852275,7.274341,605.668671,20.218758,255,4198296427,2049747393,255,0.000747,0.000562,0.000185,718,80,0,0,2,0,1,1,1,1,0,0,0,3,1,0
25174,0.001057,udp,dns,CON,2,2,146,178,2838.221339,31,29,552507.0625,673604.5,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,1,1,1,0,0,0,2,3,0
25175,0.033103,tcp,-,FIN,60,62,3614,49342,3655.25779,31,29,858894.9375,11732350,7,24,0.54161,0.531951,31.437342,30.497056,255,733092118,733416423,255,0.000801,0.000643,0.000158,60,796,0,0,8,0,2,1,1,1,0,0,0,5,5,0
25176,0.196308,tcp,ftp-data,FIN,6,8,320,2002,66.222466,31,29,10880.86035,71398.00781,1,2,39.2008,27.966428,2761.839242,67.914828,255,610908306,855596287,255,0.000683,0.00054,0.000143,53,250,0,0,4,0,5,1,1,1,0,0,0,2,3,0
25177,0.001804,udp,-,CON,4,4,520,304,3880.266076,31,29,1729490,1011086.5,0,0,0.459667,0.236,0.640876,0.326693,0,0,0,0,0,0,0,130,76,0,0,17,0,4,1,1,3,0,0,0,12,8,0
25178,0.001167,udp,dns,CON,2,2,146,178,2570.694002,31,29,500428.4375,610111.375,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,2,0,0,0,8,4,0
25179,0.166951,tcp,-,FIN,54,56,3302,40550,652.886173,31,29,155303.0469,1908392.25,7,21,3.143434,3.025654,187.513424,183.177717,255,2230819439,2304350071,255,0.000685,0.000536,0.000149,61,724,0,0,5,0,2,1,1,1,0,0,0,3,7,0
25180,1.234791,tcp,http,FIN,14,18,1684,10168,25.105462,31,29,10132.88867,62222.67188,3,5,94.956075,72.599882,8875.705553,7770.937464,255,3739964157,3746435059,255,0.00074,0.000588,0.000152,120,565,1,3924,2,0,7,1,1,1,0,0,1,3,2,0
25181,0.066023,tcp,-,FIN,72,74,4238,65118,2196.204367,31,29,506490.1563,7783833,7,30,0.92493,0.889726,61.888703,61.821291,255,1153094663,3305362329,255,0.00123,0.001068,0.000162,59,880,0,0,8,0,1,1,1,1,0,0,0,6,6,0
25182,0.007049,tcp,-,FIN,22,24,1920,4312,6383.884338,31,29,2080295.125,4690594.5,6,6,0.280952,0.282304,0,16.668542,255,910902941,911168416,255,0.000701,0.000552,0.000149,87,180,0,0,5,0,3,1,1,1,0,0,0,3,7,0
25183,0.019374,tcp,-,FIN,16,18,1540,1644,1703.313727,31,29,596263.0625,641271.8125,4,4,1.270467,1.111706,74.321421,2.279099,255,1476726288,1480904488,255,0.000593,0.000472,0.000121,96,91,0,0,17,0,14,6,1,6,0,0,0,12,13,0
25184,0.001015,udp,dns,CON,2,2,130,162,2955.664893,31,29,512315.25,638423.625,0,0,0.012,0.011,0,0,0,0,0,0,0,0,0,65,81,0,0,5,0,4,1,1,2,0,0,0,3,5,0
25185,0.040884,tcp,-,FIN,72,74,4238,65118,3546.619764,31,29,817923.875,12570003,7,30,0.570958,0.551507,32.040823,31.377564,255,4274364430,2136496709,255,0.000747,0.000612,0.000135,59,880,0,0,8,0,1,1,1,1,0,0,0,8,7,0
25186,0.089743,tcp,-,FIN,54,56,3302,40550,1214.579366,31,29,288913.875,3550226.75,7,21,1.68766,1.618255,92.339408,90.785483,255,4254102429,45035152,255,0.000839,0.000728,0.000111,61,724,0,0,7,0,5,1,1,1,0,0,0,2,7,0
25187,0.223384,tcp,ftp-data,FIN,14,6,8928,320,85.055333,31,29,296923.6875,9562.009766,4,1,17.183384,44.546602,1592.610814,68.266617,255,3559966426,2130337965,255,0.00064,0.000516,0.000124,638,53,0,0,6,0,4,1,1,3,0,0,0,4,6,0
25188,0.001076,udp,dns,CON,2,2,146,178,2788.103975,31,29,542750.9375,661710,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,2,1,1,0,0,0,5,2,0
25189,4.793941,tcp,ssh,FIN,230,236,24344,29452,96.997439,31,29,40449.39063,48941.77734,54,67,20.934241,20.396757,1626.193548,1606.477463,255,238387731,238661566,255,0.00068,0.000535,0.000145,106,125,0,0,1,0,2,1,1,1,0,0,0,2,1,0
25190,0.129907,tcp,-,FIN,72,74,4238,65118,1116.183141,31,29,257414.9219,3955999.5,7,30,1.825282,1.772205,93.509505,92.095393,255,3446304224,3506038398,255,0.000637,0.000532,0.000105,59,880,0,0,10,0,3,1,1,1,0,0,0,3,8,0
25191,0.08998,tcp,-,FIN,54,56,3302,40550,1211.380323,31,29,288152.9375,3540875.75,7,21,1.69083,1.6256,0,91.057901,255,4074102662,4121303332,255,0.000726,0.000568,0.000158,61,724,0,0,8,0,3,1,1,1,0,0,0,5,5,0
25192,0.889072,tcp,smtp,FIN,52,42,37196,3380,104.603452,31,29,328261.375,29693.88281,18,8,17.425216,21.669879,1634.720806,53.452395,255,1228975912,3389238885,255,0.000745,0.000602,0.000143,715,80,0,0,2,0,3,1,1,1,0,0,0,4,1,0
25193,0.046238,tcp,ftp-data,FIN,6,8,320,1930,281.15402,31,29,46195.76953,292227.1563,1,2,9.1742,6.533571,639.408217,15.654314,255,222901754,2396607433,255,0.000644,0.000498,0.000146,53,241,0,0,3,0,7,1,1,3,0,0,0,3,3,0
25194,0.083753,tcp,-,FIN,54,56,3302,40550,1301.445962,31,29,309576.9688,3804138.5,7,21,1.573717,1.512491,88.938568,88.477581,255,3017565249,913425349,255,0.000742,0.000561,0.000181,61,724,0,0,8,0,5,1,1,1,0,0,0,3,11,0
25195,0.036557,tcp,-,FIN,72,74,4238,65118,3966.408608,31,29,914735.875,14057827,7,30,0.509803,0.492233,26.845122,25.919333,255,793094715,801901645,255,0.000761,0.000619,0.000142,59,880,0,0,4,0,2,1,1,1,0,0,0,3,5,0
25196,0.004175,tcp,http,FIN,8,10,1040,824,4071.856392,31,29,1743712.625,1421796.5,2,2,0.546429,0.402,35.390686,0.70871,255,3626303918,1477781552,255,0.000702,0.000552,0.00015,130,82,1,83,2,0,3,1,1,1,0,0,1,12,2,0
25197,0.001009,udp,dns,CON,2,2,130,162,2973.240834,31,29,515361.75,642220,0,0,0.002,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,4,1,1,1,0,0,0,2,3,0
25198,0.15513,tcp,-,FIN,60,62,3614,49342,779.990981,31,29,183278.5469,2503552,7,24,2.623627,2.535098,156.188575,155.330211,255,4138293218,4138518708,255,0.000619,0.000485,0.000134,60,796,0,0,10,0,2,1,1,1,0,0,0,2,4,0
25199,0.003942,tcp,http,FIN,8,10,1040,824,4312.531476,31,29,1846778.125,1505834.5,2,2,0.512286,0.382778,33.500452,0.679771,255,101494752,102417082,255,0.0006,0.000492,0.000108,130,82,1,83,1,0,1,1,1,1,0,0,1,2,1,0
25200,0.076316,tcp,-,FIN,38,40,2438,20718,1008.962747,31,29,248860,2117616.25,7,13,2.052838,1.942795,141.653842,135.122901,255,332175827,332447748,255,0.000675,0.000537,0.000138,64,518,0,0,8,0,5,1,1,2,0,0,0,5,11,0
25201,0.038481,tcp,-,FIN,54,56,3302,40550,2832.566662,31,29,673787.0625,8279618.5,7,21,0.719528,0.689164,0,51.109452,255,2728285716,611045646,255,0.000713,0.000573,0.00014,61,724,0,0,5,0,3,1,1,2,0,0,0,2,11,0
25202,13.914799,tcp,http,FIN,354,746,18890,1087890,78.980661,31,29,10829.90918,624619.625,2,370,39.417751,18.676545,2435.271291,1636.338017,255,3608415319,1514630097,255,0.000978,0.000768,0.00021,53,1458,1,524288,2,0,3,1,1,1,0,0,1,1,2,0
25203,0.119764,tcp,-,FIN,92,164,5696,192828,2129.187399,31,29,376406.9375,12802044,10,71,1.312374,0.731564,84.228312,47.862989,255,3742111618,1600874925,255,0.000637,0.000515,0.000122,62,1176,0,0,9,0,8,6,1,7,0,0,0,8,13,0
25204,0.027511,tcp,smtp,FIN,52,40,37310,3276,3307.767726,31,29,10640980,929082.875,18,8,0.532314,0.692769,32.932202,1.44734,255,3420488064,1271878441,255,0.000637,0.000489,0.000148,718,82,0,0,1,0,5,1,1,2,0,0,0,4,2,0
25205,1.19245,tcp,http,FIN,353,728,18838,1060890,905.698317,31,29,126026.2422,7107605,2,356,3.38673,1.639461,190.023365,115.374575,255,3418296735,3415289416,255,0.00069,0.000554,0.000136,53,1457,1,524288,2,0,3,1,1,1,0,0,1,3,2,0
25206,0.001015,udp,dns,CON,2,2,146,178,2955.664893,31,29,575369.4375,701477.8125,0,0,0.001,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,7,0,5,1,1,3,0,0,0,4,2,0
25207,1.297425,tcp,ftp,FIN,52,54,2934,3742,80.929532,31,29,17745.91992,22647.9375,11,15,25.432922,24.469246,2133.532086,66.714687,255,3559963763,3702700907,255,0.000686,0.000549,0.000137,56,69,0,0,2,0,4,1,1,3,1,1,0,4,2,0
25208,3.168807,tcp,ftp,FIN,52,54,2934,3742,33.135498,31,29,7265.825684,9272.890625,11,15,62.127176,59.779453,5047.824551,147.143672,255,2398296163,2436434426,255,0.000623,0.000485,0.000138,56,69,0,0,1,0,5,1,1,2,1,1,0,2,2,0
25209,0.108842,tcp,-,FIN,90,164,5592,192828,2324.470325,31,29,406460.75,14086694,10,71,1.219157,0.66354,66.306533,40.855907,255,3686306669,3690418536,255,0.000835,0.000681,0.000154,62,1176,0,0,15,0,14,6,1,6,0,0,0,13,13,0
25210,0.026017,tcp,-,FIN,54,56,3302,40550,4189.568214,31,29,996579.125,12246146,7,21,0.484189,0.463655,30.195371,29.438258,255,2878481871,753326642,255,0.000645,0.000515,0.00013,61,724,0,0,8,0,3,1,1,2,0,0,0,5,4,0
25211,0.001019,udp,dns,CON,2,2,146,178,2944.062924,31,29,573110.9375,698724.25,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,3,1,2,0,0,0,4,4,0
25212,0.023844,tcp,-,FIN,60,62,3614,49342,5074.651914,31,29,1192417.375,16288207,7,24,0.398695,0.380639,21.365087,21.124082,255,41490980,41816668,255,0.000747,0.000613,0.000134,60,796,0,0,5,0,1,1,1,1,0,0,0,6,8,0
25213,1.235869,tcp,http,FIN,14,18,1684,10168,25.083564,31,29,10124.04981,62168.39844,3,5,95.041387,72.664471,8870.0377,7768.417944,255,4099968079,1972413850,255,0.000728,0.000568,0.00016,120,565,1,3924,3,0,3,1,1,1,0,0,1,1,4,0
