id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
35108,0.001131,udp,dns,CON,2,2,130,162,2652.5199,31,29,459770.125,572944.3125,0,0,0.001,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,8,1,1,2,0,0,0,3,5,0
35109,0.001106,udp,dns,CON,2,2,130,162,2712.477299,31,29,470162.7188,585895.125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,2,1,1,1,0,0,0,12,2,0
35110,0.021111,tcp,-,FIN,48,50,2958,32368,4594.760953,31,29,1097816.25,12020653,7,18,0.437596,0.415204,28.280031,28.859452,255,558813122,2708696479,255,0.000916,0.000756,0.00016,62,647,0,0,7,0,3,1,1,2,0,0,0,3,8,0
35111,0.00463,udp,-,CON,4,4,568,312,1511.879094,31,29,736069.125,404319.6563,0,0,1.212333,1.042,1.703894,1.470782,0,0,0,0,0,0,0,142,78,0,0,13,0,6,1,1,4,0,0,0,6,4,0
35112,0.177154,tcp,-,FIN,20,22,4664,2664,231.437049,31,29,200097.0781,114837.9375,7,7,9.306737,8.410238,854.991756,24.092592,255,33914967,2183071174,255,0.000686,0.000535,0.000151,233,121,0,0,1,0,1,1,1,1,0,0,0,1,3,0
35113,0.93465,tcp,ftp,FIN,52,54,2934,3742,112.341518,31,29,24633.82031,31438.50586,11,15,18.32002,17.620754,1424.865763,52.642836,255,1361660735,1399895897,255,0.000881,0.000745,0.000136,56,69,0,0,1,0,4,1,1,2,1,1,0,2,1,0
35114,0.004257,tcp,http,FIN,8,10,1044,824,3993.42255,31,29,1717641.5,1394409.25,2,2,0.555286,0.415778,35.164934,0.77645,255,3275619628,3272494544,255,0.000644,0.000511,0.000133,131,82,1,83,2,0,8,1,1,2,0,0,1,9,4,0
35115,0.001072,udp,dns,CON,2,2,146,178,2798.507427,31,29,544776.125,664179.125,0,0,0.01,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,1,1,3,0,0,0,6,3,0
35116,0.001757,udp,-,CON,4,4,528,304,3984.063766,31,29,1803073.375,1038133.188,0,0,0.447,0.233333,0.624375,0.322217,0,0,0,0,0,0,0,132,76,0,0,13,0,5,1,1,3,0,0,0,12,6,0
35117,0.022689,tcp,-,FIN,48,50,2958,32368,4275.199479,31,29,1021464.125,11184627,7,18,0.474234,0.450755,28.929486,27.533922,255,117146925,117471108,255,0.000751,0.000592,0.000159,62,647,0,0,8,0,2,1,1,1,0,0,0,4,8,0
35118,0.59326,tcp,-,FIN,24,20,2158,1918,72.48087,31,29,27900.07813,24582.81445,6,5,25.793913,31.185788,1905.643866,2096.529016,255,1581395515,3731251420,255,0.000744,0.000604,0.00014,90,96,0,0,7,0,1,1,1,1,0,0,0,1,5,0
35119,0.025607,tcp,-,FIN,48,50,2958,32368,3788.026834,31,29,905065.0625,9910103,7,18,0.537447,0.511571,35.827226,32.8986,255,3927042935,3927329720,255,0.000663,0.000529,0.000134,62,647,0,0,2,0,1,1,1,1,0,0,0,1,6,0
35120,0.016993,tcp,-,FIN,48,50,2958,32368,5708.233057,31,29,1363855.75,14933679,7,18,0.35434,0.334327,19.803278,19.144492,255,586035459,2731739876,255,0.000758,0.000601,0.000157,62,647,0,0,14,0,2,1,1,1,0,0,0,9,5,0
35121,0.01286,tcp,ssh,FIN,70,60,12472,12716,10031.1041,31,29,7647900.5,7779160,17,17,0.186377,0.206814,11.83629,0,255,2584199504,439088261,255,0.000648,0.000518,0.00013,178,212,0,0,1,0,3,1,1,1,0,0,0,2,1,0
35122,0.01582,tcp,-,FIN,46,48,2854,30622,5878.634521,31,29,1411883.625,15163084,7,17,0.3515,0.325043,0,18.922176,255,4190287496,2055434236,255,0.00067,0.000539,0.000131,62,638,0,0,7,0,1,1,1,1,0,0,0,2,4,0
35123,0.000948,udp,dns,CON,2,2,132,164,3164.556959,31,29,556962,691983.125,0,0,0.002,0.003,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,8,1,1,7,0,0,0,9,4,0
35124,0.488999,tcp,smtp,FIN,52,42,37232,3380,190.184434,31,29,597400,53987.83984,18,8,9.579313,11.913244,779.325051,25.279342,255,2623763382,2624718140,255,0.000709,0.000551,0.000158,716,80,0,0,1,0,4,1,1,1,0,0,0,2,2,0
35125,0.001754,udp,-,CON,4,4,528,304,3990.878066,31,29,1806157.375,1039908.813,0,0,0.441667,0.226333,0.616128,0.313021,0,0,0,0,0,0,0,132,76,0,0,13,0,6,1,1,4,0,0,0,6,4,0
35126,0.001078,udp,dns,CON,2,2,132,164,2782.931502,31,29,489795.9375,608534.375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,5,0,1,1,1,1,0,0,0,9,1,0
35127,50.004391,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195503,0,0,0,10000.875,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35128,0.123413,udp,-,CON,4,4,568,312,56.72012,31,29,27614.5957,15168.58106,0,0,35.995332,36.010668,50.890238,50.911926,0,0,0,0,0,0,0,142,78,0,0,13,0,4,2,1,2,0,0,0,12,7,0
35129,0.014896,tcp,-,FIN,16,18,1540,1644,2215.359857,31,29,775510.1875,834049.4375,4,4,0.972333,0.849471,67.283024,1.502067,255,4210979360,4212919635,255,0.000578,0.000452,0.000126,96,91,0,0,14,0,8,6,1,7,0,0,0,9,8,0
35130,0.238,tcp,-,FIN,72,74,4238,63878,609.243683,31,29,140504.2031,2118151.25,7,30,3.347577,3.253384,189.618136,185.78966,255,2739558436,2739797185,255,0.000976,0.000498,0.000478,59,863,0,0,16,0,2,1,1,1,0,0,0,3,3,0
35131,0.005125,tcp,-,FIN,18,18,4232,2456,6829.268104,31,29,6239219.5,3621463.25,7,7,0.279353,0.267412,13.854202,0.349117,255,4234216593,4233033994,255,0.000756,0.000575,0.000181,235,136,0,0,7,0,4,1,1,3,0,0,0,5,9,0
35132,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,8,1,1,1,0,0,0,2,5,0
35133,50.004391,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195503,0,0,0,10000.88,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35134,0.030901,tcp,-,FIN,72,74,4238,63878,4692.404791,31,29,1082165.625,16314035,7,30,0.430746,0.415068,22.779789,22.155517,255,2226989815,2223109338,255,0.000727,0.000591,0.000136,59,863,0,0,13,0,2,1,1,1,0,0,0,12,5,0
35135,0.004679,udp,-,CON,4,4,568,312,1496.046162,31,29,728360.75,400085.5,0,0,1.228,1.042333,1.72605,1.465597,0,0,0,0,0,0,0,142,78,0,0,7,0,3,1,1,2,0,0,0,2,5,0
35136,0.064824,tcp,-,FIN,46,48,2854,30622,1434.653832,31,29,344563.75,3700481.25,7,17,1.430911,1.366213,0,80.914845,255,2379562837,2411164239,255,0.000761,0.000608,0.000153,62,638,0,0,7,0,2,1,1,1,0,0,0,2,7,0
35137,0.002438,udp,-,CON,4,4,528,304,2871.20598,31,29,1299425.75,748154.25,0,0,0.443333,0.447667,0.621311,0.620369,0,0,0,0,0,0,0,132,76,0,0,5,0,3,1,1,2,0,0,0,2,4,0
35138,0.110982,tcp,-,FIN,48,50,2958,32368,874.0156,31,29,208826.6563,2286569,7,18,2.354511,2.254184,156.380097,154.767696,255,826035839,2975905685,255,0.000642,0.000517,0.000125,62,647,0,0,7,0,2,1,1,2,0,0,0,4,9,0
35139,50.004391,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195503,0,0,0,10000.875,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35140,1.00582,tcp,http,FIN,12,18,1580,10168,28.832196,31,29,11524.92481,76387.42188,3,5,91.405456,59.133705,9530.247545,7675.5212,255,1504895750,1505928785,255,0.000685,0.000543,0.000142,132,565,1,3924,2,0,2,1,1,1,0,0,1,1,1,0
35141,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,3,2,1,2,0,0,0,4,1,0
35142,1.04502,tcp,http,FIN,14,18,1684,10168,29.664504,31,29,11972.97656,73522.03906,3,5,80.355151,61.443765,8772.160448,7681.509802,255,3990020785,1845600092,255,0.000599,0.00047,0.000129,120,565,1,3924,1,0,6,1,1,1,0,0,1,4,4,0
35143,0.018668,tcp,-,FIN,16,18,1540,1644,1767.730909,31,29,618812.9375,665523.875,4,4,1.223467,1.071059,74.474933,2.18085,255,3275623728,3276255606,255,0.000573,0.000454,0.000119,96,91,0,0,14,0,5,5,1,5,0,0,0,9,10,0
35144,0.045107,tcp,-,FIN,48,50,2958,32368,2150.442302,31,29,513800.5313,5625912,7,18,0.952043,0.908041,64.143365,62.304132,255,234172990,2379844184,255,0.000761,0.000606,0.000155,62,647,0,0,7,0,2,1,1,1,0,0,0,2,10,0
35145,50.004391,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195503,0,0,0,10000.88,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35146,0.39715,tcp,-,FIN,28,30,4752,3080,143.522595,31,29,92317.76563,59987.41016,7,7,14.695777,13.677862,956.401381,25.597537,255,4070282810,1928004198,255,0.000626,0.000488,0.000138,170,103,0,0,3,0,7,1,1,3,0,0,0,3,5,0
35147,0.048758,tcp,ftp-data,FIN,14,8,8928,424,430.698551,31,29,1360351.125,60872.0625,4,1,3.750615,6.858,401.757391,16.788803,255,4086789116,102336791,255,0.000694,0.00054,0.000154,638,53,0,0,4,0,3,1,1,3,0,0,0,5,1,0
35148,0.001012,udp,dns,CON,2,2,146,178,2964.426812,31,29,577075.0625,703557.3125,0,0,0.004,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,4,1,1,1,0,0,0,4,2,0
35149,0.767887,tcp,-,FIN,122,126,7814,14682,321.661913,31,29,80741.04688,151751.5,30,32,6.343347,6.138672,507.72741,500.038228,255,526039016,527063961,255,0.000685,0.000548,0.000137,64,117,0,0,8,0,1,1,1,1,0,0,0,2,3,0
35150,0.88952,tcp,ftp,FIN,52,54,2934,3740,118.041192,31,29,25883.62305,33015.55859,11,15,17.435275,16.77349,1871.1279,57.403367,255,4134484824,4135583082,255,0.000645,0.00052,0.000125,56,69,0,0,1,0,1,1,1,1,1,1,0,1,1,0
35151,0.535548,tcp,ftp,FIN,52,54,2934,3742,196.060868,31,29,42991.48047,54867.16797,11,15,10.494274,10.093943,1104.603448,43.263922,255,54177043,2204792201,255,0.000713,0.000564,0.000149,56,69,0,0,1,0,4,1,1,2,1,1,0,3,1,0
35152,1.386052,tcp,http,FIN,14,18,1684,10168,22.365683,31,29,9027.078125,55432.26172,3,5,106.590921,81.503294,11264.90144,9861.564849,255,3655879750,3656973215,255,0.000622,0.000492,0.00013,120,565,1,3924,1,0,3,1,1,2,0,0,1,3,2,0
35153,0.885807,tcp,ftp,FIN,52,54,2934,3742,118.535982,31,29,25992.11914,33172.01172,11,15,17.362274,16.703793,1752.858374,53.744137,255,1941399795,1942351180,255,0.000634,0.000502,0.000132,56,69,0,0,2,0,3,1,1,3,1,1,0,5,1,0
35154,1.140036,tcp,http,FIN,14,18,1684,10168,27.192124,31,29,10975.0918,67394.36719,3,5,87.668154,67.028235,9628.295357,8484.436758,255,1364633881,1365665060,255,0.00071,0.000552,0.000158,120,565,1,3924,4,0,4,2,1,1,0,0,1,2,3,0
35155,0.072059,tcp,-,FIN,46,48,2854,30622,1290.609119,31,29,309968.2188,3328939,7,17,1.593578,1.521447,0,90.979934,255,766037928,2958600284,255,0.000686,0.000548,0.000138,62,638,0,0,7,0,2,1,1,2,0,0,0,4,9,0
35156,1.005658,tcp,http,FIN,12,18,1580,10168,28.83684,31,29,11526.78125,76399.72656,3,5,91.388817,59.12747,9528.470489,7675.069105,255,17411914,2168037001,255,0.000631,0.000488,0.000143,132,565,1,3924,1,0,2,1,1,1,0,0,1,3,1,0
35157,1.098215,tcp,http,FIN,14,18,1684,10168,28.227624,31,29,11393.0332,69960.80469,3,5,84.449772,64.569412,8801.535805,7706.642398,255,2081665855,4228534531,255,0.000911,0.000524,0.000387,120,565,1,3924,2,0,4,1,1,1,0,0,1,3,1,0
35158,0.001133,udp,dns,CON,2,2,130,162,2647.83757,31,29,458958.5,571932.9375,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,1,1,1,0,0,0,1,1,0
35159,0.019765,tcp,-,FIN,16,18,1540,1644,1669.617945,31,29,584467.5,628585.875,4,4,1.296867,1.135177,79.999192,2.131687,255,4210981963,2065926378,255,0.000593,0.000463,0.00013,96,91,0,0,14,0,8,6,1,7,0,0,0,9,8,0
35160,0.028011,tcp,-,FIN,46,48,2854,30622,3320.124263,31,29,797401,8563779,7,17,0.613,0.585766,0,40.244947,255,2024634314,2042283592,255,0.000598,0.000477,0.000121,62,638,0,0,13,0,2,1,1,1,0,0,0,6,8,0
35161,0.004573,udp,-,CON,4,4,568,312,1530.72377,31,29,745243.8125,409359.2813,0,0,1.222333,1.019,1.718744,1.429063,0,0,0,0,0,0,0,142,78,0,0,9,0,3,1,1,3,0,0,0,4,7,0
35162,0.000995,udp,dns,CON,2,2,146,178,3015.075348,31,29,586934.6875,715577.875,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,1,1,1,1,0,0,0,2,3,0
35163,0.000954,udp,dns,CON,2,2,146,178,3144.654127,31,29,612159.3125,746331.25,0,0,0.003,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,1,0,0,0,2,3,0
35164,0.031005,tcp,-,FIN,72,74,4238,63878,4676.664949,31,29,1078535.75,16259313,7,30,0.431958,0.415932,22.751473,22.230986,255,213911207,2363830549,255,0.000771,0.000632,0.000139,59,863,0,0,4,0,3,1,1,2,0,0,0,4,8,0
35165,0.028861,tcp,-,FIN,48,50,2958,32368,3360.936989,31,29,803021.375,8792766,7,18,0.60717,0.57851,36.370113,35.832874,255,2024630768,2024897091,255,0.000646,0.000512,0.000134,62,647,0,0,13,0,4,1,1,1,0,0,0,6,9,0
35166,0.015652,tcp,-,FIN,46,48,2854,30622,5941.732343,31,29,1427038,15325836,7,17,0.340467,0.320809,18.846717,18.495264,255,2708397451,2721412873,255,0.000728,0.00057,0.000158,62,638,0,0,7,0,3,1,1,1,0,0,0,3,11,0
35167,0.065796,tcp,-,FIN,46,48,2854,30622,1413.459726,31,29,339473.5,3645814.25,7,17,1.4548,1.388213,0,80.726038,255,2855618737,733454739,255,0.000681,0.000547,0.000134,62,638,0,0,8,0,1,1,1,1,0,0,0,3,3,0
35168,0.000964,udp,dns,CON,2,2,146,178,3112.033175,31,29,605809.125,738589.1875,0,0,0.001,0.007,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,4,2,1,2,0,0,0,2,4,0
35169,0.047733,tcp,ftp-data,FIN,14,8,8928,424,439.947193,31,29,1389562.75,62179.20313,4,1,3.671769,6.716857,393.154607,16.039707,255,317415577,2853407037,255,0.0007,0.000548,0.000152,638,53,0,0,3,0,3,1,1,3,0,0,0,4,6,0
35170,0.001649,udp,-,CON,4,4,528,304,4244.99701,31,29,1921164.375,1106124.875,0,0,0.425333,0.214,0.595148,0.30052,0,0,0,0,0,0,0,132,76,0,0,7,0,4,1,1,3,0,0,0,5,9,0
35171,0.006384,tcp,-,FIN,24,20,2158,1918,6735.58878,31,29,2592731.75,2284461,6,5,0.277565,0.296579,14.97196,17.204075,255,2404199394,259107151,255,0.000749,0.000593,0.000156,90,96,0,0,6,0,3,1,1,1,0,0,0,2,7,0
35172,0.021356,tcp,smtp,FIN,52,42,37178,3380,4354.748155,31,29,13659487,1236186.625,18,8,0.411863,0.50778,22.895605,0.879564,255,3215619751,3216631565,255,0.000668,0.000532,0.000136,715,80,0,0,1,0,2,1,1,1,0,0,0,2,1,0
35173,0.001024,udp,dns,CON,2,2,130,162,2929.687507,31,29,507812.5,632812.5,0,0,0.011,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,8,2,1,1,0,0,0,5,4,0
35174,0.052026,tcp,-,FIN,72,74,4238,63878,2787.068011,31,29,642755.5625,9689771,7,30,0.728169,0.714375,42.765682,41.734961,255,354172504,354440730,255,0.000745,0.000584,0.000161,59,863,0,0,3,0,3,1,1,1,0,0,0,2,7,0
35175,0.048829,tcp,ftp-data,FIN,10,12,528,8824,430.072289,31,29,77986.44531,1325278,1,4,5.384889,4.394182,504.038784,441.293735,255,317414713,503378194,255,0.000619,0.000486,0.000133,53,735,0,0,3,0,3,1,1,3,0,0,0,4,6,0
35176,1.176015,tcp,http,FIN,12,18,1580,10168,24.659549,31,29,9857.016602,65332.5,3,5,106.876088,69.144057,9900.612053,7972.495613,255,1746300310,1747379014,255,0.000739,0.000562,0.000177,132,565,1,0,2,0,3,1,1,1,0,0,1,1,2,0
35177,0.372684,tcp,-,FIN,28,30,4752,3080,152.944585,31,29,98378.25,63925.46875,7,7,13.791222,12.831482,762.611982,19.089688,255,2202543264,62389902,255,0.000722,0.000567,0.000155,170,103,0,0,5,0,3,1,1,2,0,0,0,2,4,0
35178,0.001015,udp,dns,CON,2,2,130,162,2955.664893,31,29,512315.25,638423.625,0,0,0.001,0.003,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,1,1,1,1,0,0,0,1,1,0
35179,0.242144,tcp,-,FIN,84,86,4862,77276,697.931799,31,29,158748.5156,2523391,7,36,2.912422,2.842659,0,179.5907,255,534182420,2714022919,255,0.000646,0.000516,0.00013,58,899,0,0,4,0,2,1,1,1,0,0,0,3,7,0
35180,0.400782,tcp,-,FIN,28,30,5080,3080,142.22196,31,29,97788.82813,59443.78906,7,7,14.832222,13.803,858.139465,22.118752,255,1761399583,3910089121,255,0.000647,0.000491,0.000156,181,103,0,0,14,0,1,1,1,1,0,0,0,9,7,0
35181,50.004395,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195499,0,0,0,10000.873,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35182,21.528107,tcp,http,FIN,356,746,18994,1087890,51.142444,31,29,7038.612305,403725.9688,2,370,60.641587,28.895357,4080.253476,2738.488278,255,3979117394,1876009691,255,0.00119,0.001062,0.000128,53,1458,1,524288,4,0,2,2,1,1,0,0,1,2,1,0
35183,0.005225,tcp,-,FIN,24,20,2158,1918,8229.665116,31,29,3167847,2791196.25,6,5,0.227174,0.235211,13.54567,14.316782,255,78814036,2224501998,255,0.000727,0.000618,0.000109,90,96,0,0,5,0,3,1,1,1,0,0,0,1,11,0
35184,0.222556,tcp,ftp-data,FIN,14,6,8928,320,85.371774,31,29,298028.375,9597.584961,4,1,17.119692,44.382199,1584.989915,67.922266,255,2199566484,2320670268,255,0.000599,0.000489,0.00011,638,53,0,0,2,0,4,1,1,2,0,0,0,3,1,0
35185,0.000996,udp,dns,CON,2,2,130,162,3012.048141,31,29,522088.3438,650602.375,0,0,0.004,0.009,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,1,2,1,1,0,0,0,5,3,0
35186,0.063906,tcp,-,FIN,46,48,2854,30622,1455.262438,31,29,349513.3438,3753638.25,7,17,1.412444,1.346277,79.598271,78.069908,255,2971427189,893037797,255,0.000761,0.000628,0.000133,62,638,0,0,7,0,8,1,1,2,0,0,0,4,6,0
35187,50.004391,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195503,0,0,0,10000.872,0,1.826521,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35188,0.008966,tcp,-,FIN,24,20,2158,1918,4795.895702,31,29,1846085.25,1626589.375,6,5,0.389826,0.434947,25.408192,32.639047,255,4294212629,2144944497,255,0.000882,0.000535,0.000347,90,96,0,0,7,0,1,1,1,1,0,0,0,5,4,0
35189,2.952877,tcp,-,FIN,122,126,7814,15296,83.647235,31,29,20996.47266,41112.44531,30,32,24.400968,23.619128,1650.565352,1625.428155,255,3147045727,1004374345,255,0.000621,0.000481,0.00014,64,121,0,0,16,0,4,1,1,1,0,0,0,3,2,0
35190,0.033595,tcp,-,FIN,72,74,4238,63878,4316.118539,31,29,995386.25,15005805,7,30,0.468634,0.451767,25.614731,24.477334,255,198812689,199114520,255,0.000761,0.000606,0.000155,59,863,0,0,5,0,3,1,1,3,0,0,0,6,3,0
35191,1.365035,tcp,-,FIN,40,34,2918,17186,53.47848,31,29,16679.42578,97761.59375,8,11,35.000899,41.34103,2380.62879,2589.107991,255,3790977322,1641738691,255,0.000778,0.000641,0.000137,73,505,0,0,4,0,3,1,1,3,0,0,0,5,6,0
35192,50.004391,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195503,0,0,0,10000.872,0,1.826521,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35193,0.015857,tcp,-,FIN,46,48,2854,30622,5864.917737,31,29,1408589.25,15127704,7,17,0.3446,0.326234,0,18.206122,255,2731425441,596610799,255,0.000666,0.000521,0.000145,62,638,0,0,14,0,8,1,1,2,0,0,0,9,6,0
35194,0.025262,tcp,-,FIN,48,50,2958,32368,3839.759316,31,29,917425.375,10045444,7,18,0.530553,0.501918,30.544746,29.867122,255,177146749,177479293,255,0.00079,0.000633,0.000157,62,647,0,0,4,0,2,1,1,1,0,0,0,3,8,0
35195,0.020085,tcp,-,FIN,16,18,1540,1644,1643.017218,31,29,575155.625,618571.0625,4,4,1.3158,1.154647,81.712106,2.118135,255,2061402057,4211848647,255,0.000571,0.000452,0.000119,96,91,0,0,14,0,8,6,1,7,0,0,0,9,8,0
35196,0.017126,tcp,-,FIN,46,48,2854,30622,5430.339975,31,29,1304215.875,14006774,7,17,0.370467,0.352426,0,20.076917,255,618815118,629304081,255,0.000712,0.000558,0.000154,62,638,0,0,5,0,3,1,1,1,0,0,0,6,7,0
35197,50.004395,ospf,-,REQ,6,0,384,0,0.099991,1,0,51.195499,0,0,0,10000.873,0,0,0,0,0,0,0,0,0,0,64,0,0,0,2,0,4,2,4,2,0,0,0,2,4,0
35198,0.252243,tcp,-,FIN,208,396,12034,495632,2390.551852,31,29,379855.9063,15679515,19,178,1.216986,0.6372,66.188527,35.247904,255,3275621906,3279323773,255,0.000695,0.000545,0.00015,58,1252,0,0,14,0,1,1,1,1,0,0,0,6,10,0
35199,0.043836,tcp,-,FIN,46,48,2854,30622,2121.543873,31,29,509535.5313,5472214.5,7,17,0.966889,0.909809,62.883068,61.318619,255,174175289,190058369,255,0.001247,0.001071,0.000176,62,638,0,0,4,0,2,1,1,1,0,0,0,1,3,0
35200,0.035786,tcp,-,FIN,84,86,4862,77276,4722.517298,31,29,1074163.125,17074388,7,36,0.427374,0.414812,0,21.906192,255,213914315,232865839,255,0.000657,0.000523,0.000134,58,899,0,0,4,0,1,1,1,1,0,0,0,4,3,0
35201,0.03137,tcp,-,FIN,46,48,2854,30622,2964.615965,31,29,712017.875,7646796.5,7,17,0.689044,0.657064,60.522872,59.233211,255,177149849,2338045151,255,0.001557,0.000484,0.001073,62,638,0,0,4,0,4,1,1,1,0,0,0,3,2,0
35202,1.548186,tcp,http,FIN,12,18,1580,10168,18.7316,31,29,7487.472656,49627.11328,3,5,140.712187,91.036885,14282.03653,11496.69913,255,4011692741,1867308829,255,0.000713,0.000554,0.000159,132,565,1,3924,3,0,3,1,1,1,0,0,1,2,3,0
35203,0.005059,tcp,-,FIN,24,20,2158,1918,8499.703323,31,29,3271792.75,2882783,6,5,0.219957,0.228526,13.113956,13.669039,255,437410916,2587306928,255,0.000723,0.000585,0.000138,90,96,0,0,4,0,3,1,1,1,0,0,0,2,9,0
35204,0.282079,tcp,-,FIN,26,26,4672,2872,180.800407,31,29,127425.2891,78332.66406,7,7,11.27,11.2626,756.941696,20.975164,255,1546038972,3698795859,255,0.000629,0.00051,0.000119,180,110,0,0,14,0,4,1,1,4,0,0,0,6,9,0
35205,0.001022,udp,dns,CON,2,2,146,178,2935.420795,31,29,571428.5625,696673.1875,0,0,0.007,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,4,2,1,2,0,0,0,2,4,0
35206,0.153825,tcp,-,FIN,84,86,4862,77276,1098.651065,31,29,249894.3594,3972202.25,7,36,1.849554,1.803447,94.139464,93.095754,255,3970979497,1855391313,255,0.000661,0.000528,0.000133,58,899,0,0,3,0,1,1,1,1,0,0,0,1,2,0
35207,0.016942,tcp,-,FIN,48,50,2958,32368,5725.41612,31,29,1367961.25,14978633,7,18,0.353277,0.333633,20.251434,19.4771,255,2764198394,2764463353,255,0.000741,0.000587,0.000154,62,647,0,0,5,0,3,1,1,1,0,0,0,6,3,0
35208,0.004355,udp,-,CON,4,4,568,312,1607.347925,31,29,782548.8125,429850.75,0,0,1.168,0.966,1.641197,1.361888,0,0,0,0,0,0,0,142,78,0,0,7,0,4,1,1,3,0,0,0,5,9,0
35209,1.023057,tcp,http,FIN,14,18,1684,10168,30.301342,31,29,12230.0127,75100.41406,3,5,78.668079,60.151589,8770.911226,7683.549173,255,1901659818,1903227280,255,0.000605,0.000463,0.000142,120,565,1,3924,1,0,3,1,1,1,0,0,1,3,1,0
35210,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.011,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,2,0
35211,0.018937,tcp,-,FIN,48,50,2958,32368,5122.247684,31,29,1223847.5,13400645,7,18,0.396319,0.372347,21.295662,21.098853,255,1726036688,1726404856,255,0.000816,0.000682,0.000134,62,647,0,0,14,0,3,1,1,1,0,0,0,6,6,0
35212,0.004048,tcp,http,FIN,8,10,1044,824,4199.60465,31,29,1806324.125,1466403.125,2,2,0.528571,0.392444,34.254352,0.721307,255,2061397454,4207711732,255,0.000645,0.000512,0.000133,131,82,1,83,3,0,3,1,1,1,0,0,1,9,2,0
35213,39.183392,tcp,http,FIN,346,746,18474,1087890,27.843429,31,29,3760.981201,221814.7969,2,370,113.574229,52.594397,7641.766583,5022.300004,255,2484856317,362198674,255,0.00157,0.000566,0.001004,53,1458,1,524288,3,0,6,1,1,4,0,0,1,6,4,0
35214,1.282024,tcp,http,FIN,12,18,1580,10168,22.620481,31,29,9041.952148,59930.23438,3,5,116.513276,75.378882,10263.97021,8262.837905,255,1926303886,4072759545,255,0.000737,0.000579,0.000158,132,565,1,3924,1,0,3,1,1,1,0,0,1,1,2,0
35215,0.001724,udp,-,CON,4,4,520,304,4060.324891,31,29,1809744.75,1058004.625,0,0,0.432333,0.232333,0.605048,0.320088,0,0,0,0,0,0,0,130,76,0,0,8,0,4,1,1,4,0,0,0,5,6,0
35216,0.019713,tcp,-,FIN,16,18,1540,1644,1674.022264,31,29,586009.25,630244,4,4,1.293533,1.132412,79.07864,2.25879,255,4210981051,4214967260,255,0.000582,0.000458,0.000124,96,91,0,0,14,0,8,6,1,7,0,0,0,9,8,0
