id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
10106,0.4017,tcp,-,FIN,8,6,364,268,32.36246,254,252,6353,4461.040527,1,1,57.385714,69.231,3605.723843,132.513563,255,3550819412,2885196489,255,0.095061,0.047601,0.04746,46,45,0,0,4,1,2,2,1,4,0,0,0,2,4,0
10107,0.51628,tcp,http,FIN,10,8,796,2902,32.927869,62,252,11110.25,39358.48828,2,2,57.364444,61.993285,3785.491231,127.948508,255,1829681133,2912472388,255,0.09909,0.081287,0.017803,80,363,1,1047,1,1,1,1,1,1,0,0,1,7,1,0
10108,0.260361,tcp,http,FIN,10,8,920,994,65.293961,62,252,25441.59961,26732.11523,2,2,28.929,34.372145,1647.777736,56.225207,255,1730770813,3473244014,255,0.059378,0.013738,0.04564,92,124,1,93,1,1,1,1,1,1,0,0,1,1,1,0
10109,0.232915,tcp,http,FIN,10,8,818,1334,72.988,62,252,25313.95508,40117.64063,2,2,25.879444,30.409572,1396.592373,54.461887,255,1469140804,1277946094,255,0.061779,0.015044,0.046735,82,167,1,258,1,1,1,1,1,1,0,0,1,1,1,0
10110,0.000007,udp,-,INT,2,0,82,0,142857.1409,254,0,46857144,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,41,0,0,0,3,2,1,1,1,1,0,0,0,2,1,0
10111,1.080137,tcp,pop3,FIN,20,20,956,3544,36.10653,62,252,6732.479004,24937.57617,7,8,56.849317,55.098422,3031.389122,83.403352,255,2002735353,3493990997,255,0.086489,0.032562,0.053927,48,177,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10112,0.191312,tcp,-,FIN,10,6,1936,268,78.405955,254,252,72886.17188,9366.898438,2,1,19.755667,36.043199,1054.985566,62.006563,255,3208426131,2067325650,255,0.063604,0.011086,0.052518,194,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10113,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,5,2,1,1,1,1,0,0,0,2,1,0
10114,0.736154,tcp,-,FIN,10,8,532,354,23.092994,254,252,5205.432617,3368.860107,2,1,81.794889,93.23343,5049.39468,166.417516,255,2383386001,3198670374,255,0.17404,0.082857,0.091183,53,44,0,0,2,1,1,1,1,1,0,0,0,1,1,0
10115,0.224939,tcp,http,FIN,10,8,766,1170,75.576044,62,252,24539.98633,36418.76172,2,2,24.993222,30.177428,1359.146393,54.171215,255,3761976802,727728443,255,0.054586,0.009253,0.045333,77,146,1,184,2,1,1,1,1,2,0,0,1,1,2,0
10116,0.423003,tcp,http,FIN,12,16,2420,13388,63.829336,254,252,41966.60547,237388.3906,3,6,38.427999,24.759866,2067.43494,2249.694876,255,2722747820,2610144175,255,0.107201,0.051586,0.055615,202,837,1,6070,2,1,1,1,1,1,0,0,1,1,1,0
10117,0.000009,sctp,-,INT,2,0,440,0,111111.1072,254,0,195555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,220,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10118,0.000009,sctp,-,INT,2,0,440,0,111111.1072,254,0,195555552,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,220,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10119,1.786736,tcp,smtp,FIN,22,20,4896,1710,22.946871,62,252,20927.54688,7275.836914,8,8,85.082665,92.818633,5526.516934,173.105469,255,2540850716,853953922,255,0.086671,0.022466,0.064205,223,86,0,0,1,1,1,1,1,1,0,0,0,9,1,0
10120,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
10121,1.534596,ospf,-,INT,18,0,2858,0,11.077834,254,0,14075.36621,0,0,0,90.270352,0,179.918469,0,0,0,0,0,0,0,0,159,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10122,1.278394,tcp,ftp-data,FIN,8,8,364,606,11.733472,62,252,1996.254761,3322.919189,1,2,182.62771,174.224,13132.7234,387.38225,255,2262290587,1220955981,255,0.136381,0.045284,0.091097,46,76,0,0,1,1,2,1,1,2,0,0,0,2,1,0
10123,0.00001,udp,-,INT,2,0,1662,0,100000.0025,254,0,664800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,831,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10124,0.683774,tcp,-,FIN,10,8,564,354,24.862016,254,252,5943.484375,3626.929443,2,1,72.813333,93.228859,5519.90462,132.152266,255,696995626,4273276224,255,0.067671,0.031163,0.036508,56,44,0,0,1,1,1,1,1,1,0,0,0,10,1,0
10125,0.448734,tcp,ftp,FIN,14,12,1476,822,55.712295,254,252,24442.09766,13442.2627,4,4,33.443462,40.117547,1727.067305,49.433102,255,355976945,3698547216,255,0.060246,0.007433,0.052813,105,69,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10126,0.246065,tcp,http,FIN,10,6,1038,268,60.959501,254,252,30398.4707,7282.628418,2,1,24.141667,40.122,1246.607625,53.544906,255,1258346005,240546263,255,0.092345,0.04545,0.046895,104,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10127,0.85929,tcp,pop3,FIN,20,22,944,6880,47.71381,62,252,8351.080078,61148.15625,7,9,45.225788,38.378286,2229.706739,1999.03215,255,4135851651,4018573489,255,0.04777,0.026295,0.021475,47,313,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10128,1.147868,tcp,-,FIN,10,6,1068,268,13.067704,254,252,6704.603516,1561.155029,2,1,123.594889,216.743797,8571.696133,387.678875,255,512827124,2930166277,255,0.129106,0.064136,0.06497,107,45,0,0,4,1,1,1,1,1,0,0,0,2,1,0
10129,0.254909,tcp,-,FIN,16,6,9822,268,82.382338,254,252,289012.9375,7029.959473,5,1,16.993933,49.358602,1053.527122,76.521156,255,4187793860,1822603392,255,0.054839,0.007441,0.047398,614,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10130,0.439188,tcp,-,FIN,10,8,1122,354,38.707797,254,252,18397.58789,5646.784668,2,1,46.878333,55.975715,3098.144103,111.952477,255,4120988794,2235901057,255,0.082066,0.047349,0.034717,112,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10131,0.209963,tcp,http,FIN,10,6,516,268,71.441161,254,252,17717.4082,8534.836914,2,1,21.866,32.165801,1136.591018,48.648121,255,2784249314,2156851152,255,0.075356,0.049124,0.026232,52,45,1,0,1,1,1,1,1,1,0,0,1,2,1,0
10132,0.000008,udp,dns,INT,2,0,122,0,125000.0003,62,0,61000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,61,0,0,0,27,2,1,18,1,2,0,0,0,18,2,0
10133,1.043562,tcp,smtp,FIN,22,20,5502,1870,39.288512,62,252,40262.10156,13622.57227,8,8,49.693429,51.815316,3120.157827,82.173898,255,3016651084,4023624616,255,0.100556,0.058343,0.042213,250,94,0,0,1,1,1,1,1,2,0,0,0,1,1,0
10134,1.078015,tcp,http,FIN,10,8,956,354,15.769725,254,252,6389.521484,2300.524658,2,1,119.779444,146.563141,7876.950977,229.184984,255,706717359,1296371285,255,0.059651,0.032007,0.027644,96,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10135,1.874625,tcp,-,FIN,20,20,1082,5284,20.804161,62,252,4387.010742,21422.95117,6,8,98.664476,98.036628,6038.242539,6377.257462,255,113968623,4245748246,255,0.020017,0.011227,0.00879,54,264,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10136,1.055685,tcp,-,FIN,10,8,564,354,16.103288,254,252,3849.633057,2349.185547,2,1,117.206556,138.339,6968.700288,186.282625,255,3455720175,1687510234,255,0.174949,0.087311,0.087638,56,44,0,0,1,1,1,1,1,1,0,0,0,3,1,0
10137,0.223765,tcp,http,FIN,10,6,1380,268,67.034612,254,252,44403.72656,8008.401855,2,1,23.861667,41.400199,1315.506366,63.326316,255,2440486333,1135813604,255,0.032793,0.016756,0.016037,138,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10138,0.182127,tcp,http,FIN,10,6,784,268,82.360112,254,252,31011.32813,9839.288086,2,1,18.373889,32.588801,1000.213433,51.483293,255,3068660068,33182845,255,0.070911,0.019175,0.051736,78,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10139,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10140,0.457358,tcp,-,FIN,84,16,103438,698,216.460627,254,252,1787781.125,11457.1084,39,1,5.271301,29.320199,580.067104,42.320242,255,17809421,2926812031,255,0.033248,0.017546,0.015702,1231,44,0,0,2,1,1,1,1,2,0,0,0,1,2,0
10141,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
10142,1.903478,tcp,smtp,FIN,60,26,58262,1946,44.655099,62,252,240784.5,7867.703125,27,8,32.262339,71.980281,2515.997708,94.776602,255,3229120708,2710106641,255,0.189444,0.103174,0.08627,971,75,0,0,1,1,4,1,1,13,0,0,0,4,1,0
10143,0.180841,tcp,http,FIN,10,6,914,268,82.945793,254,252,36407.67188,9909.257812,2,1,18.589667,33.560602,989.810407,57.04334,255,629606954,694809335,255,0.05751,0.013029,0.044481,91,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
10144,0.187368,tcp,http,FIN,10,6,558,268,80.056357,254,252,21476.45117,9564.066406,2,1,19.110556,35.763,1014.67379,59.771512,255,636466198,230308323,255,0.054738,0.008544,0.046194,56,45,1,0,2,1,1,1,1,2,0,0,1,1,2,0
10145,0.788411,tcp,smtp,FIN,50,24,41491,1870,92.591298,62,252,412596.9688,18193.55664,22,8,16.09002,33.195391,1203.439474,40.984809,255,1137679057,780953252,255,0.032809,0.020698,0.012111,830,78,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10146,0.000003,udp,dns,INT,2,0,164,0,333333.3215,254,0,218666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,82,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10147,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,11,1,0
10148,0.183696,tcp,-,FIN,10,6,3032,268,81.656649,254,252,118848.5313,9755.248047,2,1,20.410667,33.110398,1012.516735,61.007188,255,3145525408,1271013191,255,0.052407,0.008386,0.044021,303,45,0,0,1,1,1,1,1,1,0,0,0,1,2,0
10149,0.413497,tcp,ftp-data,FIN,8,8,364,800,36.275958,62,252,6171.749512,13543.02441,1,2,59.071002,53.943855,3743.807442,105.827359,255,3968191930,3828941228,255,0.089664,0.035263,0.054401,46,100,0,0,1,1,3,1,1,2,0,0,0,2,1,0
10150,0.184204,tcp,http,FIN,10,8,748,1276,92.288985,62,252,29271.89453,48511.43359,2,2,20.467111,23.834857,1162.289593,39.909699,255,1759258242,1491523650,255,0.024731,0.011653,0.013078,75,160,1,238,1,1,1,1,1,1,0,0,1,1,1,0
10151,1.679953,tcp,-,FIN,22,50,1206,42026,42.263088,62,252,5485.867676,196129.2969,6,21,79.997762,33.203777,4877.244155,3196.028775,255,1690432399,351509216,255,0.098707,0.052319,0.046388,55,841,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10152,2.64527,tcp,ftp,FIN,22,22,1182,1644,16.255429,62,252,3414.39624,4748.097168,7,9,125.965241,121.847908,6995.681464,8426.997609,255,1163428349,3257175225,255,0.147526,0.071468,0.076058,54,75,0,0,1,1,2,1,1,3,1,1,0,2,1,0
10153,1.093263,tcp,ftp-data,FIN,8,8,364,1072,13.720394,62,252,2334.296387,6863.855957,1,2,156.180424,143.048578,10792.63699,304.514281,255,364383439,1251321520,255,0.1277,0.055747,0.071953,46,134,0,0,1,1,2,1,1,3,0,0,0,2,1,0
10154,2.304305,tcp,-,FIN,18,20,1032,2746,16.056902,62,252,3384.968506,9057.828125,6,7,135.547353,115.626633,7365.219799,154.823328,255,3399579628,652663782,255,0.1482,0.074747,0.073453,57,137,0,0,1,1,2,1,1,1,0,0,0,1,1,0
10155,59.96682,tcp,http,CON,1192,7958,51734,10625785,152.567704,62,252,6895.946777,1417377.125,2,3978,50.349867,7.547923,2494.553704,962.573803,255,1567714949,2313864321,255,0.070335,0.015549,0.054786,43,1335,1,5242880,1,3,4,1,1,9,0,0,2,5,1,0
10156,0.246422,tcp,http,FIN,10,6,1408,268,60.87119,62,252,41165.15625,7272.078125,2,1,24.452111,43.451801,1262.297651,63.013129,255,3985362987,2100000648,255,0.085136,0.029155,0.055981,141,45,1,100353,2,1,2,2,2,2,0,0,4,2,2,0
10157,0.000001,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0
10158,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,2,2,1,2,0,0,0,2,1,0
10159,2.583667,tcp,smtp,FIN,164,40,193949,2486,78.570496,62,252,596878.75,7505.611328,78,8,15.850718,64.29523,1672.629962,91.243648,255,319082449,1193630465,255,0.163852,0.075474,0.088378,1183,62,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10160,2.084666,tcp,smtp,FIN,34,24,19795,1952,27.342509,62,252,73730.75781,7180.046875,14,8,63.171698,87.675086,4252.983856,109.280266,255,2856865822,3403621464,255,0.084857,0.031353,0.053504,582,81,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10161,0.00001,udp,-,INT,2,0,1322,0,100000.0025,254,0,528800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,661,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10162,0.709725,tcp,-,FIN,12,8,2218,1030,26.770932,254,252,22927.18945,10167.31836,3,2,60.14827,84.820289,3108.505087,110.256789,255,2868767261,4155448867,255,0.1575,0.11598,0.04152,185,129,1,109,1,1,1,2,1,1,0,0,1,2,2,0
10163,0.502243,tcp,http,FIN,10,6,990,268,29.866022,254,252,14192.33398,3567.994141,2,1,50.773222,76.564398,2646.853153,105.127,255,1455354657,3336130660,255,0.199346,0.119414,0.079932,99,45,1,0,2,1,1,2,1,1,0,0,1,2,1,0
10164,0.985344,tcp,http,FIN,12,16,1514,10890,27.401598,62,252,11269.16113,82894.90625,3,6,89.576727,59.396931,4565.267914,4595.753266,255,192811516,2264502543,255,0.146947,0.080936,0.066011,126,681,1,4458,8,1,1,4,1,1,0,0,1,4,1,0
10165,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10166,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10167,0.265486,tcp,http,FIN,14,8,7590,3100,79.100216,254,252,212380.3125,81751.95313,4,2,20.421999,34.00443,1196.303558,50.051625,255,3640337827,3523412384,255,0.064748,0.026698,0.03805,542,388,1,1239,1,1,1,1,1,1,0,0,1,1,1,0
10168,1.270019,tcp,http,FIN,14,34,992,35730,37.007319,62,252,5807.787109,218453.4219,2,14,97.693772,33.481181,5716.022332,3434.406458,255,1534664990,2531695715,255,0.1803,0.076512,0.103788,71,1051,1,16897,1,1,1,1,1,1,0,0,1,2,1,0
10169,1.068796,tcp,ftp-data,FIN,8,10,364,3754,15.905748,62,252,2387.733398,25292.00977,1,3,152.562,109.858444,10503.95589,7588.208159,255,868569875,1520620074,255,0.138259,0.080067,0.058192,46,375,0,0,1,1,2,1,1,2,0,0,0,11,1,0
10170,3.829145,tcp,ftp,FIN,24,22,1300,1662,11.751971,62,252,2603.192139,3315.622803,7,9,174.052043,179.311911,9976.051545,12430.31482,255,3084200012,561598571,255,0.143055,0.062777,0.080278,54,76,0,0,1,1,2,1,1,2,1,1,0,2,1,0
10171,0.766236,tcp,-,FIN,10,10,608,646,24.796538,254,252,5721.474609,6076.457031,2,3,85.137333,70.114555,4315.677727,101.405617,255,350496852,3510792488,255,0.16169,0.086417,0.075273,61,65,0,0,3,1,1,1,1,3,0,0,0,1,3,0
10172,0.000006,udp,-,INT,2,0,168,0,166666.6608,254,0,112000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,2,1,1,1,0,0,0,1,2,0
10173,0.232142,tcp,http,FIN,10,8,808,1322,73.231039,62,252,25088.0918,39872.14844,2,2,25.793556,31.451715,1399.311143,57.686484,255,1349023600,2324585977,255,0.052075,0.007901,0.044174,81,165,1,250,2,1,1,1,1,1,0,0,1,1,2,0
10174,0.618011,tcp,http,FIN,20,36,2898,40154,88.99518,62,252,35649.85156,505350.2188,6,16,32.526894,17.241572,1709.976548,1437.727507,255,1474793679,3720263996,255,0.05148,0.006986,0.044494,145,1115,1,109,2,1,1,1,1,2,0,0,1,1,1,0
10175,1.006972,tcp,smtp,FIN,76,28,78940,2066,102.286861,62,252,618901.0625,15833.6084,35,8,13.426293,36.49348,1210.405814,52.80943,255,1850512703,3328802702,255,0.053381,0.006895,0.046486,1039,74,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10176,0.249831,tcp,http,FIN,10,10,842,3670,76.051409,62,252,24272.4082,105767.5,2,3,27.759,24.528667,1417.319603,1641.32086,255,1103683780,3451759363,255,0.05308,0.028349,0.024731,84,367,1,1380,3,1,1,1,1,1,0,0,1,1,1,0
10177,0.462239,tcp,http,FIN,10,10,830,4254,41.104277,62,252,12928.37695,66268.75,2,3,51.359889,44.753333,2743.514835,3139.159213,255,2174274569,2924639473,255,0.136693,0.058889,0.077804,83,425,1,1666,1,1,1,1,1,1,0,0,1,9,1,0
10178,21.249113,tcp,smtp,FIN,3262,502,4315599,22468,177.089744,62,252,1624266.25,8442.329102,1627,8,6.524137,42.44348,1127.847125,72.101992,255,781382825,2640548903,255,0.092805,0.069136,0.023669,1323,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10179,1.128259,tcp,-,FIN,10,8,564,354,15.067463,254,252,3602.01001,2198.076904,2,1,122.568444,149.360422,7910.966431,216.525656,255,3370798059,1938266698,255,0.152478,0.082731,0.069747,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
10180,0.90312,tcp,-,FIN,10,8,564,354,18.823634,254,252,4499.955566,2746.036133,2,1,98.720778,124.37757,7232.217679,180.376797,255,1627259340,3447075635,255,0.084597,0.032468,0.052129,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10181,2.64527,tcp,ftp,FIN,22,22,1182,1644,16.255429,62,252,3414.39624,4748.097168,7,9,125.965241,121.847908,6995.681464,8426.997609,255,1163428349,3257175225,255,0.147526,0.071468,0.076058,54,75,0,0,1,1,2,1,1,3,1,1,0,2,1,0
10182,0.884175,tcp,ftp-data,FIN,8,8,364,1688,16.964967,62,252,2886.306396,13363.87012,1,2,126.144853,111.728289,7851.877696,215.9975,255,2855724607,360606634,255,0.166485,0.102076,0.064409,46,211,0,0,1,1,2,1,1,2,0,0,0,2,1,0
10183,0.886541,tcp,-,FIN,10,8,564,354,19.17565,254,252,4584.108398,2797.388916,2,1,98.400778,117.28057,6455.826642,160.450203,255,4107009027,2025517804,255,0.131507,0.065574,0.065933,56,44,0,0,7,1,1,1,1,1,0,0,0,3,1,0
10184,1.053158,tcp,pop3,FIN,22,36,1050,25340,54.122931,62,252,7618.989258,187147.5938,7,16,50.103811,27.865685,2812.175375,2004.728774,255,4240367329,3779981338,255,0.100262,0.077851,0.022411,48,704,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10185,0.22257,tcp,http,FIN,10,6,936,268,67.394527,254,252,30300.58008,8051.399414,2,1,24.73,38.935602,1221.220968,71.483734,255,2091354080,2789849153,255,0.06456,0.014322,0.050238,94,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10186,0.244067,tcp,-,FIN,10,6,2258,268,61.458534,254,252,66637.4375,7342.246094,2,1,27.118556,45.856,1288.482522,67.667953,255,1025973761,819818630,255,0.064881,0.014021,0.05086,226,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10187,0.000008,udp,-,INT,2,0,168,0,125000.0003,254,0,84000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10188,0.339094,tcp,-,FIN,14,8,4092,468,61.929728,254,252,89650.65625,9672.833984,4,2,24.600076,44.580285,1357.100329,55.81173,255,1420607584,3083796578,255,0.047548,0.027029,0.020519,292,59,0,0,1,1,2,1,1,1,0,0,0,1,2,0
10189,0.237844,tcp,http,FIN,10,16,944,14228,105.110911,62,252,28590.16797,448663.8125,2,6,26.427111,14.640866,1286.472238,1368.51536,255,3692618178,4087687084,255,0.067229,0.017588,0.049641,94,889,1,6554,3,1,3,3,1,3,0,0,1,3,3,0
10190,0.355747,tcp,http,FIN,12,10,1264,3876,59.030713,62,252,26063.46484,78460.25,3,3,32.340637,34.528777,1657.059496,49.241512,255,2110244795,1270633602,255,0.094826,0.044352,0.050474,105,388,1,502,1,1,1,1,1,1,0,0,1,1,2,0
10191,3.182067,tcp,-,FIN,46,208,2210,253528,79.50807,62,252,5435.460938,634329.8125,6,102,70.712601,15.121546,3394.009403,1576.325511,255,3121512991,2817302298,255,0.116992,0.051307,0.065685,48,1219,0,0,1,1,3,1,1,1,0,0,0,1,1,0
10192,0.233615,tcp,http,FIN,10,12,850,7402,89.89149,62,252,26196.94922,232382.3438,2,4,25.957222,19.224182,1258.501669,1544.37343,255,3004232315,831755120,255,0.071697,0.021542,0.050155,85,617,1,3220,3,1,3,3,1,3,0,0,1,3,3,0
10193,5.206789,tcp,smtp,FIN,424,80,537882,4258,96.604644,62,252,824483.5625,6460.795898,209,8,12.394907,65.734336,1422.329549,79.001141,255,3786770537,892848561,255,0.135741,0.079504,0.056237,1269,53,0,0,1,1,1,1,1,2,0,0,0,2,1,0
10194,0.322591,tcp,http,FIN,10,8,848,1428,52.698307,62,252,18946.5918,30999.00391,2,2,35.843444,34.760285,1784.340021,63.010289,255,3601767122,3449616515,255,0.105413,0.065627,0.039786,85,179,1,286,1,1,1,1,1,1,0,0,1,1,1,0
10195,0.204417,tcp,http,FIN,10,6,952,268,73.379414,254,252,33539.28516,8766.393555,2,1,20.869111,39.351602,1078.420598,63.429785,255,1173228031,1501491267,255,0.051487,0.007651,0.043836,95,45,1,0,2,1,1,1,1,1,0,0,1,1,2,0
10196,0.303196,tcp,http,FIN,10,6,1114,268,49.472946,254,252,26464.72852,5910.368164,2,1,32.547222,55.016199,1649.218043,75.933984,255,2138349125,3120897902,255,0.042645,0.028111,0.014534,111,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10197,0.616205,tcp,-,FIN,10,8,844,354,27.588222,62,252,9866.84668,4024.634766,2,1,68.467222,77.29243,3965.958616,143.967016,255,2732895303,740484157,255,0.11734,0.074521,0.042819,84,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10198,0.206366,tcp,http,FIN,10,6,916,268,72.686391,254,252,31982.01172,8683.600586,2,1,21.001222,40.038199,1098.557715,64.854488,255,2030396302,3494002249,255,0.050045,0.006166,0.043879,92,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
10199,0.000005,udp,-,INT,2,0,168,0,200000.0051,254,0,134400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,84,0,0,0,9,2,1,1,1,1,0,0,0,3,1,0
10200,58.684093,ospf,-,INT,74,0,20128,0,1.243949,254,0,2706.832275,0,0,0,803.8915,0,895.507375,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10201,58.684093,ospf,-,INT,74,0,20128,0,1.243949,254,0,2706.832275,0,0,0,803.8915,0,895.507375,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10202,0.000009,udp,-,INT,2,0,168,0,111111.1072,254,0,74666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10203,1.217812,tcp,ftp,FIN,22,22,1170,1636,35.309228,62,252,7337.750488,10261.02637,7,9,57.991046,57.569141,3147.497953,3805.078911,255,721517412,3413066645,255,0.053487,0.00771,0.045777,53,74,0,0,1,1,2,1,1,2,1,1,0,3,1,0
10204,58.684093,ospf,-,INT,74,0,20128,0,1.243949,254,0,2706.832275,0,0,0,803.8915,0,895.507375,0,0,0,0,0,0,0,0,272,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
10205,0.535686,tcp,ftp-data,FIN,8,10,364,3754,31.735008,62,252,4763.984863,50462.39453,1,3,76.526569,54.048667,5247.950441,4484.400009,255,1276281076,1890170878,255,0.095098,0.048662,0.046436,46,375,0,0,1,1,2,1,1,2,0,0,0,3,1,0
10206,0.186377,tcp,http,FIN,10,6,1044,268,80.482032,254,252,40348.32422,9614.919922,2,1,18.776556,36.014,1001.680661,60.14334,255,426370196,297670140,255,0.051247,0.006298,0.044949,104,45,1,0,2,1,1,1,1,1,0,0,1,1,1,0
10207,1.016291,tcp,ftp,FIN,20,22,1124,1658,40.342775,62,252,8407.041016,12460.99805,7,9,53.488999,47.386903,3025.262448,2551.573605,255,620890039,1577844484,255,0.03117,0.020475,0.010695,56,75,0,0,1,1,3,1,1,2,1,1,0,2,1,0
10208,2.714889,tcp,-,FIN,24,70,1250,71926,34.255544,62,252,3530.162598,208919.0313,6,33,118.035391,38.741102,6900.566594,3984.684447,255,3495980599,2073025836,255,0.144164,0.041744,0.10242,52,1028,0,0,1,1,1,1,1,1,0,0,0,1,1,0
10209,0.000005,udp,-,INT,2,0,458,0,200000.0051,254,0,366400000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,229,0,0,0,3,2,1,1,1,1,0,0,0,1,1,0
10210,0.336669,tcp,http,FIN,10,8,810,1410,50.4947,62,252,17322.65234,29322.56836,2,2,37.407667,44.065145,1922.346999,80.763312,255,820904455,2537664445,255,0.082198,0.027186,0.055012,81,176,1,298,2,1,1,1,1,1,0,0,1,1,1,0
10211,0.000011,udp,-,INT,2,0,2922,0,90909.0902,254,0,1062545472,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1461,0,0,0,1,2,2,1,1,1,0,0,0,1,8,0
10212,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,6,2,1,2,1,1,0,0,0,3,1,0
10213,2.113777,tcp,smtp,FIN,164,40,196807,2710,96.036624,62,252,740312.75,10002.94727,79,8,13.048006,53.607488,1269.68548,59.911375,255,1636855091,1794045713,255,0.08197,0.022223,0.059747,1200,68,0,0,1,1,1,1,1,3,0,0,0,1,1,0
