id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
45107,1.413596,tcp,http,FIN,10,14,798,8488,16.270561,62,252,4069.054932,44606.80469,2,4,157.066222,97.639998,8676.557766,7732.559799,255,2295454418,3993875346,255,0.234315,0.14358,0.090735,80,606,0,0,1,1,2,1,1,1,0,0,0,2,1,0
45108,1.322081,tcp,-,FIN,10,8,564,354,12.858517,254,252,3073.941895,1875.830688,2,1,146.781222,165.908,8488.467214,264.627,255,698283857,1169909015,255,0.241495,0.160721,0.080774,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
45109,0.763792,tcp,ftp,FIN,12,14,602,940,32.731425,62,252,5781.678711,9143.850586,4,4,69.435636,55.05623,4063.551013,3315.275642,255,3499519788,2918940466,255,0.047392,0.047392,0,50,67,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45110,1.792803,tcp,-,FIN,12,10,1164,854,11.713501,254,252,4761.259277,3431.498047,3,2,157.139358,189.024781,9374.909843,304.204219,255,38923501,965607369,255,0.231192,0.091578,0.139614,97,85,0,0,1,1,2,1,1,1,0,0,0,1,4,0
45111,0.000007,udp,-,INT,2,0,104,0,142857.1409,254,0,59428572,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,1,1,1,1,0,0,0,1,5,0
45112,0.398333,tcp,-,FIN,2,6,96,258,17.573236,254,252,964.017517,4317.995117,1,0,0.004,50.840398,0,77.59543,255,3265816979,357630185,255,0,0,0,48,43,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45113,0.651122,tcp,-,FIN,10,8,564,354,26.108779,254,252,6241.53418,3808.810059,2,1,70.284222,91.91943,5544.003499,139.049813,255,3713869589,1335175105,255,0.051591,0.007676,0.043915,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45114,1.317696,tcp,-,FIN,22,12,17758,898,25.043713,254,252,102912.9688,5002.671387,8,2,59.28,112.475367,4398.251887,197.197266,255,2886590750,3860051586,255,0.170898,0.080466,0.090432,807,75,0,0,4,1,1,3,1,1,0,0,0,3,2,0
45115,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,2,2,2,0,0,0,2,5,0
45116,0.000011,udp,-,INT,2,0,2096,0,90909.0902,254,0,762181824,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,1048,0,0,0,29,2,9,9,1,9,0,0,0,9,29,0
45117,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,2,2,2,0,0,0,2,5,0
45118,0.000011,udp,-,INT,2,0,1538,0,90909.0902,254,0,559272704,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,769,0,0,0,29,2,9,9,1,9,0,0,0,9,29,0
45119,1.066054,tcp,-,FIN,12,8,1110,714,17.822737,254,252,7639.388184,4690.193848,3,2,93.496091,130.294859,4892.157657,187.497703,255,2574960369,1341513895,255,0.248384,0.153988,0.094396,93,89,0,0,9,1,1,1,1,1,0,0,0,1,3,0
45120,0.52206,tcp,http,FIN,16,44,1048,50387,113.013835,62,252,15063.40332,754579.9375,2,20,34.804,11.926814,1983.403865,1312.349999,255,150850862,1689898613,255,0.035245,0.0085,0.026745,66,1145,1,24064,1,1,1,1,1,1,0,0,1,3,1,0
45121,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,8,2,1,1,1,1,0,0,0,1,4,0
45122,1.225246,tcp,http,FIN,10,8,706,354,13.874765,254,252,4152.635742,2024.083374,2,1,136.138444,148.461422,6888.339521,229.899609,255,2629574272,2779754127,255,0.279623,0.185198,0.094425,71,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45123,0.772903,tcp,smtp,FIN,28,20,11979,1750,60.809699,62,252,119569.9844,17213.02539,11,8,28.626037,40.175844,1647.244785,48.160777,255,1138789515,137286136,255,0.050752,0.006076,0.044676,428,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45124,0.458899,tcp,-,FIN,18,18,1018,3082,76.269507,62,252,16770.57422,50747.55078,6,7,26.994059,26.473234,1547.303184,34.884477,255,2191887704,3396124385,255,0.024936,0.008142,0.016794,57,171,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45125,1.010137,tcp,http,FIN,14,40,974,46164,52.468133,62,252,7167.344727,356466.5,2,18,77.702844,23.923897,4118.554194,2766.973309,255,3895028094,3844858185,255,0.149057,0.07651,0.072547,70,1154,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45126,2.002442,tcp,ftp,FIN,14,12,756,682,12.484757,254,252,2804.575684,2500.946533,4,4,147.772764,173.735094,7935.5996,208.387406,255,1521163861,1070512335,255,0.199627,0.091346,0.108281,54,57,0,0,2,1,2,1,1,1,0,0,0,2,2,0
45127,0.203117,tcp,http,FIN,10,6,876,268,73.849063,254,252,31075.68555,8822.500977,2,1,22.568556,37.953199,1159.634649,72.101641,255,2460261649,2499204947,255,0.051552,0.006006,0.045546,88,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45128,0.221826,tcp,-,FIN,10,10,1188,5174,85.652718,62,252,38588.80469,167951.4531,2,3,24.647333,23.878333,1170.957027,1678.030436,255,983834862,2665772456,255,0.051357,0.006321,0.045036,119,517,1,1738,1,1,1,1,1,1,0,0,1,1,1,0
45129,0.000007,udp,-,INT,2,0,168,0,142857.1409,254,0,96000000,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,3,1,1,1,0,0,0,1,6,0
45130,1.123573,tcp,-,FIN,12,8,1108,704,16.91034,254,252,7234.06543,4386.008301,3,2,102.057911,141.585281,5307.722128,215.145688,255,2347642063,2917851901,255,0.202107,0.132465,0.069642,92,88,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45131,0.189788,tcp,http,FIN,10,6,990,268,79.035556,254,252,37557.69531,9442.114258,2,1,19.683889,36.326801,1043.168553,61.757609,255,3397390711,1736746944,255,0.054264,0.008143,0.046121,99,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45132,0.189788,tcp,http,FIN,10,6,990,268,79.035556,254,252,37557.69531,9442.114258,2,1,19.683889,36.326801,1043.168553,61.757609,255,3397390711,1736746944,255,0.054264,0.008143,0.046121,99,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45133,1.531026,tcp,smtp,FIN,22,20,5076,1664,26.779428,62,252,25321.58203,8261.126953,8,8,72.899997,77.762211,3812.125648,90.201195,255,2925226321,111014145,255,0.110953,0.053537,0.057416,231,83,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45134,0.578658,tcp,-,FIN,8,8,364,516,25.922048,254,252,4410.20459,6248.941895,1,2,82.665426,72.48457,4932.08704,121.978094,255,3533120745,1271306566,255,0.156398,0.070561,0.085837,46,65,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45135,0.189788,tcp,http,FIN,10,6,990,268,79.035556,254,252,37557.69531,9442.114258,2,1,19.683889,36.326801,1043.168553,61.757609,255,3397390711,1736746944,255,0.054264,0.008143,0.046121,99,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45136,0.370493,tcp,-,FIN,24,8,23334,354,83.672297,62,252,482859.3438,6693.783691,9,1,15.054435,47.696855,1211.663089,68.590383,255,3739432981,1687392583,255,0.11147,0.036604,0.074866,972,44,0,0,9,1,1,1,1,1,0,0,0,2,1,0
45137,1.175864,tcp,-,FIN,10,8,564,354,14.457454,254,252,3456.182129,2109.087402,2,1,122.416222,154.785859,7113.159016,227.480344,255,452367352,23729937,255,0.214202,0.092352,0.12185,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45138,0.635674,tcp,http,FIN,10,8,824,1370,26.743268,62,252,9338.120117,15089.49512,2,2,70.630444,82.617859,3599.499511,135.260359,255,1485325618,1639525938,255,0.109595,0.05665,0.052945,82,171,1,269,2,1,1,1,1,1,0,0,1,1,1,0
45139,10.020088,tcp,http,FIN,154,166,140126,129412,31.836047,254,252,111150.3203,102700.0938,76,75,65.490774,60.233831,6449.658634,6638.516207,255,163230872,2188943903,255,0.082227,0.037528,0.044699,910,780,1,1279,1,1,1,1,1,1,0,0,1,3,1,0
45140,0.189788,tcp,http,FIN,10,6,990,268,79.035556,254,252,37557.69531,9442.114258,2,1,19.683889,36.326801,1043.168553,61.757609,255,3397390711,1736746944,255,0.054264,0.008143,0.046121,99,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45141,0.898335,tcp,-,FIN,10,8,858,354,18.923899,254,252,6883.846191,2760.662842,2,1,90.040222,114.831859,4963.867463,212.351141,255,1124919355,3281265734,255,0.155463,0.094502,0.060961,86,44,0,0,6,1,4,3,3,3,0,0,0,3,6,0
45142,0.000012,udp,-,INT,2,0,2852,0,83333.33039,254,0,950666624,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,1426,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
45143,0.611556,tcp,-,FIN,18,16,1010,3910,53.960717,62,252,12479.64258,47956.35938,6,6,35.915706,40.243865,1789.697957,2008.703121,255,1494964644,3492706813,255,0.052876,0.007873,0.045003,56,244,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45144,0.611556,tcp,-,FIN,18,16,1010,3910,53.960717,62,252,12479.64258,47956.35938,6,6,35.915706,40.243865,1789.697957,2008.703121,255,1494964644,3492706813,255,0.052876,0.007873,0.045003,56,244,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45145,0.868389,tcp,-,FIN,10,8,590,354,19.57648,254,252,4891.816895,2855.863037,2,1,96.487667,109.999,6287.589531,198.226984,255,2522740907,3076671825,255,0.194484,0.097878,0.096606,59,44,0,0,4,1,1,1,1,1,0,0,0,1,3,0
45146,1.080994,tcp,ftp,FIN,12,12,634,682,21.276714,254,252,4307.146973,4632.772949,4,3,7579.719918,7579.658,820432.7743,24835.658,255,832409167,2901872905,255,0.113916,0.073304,0.040612,53,57,0,0,3,1,3,2,2,3,0,0,0,3,3,0
45147,0.000012,udp,-,INT,2,0,1156,0,83333.33039,254,0,385333312,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,578,0,0,0,15,2,11,11,1,11,0,0,0,12,15,0
45148,0.925254,tcp,-,FIN,10,8,594,354,18.373333,254,252,4625.756836,2680.345215,2,1,98.237111,112.06643,5442.358896,189.962875,255,1841871464,1373446304,255,0.311201,0.140778,0.170423,59,44,0,0,5,1,1,1,1,1,0,0,0,2,3,0
45149,1.080994,tcp,ftp,FIN,12,12,634,682,21.276714,254,252,4307.146973,4632.772949,4,3,7579.719918,7579.658,820432.7743,24835.658,255,832409167,2901872905,255,0.113916,0.073304,0.040612,53,57,0,0,3,1,3,2,2,3,0,0,0,3,3,0
45150,0.000012,udp,-,INT,2,0,1566,0,83333.33039,254,0,521999968,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,783,0,0,0,15,2,11,11,1,11,0,0,0,12,15,0
45151,0.458899,tcp,-,FIN,18,18,1018,3082,76.269507,62,252,16770.57422,50747.55078,6,7,26.994059,26.473234,1547.303184,34.884477,255,2191887704,3396124385,255,0.024936,0.008142,0.016794,57,171,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45152,1.080994,tcp,ftp,FIN,12,12,634,682,21.276714,254,252,4307.146973,4632.772949,4,3,7579.719918,7579.658,820432.7743,24835.658,255,832409167,2901872905,255,0.113916,0.073304,0.040612,53,57,0,0,3,1,3,2,2,3,0,0,0,3,3,0
45153,1.32864,tcp,-,FIN,14,14,772,798,20.321532,254,252,4317.196777,4461.705078,4,5,102.203079,95.720154,5389.925343,5330.61416,255,1241403861,2245847644,255,0.13572,0.083211,0.052509,55,57,0,0,6,1,1,1,1,1,0,0,0,1,3,0
45154,1.671582,tcp,http,FIN,62,368,2982,474427,256.643111,62,252,14041.78809,2264384.25,2,182,27.402985,4.532635,1444.236308,628.131852,255,2863056594,156984120,255,0.051227,0.007447,0.04378,48,1289,1,229581,1,1,1,1,1,1,0,0,1,1,1,0
45155,0.189911,tcp,http,FIN,10,6,988,268,78.984369,254,252,37491.24609,9435.999023,2,1,19.018667,36.576199,1018.758147,60.984125,255,2255020941,3719535057,255,0.052481,0.007019,0.045462,99,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
45156,1.734,tcp,-,FIN,18,18,1030,3330,20.184545,62,252,4489.042969,14509.80371,6,7,102,96.984,5027.554746,112.370375,255,921696525,2877131101,255,0.132464,0.084653,0.047811,57,185,0,0,2,1,2,1,1,2,0,0,0,2,3,0
45157,33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0,0,0,496.161938,0,571.28375,0,0,0,0,0,0,0,0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0
45158,0.154598,tcp,http,FIN,16,6,10820,268,135.836171,254,252,524922.6875,11591.35352,5,1,9.470267,28.2324,706.405149,47.46823,255,2818988525,811970244,255,0.059123,0.013425,0.045698,676,45,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45159,0,udp,-,INT,1,0,1501,0,0,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1501,0,0,0,4,0,2,1,1,1,0,0,0,3,1,0
45160,33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0,0,0,496.161938,0,571.28375,0,0,0,0,0,0,0,0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0
45161,1.734,tcp,-,FIN,18,18,1030,3330,20.184545,62,252,4489.042969,14509.80371,6,7,102,96.984,5027.554746,112.370375,255,921696525,2877131101,255,0.132464,0.084653,0.047811,57,185,0,0,2,1,2,1,1,2,0,0,0,2,3,0
45162,0.000005,udp,-,INT,2,0,684,0,200000.0051,254,0,547200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,342,0,0,0,29,2,9,9,1,9,0,0,0,9,29,0
45163,1.058822,tcp,smtp,FIN,42,22,34641,1718,59.500084,62,252,255506.5781,12391.12891,16,7,25.824927,47.337668,2144.102355,76.097719,255,3730974968,2624757658,255,0.098667,0.063963,0.034704,825,78,0,0,1,1,1,1,1,1,0,0,0,2,1,0
45164,0.998304,tcp,-,FIN,10,16,468,11096,25.042472,62,252,3381.735352,83365.39063,2,6,110.922667,60.512869,6115.952241,4427.053289,255,326624053,3246517795,255,0.174079,0.083125,0.090954,47,694,0,0,1,1,1,1,1,1,0,0,0,1,1,0
45165,1.190184,tcp,-,FIN,16,12,922,704,22.685568,254,252,5814.227051,4342.185547,5,4,79.279802,99.798906,3846.139037,121.392,255,3065457953,1154827277,255,0.177407,0.092392,0.085015,58,59,0,0,7,1,1,2,1,1,0,0,0,3,2,0
45166,0.00001,udp,-,INT,2,0,168,0,100000.0025,254,0,67200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,2,1,0
45167,0.924761,tcp,ssl,FIN,12,12,1088,2934,24.871291,254,252,8633.582031,23270.87695,3,3,83.994638,77.833094,5120.085266,114.724859,255,2077834981,4034864196,255,0.182299,0.068587,0.113712,91,245,0,0,2,1,1,1,1,1,0,0,0,3,2,0
45168,2.419491,tcp,http,FIN,10,4,1014,172,5.373031,254,252,3018.81665,426.53598,1,0,268.832333,16.535334,22845.20454,23.376008,255,3387229113,423176233,255,0,0,0,101,43,0,0,2,1,1,2,1,1,0,0,0,2,1,0
45169,3.590412,tcp,smtp,FIN,54,26,48383,1948,22.003046,62,252,105810.7031,4175.56543,24,8,67.743624,137.404594,6401.112562,243.147297,255,2762890735,708004823,255,0.172999,0.07514,0.097859,896,75,0,0,1,1,1,1,1,1,0,0,0,3,1,0
45170,0.236781,tcp,http,FIN,10,8,826,2404,71.796301,62,252,25137.15234,71086.78125,2,2,26.309,30.854143,1403.442087,52.885035,255,3493924954,375522707,255,0.060912,0.014717,0.046195,83,301,1,785,1,1,1,1,1,1,0,0,1,1,1,0
45171,2.503419,tcp,-,FIN,22,12,17764,878,13.181973,254,252,54188.29297,2572.481934,8,2,115.603765,217.118641,9731.952934,387.899313,255,3529335764,1683689582,255,0.219607,0.115107,0.1045,807,73,0,0,7,1,1,1,1,1,0,0,0,1,3,0
45172,9.003766,tcp,ftp-data,FIN,8,8,364,924,1.66597,62,252,283.436951,718.810303,1,2,1286.25225,1275.15225,104714.725,3058.8735,255,452666942,2144740079,255,0.172864,0.059223,0.113641,46,116,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45173,1.338173,tcp,-,FIN,10,8,564,354,12.703888,254,252,3036.976562,1853.273071,2,1,148.653333,179.050281,8762.545141,262.002703,255,3260660431,2228078229,255,0.152552,0.08482,0.067732,56,44,0,0,1,1,1,1,1,1,0,0,0,1,3,0
45174,9.003766,tcp,ftp-data,FIN,8,8,364,924,1.66597,62,252,283.436951,718.810303,1,2,1286.25225,1275.15225,104714.725,3058.8735,255,452666942,2144740079,255,0.172864,0.059223,0.113641,46,116,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45175,1.217306,tcp,http,FIN,10,8,880,354,13.965264,254,252,5204.936035,2037.285522,2,1,131.016889,145.935141,7334.883382,223.260625,255,1894566873,1823237139,255,0.36891,0.195749,0.173161,88,44,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45176,5.829423,tcp,http,FIN,66,362,3212,474227,73.249103,62,252,4342.11084,649006.9375,2,178,89.675092,15.941756,5842.204956,2183.477225,255,2995864832,2408165044,255,0.156942,0.074442,0.0825,49,1310,1,229578,2,1,1,2,1,1,0,0,1,2,2,0
45177,1.776313,tcp,-,FIN,12,10,1022,784,11.822241,254,252,4219.977051,3179.619873,3,2,156.684821,181.748109,8954.983816,279.210688,255,3131191919,600718712,255,0.266118,0.140579,0.125539,85,78,0,0,7,1,1,1,1,1,0,0,0,1,4,0
45178,0.000006,udp,-,INT,2,0,1064,0,166666.6608,254,0,709333312,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,532,0,0,0,5,2,2,1,1,1,0,0,0,1,4,0
45179,7.677479,tcp,http,FIN,116,696,6282,963063,105.633636,62,252,6489.630371,1002078.938,2,346,66.760684,10.821744,3151.0466,1247.686788,255,2925624715,2120530570,255,0.161903,0.122662,0.039241,54,1384,1,467212,1,1,1,1,1,1,0,0,1,1,1,0
45180,1.249139,tcp,-,FIN,10,8,564,354,13.609375,254,252,3253.441162,1985.367554,2,1,135.157333,162.689859,8845.628106,219.062891,255,2025356051,3413745531,255,0.2795,0.110306,0.169194,56,44,0,0,7,1,2,1,1,1,0,0,0,3,3,0
45181,0.959695,tcp,-,FIN,52,12,59395,526,65.645857,254,252,485595.9688,4026.279297,23,1,18.345549,78.246367,1965.67168,142.572422,255,2573209726,2400404123,255,0.151842,0.098974,0.052868,1142,44,0,0,2,1,1,1,1,1,0,0,0,1,2,0
45182,1.423437,tcp,ftp-data,FIN,10,20,450,20716,20.373223,62,252,2276.180908,110611.1484,1,8,158.086667,70.354,11902.60856,8239.153446,255,558512190,4267333675,255,0.197112,0.086709,0.110403,45,1036,0,0,1,1,2,1,1,2,0,0,0,3,1,0
45183,1.422924,tcp,http,FIN,10,8,834,354,11.947229,254,252,4222.291504,1742.889893,2,1,154.391111,191.460281,9365.607176,411.807937,255,3751923343,2645992507,255,0.168633,0.082699,0.085934,83,44,1,0,1,1,1,1,1,1,0,0,1,1,1,0
45184,0.898335,tcp,-,FIN,10,8,858,354,18.923899,254,252,6883.846191,2760.662842,2,1,90.040222,114.831859,4963.867463,212.351141,255,1124919355,3281265734,255,0.155463,0.094502,0.060961,86,44,0,0,6,1,4,3,3,3,0,0,0,3,6,0
45185,2.004763,tcp,-,FIN,152,26,190546,1128,88.289743,254,252,755373.125,4329.688965,73,1,13.153033,77.282477,1503.332261,104.015234,255,2627824971,289930804,255,0.12196,0.07269,0.04927,1254,43,0,0,3,1,1,1,1,1,0,0,0,1,1,0
45186,2.801637,tcp,-,FIN,156,28,195095,1214,65.318956,254,252,553519.25,3343.759521,75,1,17.624522,99.005852,1905.240742,119.791914,255,1573261531,1560930665,255,0.235528,0.128475,0.107053,1251,43,0,0,4,1,1,1,1,1,0,0,0,3,3,0
45187,0.000002,udp,-,INT,2,0,168,0,500000.0013,254,0,336000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,3,1,1,1,0,0,0,1,9,0
45188,1.264897,tcp,-,FIN,12,8,1078,716,15.020986,254,252,6255.054688,3965.540283,3,2,110.861,131.526859,6356.227548,185.114531,255,1859025938,2663469761,255,0.434162,0.344198,0.089964,90,90,0,0,2,1,2,1,1,1,0,0,0,1,4,0
45189,5.202162,tcp,-,FIN,50,222,2378,271967,52.093728,62,252,3584.663574,416353.0625,6,109,106.166569,23.145728,5229.450247,2440.262527,255,4204502403,262458909,255,0.202257,0.086261,0.115996,48,1225,0,0,1,1,1,1,1,1,0,0,0,1,3,0
45190,0.950867,tcp,-,FIN,10,8,564,354,17.87842,254,252,4273.994141,2608.145996,2,1,101.138333,112.567289,6944.227885,152.244,255,4252190613,3425190410,255,0.19367,0.162889,0.030781,56,44,0,0,4,1,3,1,1,1,0,0,0,3,5,0
45191,2.26502,tcp,smtp,FIN,96,30,105312,2202,55.187153,62,252,368085.0625,7519.580566,45,8,23.842316,74.222484,2290.26228,94.562055,255,2741749878,3043275278,255,0.106037,0.079851,0.026186,1097,73,0,0,1,1,1,1,1,1,0,0,0,3,1,0
45192,1.867285,tcp,smtp,FIN,48,24,42134,1316,38.023119,62,252,176757.1563,5406.780273,21,8,39.729468,77.122563,2820.087904,96.273859,255,1722386341,1039829630,255,0.134103,0.05547,0.078633,878,55,0,0,1,1,2,1,1,1,0,0,0,2,1,0
45193,0.000003,udp,-,INT,2,0,168,0,333333.3215,254,0,224000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,84,0,0,0,3,2,2,1,1,1,0,0,0,2,2,0
45194,0.000004,udp,-,INT,2,0,104,0,250000.0006,254,0,104000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,52,0,0,0,12,2,1,2,1,1,0,0,0,3,4,0
45195,0.000011,udp,-,INT,2,0,168,0,90909.0902,254,0,61090908,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
45196,0.000011,udp,-,INT,2,0,142,0,90909.0902,254,0,51636364,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,71,0,0,0,2,2,2,1,1,1,0,0,0,1,5,0
45197,1.600314,tcp,-,FIN,12,10,1166,838,13.122425,254,252,5343.951172,3774.259277,3,2,145.403551,164.624219,10101.85956,218.219094,255,1364826082,361548285,255,0.185511,0.118686,0.066825,97,84,0,0,3,1,1,1,1,1,0,0,0,1,4,0
45198,0.000003,udp,-,INT,2,0,104,0,333333.3215,254,0,138666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,52,0,0,0,12,2,1,2,1,1,0,0,0,3,4,0
45199,0.679884,tcp,-,FIN,10,6,486,268,22.062587,254,252,5153.820312,2635.743652,2,1,73.198111,126.611797,4066.943584,208.299391,255,4045327020,65187829,255,0.11598,0.046821,0.069159,49,45,0,0,2,1,1,1,1,1,0,0,0,3,1,0
45200,0.770497,tcp,-,FIN,10,6,586,268,19.467953,254,252,5482.175781,2325.771484,1,0,11571.3201,19276.982,1149891.95,42833.912,255,729466975,835234740,255,0.155022,0.110926,0.044096,59,45,0,0,7,1,2,2,2,2,0,0,0,2,5,0
45201,1.509651,tcp,-,FIN,12,10,1042,846,13.9105,254,252,5066.071777,4038.019531,3,2,137.241003,147.749437,9061.223565,202.028828,255,3149321819,110507363,255,0.179746,0.120355,0.059391,87,85,0,0,6,1,2,1,1,1,0,0,0,1,3,0
45202,0.770497,tcp,-,FIN,10,6,586,268,19.467953,254,252,5482.175781,2325.771484,1,0,11571.3201,19276.982,1149891.95,42833.912,255,729466975,835234740,255,0.155022,0.110926,0.044096,59,45,0,0,7,1,2,2,2,2,0,0,0,2,5,0
45203,33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0,0,0,496.161938,0,571.28375,0,0,0,0,0,0,0,0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0
45204,0.59922,tcp,-,FIN,10,8,1006,354,28.370216,254,252,12095.72461,4138.713867,2,1,64.747667,76.191,3942.702176,148.026266,255,689532325,3002532908,255,0.152683,0.065873,0.08681,101,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0
45205,0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0,0,0,0,0,0,0,0,0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0
45206,33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0,0,0,496.161938,0,571.28375,0,0,0,0,0,0,0,0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0
45207,1.454791,tcp,-,FIN,14,12,950,622,17.1846,254,252,4855.680664,3139.969971,4,4,107.656923,126.177547,6010.107445,162.013031,255,1938317317,2355933629,255,0.158005,0.066834,0.091171,68,52,0,0,9,1,2,1,1,2,0,0,0,2,7,0
45208,0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0,0,0,0,0,0,0,0,0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0
45209,0.557169,tcp,ftp-data,FIN,8,10,364,3754,30.511388,62,252,4580.297852,48516.69531,1,3,79.595571,55.877778,5166.633979,4495.14766,255,762166554,3042779733,255,0.09435,0.035944,0.058406,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45210,0.557169,tcp,ftp-data,FIN,8,10,364,3754,30.511388,62,252,4580.297852,48516.69531,1,3,79.595571,55.877778,5166.633979,4495.14766,255,762166554,3042779733,255,0.09435,0.035944,0.058406,46,375,0,0,1,1,2,1,1,2,0,0,0,2,1,0
45211,0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0,0,0,0,0,0,0,0,0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0
45212,33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0,0,0,496.161938,0,571.28375,0,0,0,0,0,0,0,0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0
45213,0.00002,udp,-,INT,2,0,168,0,50000.00126,254,0,33600000,0,0,0,0.02,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
45214,33.520821,ospf,-,REQ,70,0,7560,0,2.058422,254,0,1778.476807,0,0,0,496.161938,0,571.28375,0,0,0,0,0,0,0,0,108,0,0,0,7,6,2,2,2,2,0,0,0,3,6,0
45215,0.130663,sctp,-,CON,2,2,152,82,22.959829,254,60,4653.191895,2510.274658,0,0,0.007,0.009,0,0,0,0,0,0,0,0,0,76,41,0,0,9,3,2,2,2,2,0,0,0,2,8,0
45216,0.196701,tcp,http,FIN,10,6,908,268,76.257872,254,252,33268.76563,9110.273438,2,1,20.142333,38.040801,1085.77812,64.930332,255,2739872771,117375964,255,0.052366,0.006487,0.045879,91,45,1,0,1,1,1,1,1,1,0,0,1,1,2,0
