id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
40107,0.005304,udp,-,CON,4,4,568,312,1319.758704,31,29,642533.9375,352941.1875,0,0,1.255,1.292333,1.76494,1.819151,0,0,0,0,0,0,0,142,78,0,0,9,0,3,1,1,3,0,0,0,4,4,0
40108,0.060677,tcp,-,FIN,64,66,3806,52014,2126.011525,31,29,494025.75,6753926.5,7,26,0.955571,0.925923,69.269275,67.357562,255,1075352332,3265428234,255,0.000613,0.000488,0.000125,59,788,0,0,6,0,4,1,1,1,0,0,0,3,8,0
40109,0.177944,tcp,-,FIN,10,4,8712,208,73.05669,31,29,352515.375,7013.442383,1,0,19.771555,58.757,55.219152,83.090703,255,2339642070,3124039860,255,0,0,0,871,52,0,0,3,0,2,1,1,2,0,0,0,2,3,0
40110,14.532756,tcp,http,FIN,352,746,18786,1087900,75.484651,31,29,10312.15332,598065.25,2,370,41.402968,19.506405,2028.144249,1318.33934,255,1489405686,3640091582,255,0.000596,0.000477,0.000119,53,1458,1,524288,1,0,3,1,1,1,0,0,1,1,2,0
40111,1.171941,tcp,http,FIN,14,18,1684,10168,26.451843,31,29,10676.30469,65559.60938,3,5,90.12131,68.909529,8885.818619,7780.807776,255,2055614975,2056581291,255,0.000608,0.000475,0.000133,120,565,1,3924,3,0,4,1,1,1,0,0,1,3,3,0
40112,0.002409,udp,dns,CON,2,2,146,178,1245.330038,31,29,242424.25,295558.3438,0,0,0.013,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,8,0,4,6,4,4,0,0,0,10,7,0
40113,0.007679,tcp,-,FIN,18,18,4560,2456,4557.885123,31,29,4487042.5,2416981.25,7,7,0.432941,0.419176,24.690697,0.691061,255,2511896951,2515456962,255,0.000672,0.00055,0.000122,253,136,0,0,9,0,3,1,1,3,0,0,0,4,4,0
40114,0.245575,tcp,ftp-data,FIN,8,12,424,8824,77.36944,31,29,12085.9209,263512.1563,1,4,35.017143,22.277181,2250.941454,1789.837634,255,3079695371,3190014777,255,0.000619,0.000521,0.000098,53,735,0,0,1,0,2,1,1,1,0,0,0,6,1,0
40115,0.706406,tcp,ftp-data,FIN,8,12,424,8824,26.896714,31,29,4201.549805,91607.375,1,4,100.872,64.178815,6456.387756,5131.081173,255,4288225648,932473873,255,0.000539,0.000436,0.000103,53,735,0,0,7,0,4,1,1,1,0,0,0,2,2,0
40116,0.07096,tcp,-,FIN,84,86,4862,79882,2381.623445,31,29,541713.625,8901240,7,36,0.849976,0.828518,48.624113,47.864791,255,1510064196,1516398774,255,0.00068,0.000533,0.000147,58,929,0,0,11,0,2,1,1,1,0,0,0,5,2,0
40117,0.000971,udp,dns,CON,2,2,146,178,3089.598348,31,29,601441.8125,733264.6875,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,2,2,2,0,0,0,3,6,0
40118,0.911041,tcp,-,FIN,206,396,11930,495632,659.684894,31,29,104258.75,4341240.5,19,178,4.442556,2.30519,405.073626,276.248653,255,2111467203,4275414322,255,0.000624,0.000481,0.000143,58,1252,0,0,7,0,9,6,1,6,0,0,0,6,10,0
40119,0.001009,udp,dns,CON,2,2,146,178,2973.240834,31,29,578790.875,705649.1875,0,0,0.007,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,3,0,0,0,6,4,0
40120,0.274938,tcp,-,FIN,74,74,4342,63878,534.666022,31,29,124653.5625,1833577.125,7,30,3.814167,3.758603,247.425696,6.785569,255,62310555,2207987469,255,0.000692,0.000549,0.000143,59,863,0,0,4,0,2,1,1,1,0,0,0,2,3,0
40121,0.030806,tcp,-,FIN,46,48,2854,30622,3018.892481,31,29,725053.5625,7786795,7,17,0.677533,0.633106,43.264293,42.432062,255,3259693425,3279488551,255,0.00121,0.001047,0.000163,62,638,0,0,9,0,1,1,1,1,0,0,0,5,4,0
40122,0.018244,tcp,-,FIN,4,8,690,1272,602.937947,31,29,227143.1719,488050.875,0,1,5.963,2.452714,8.42942,5.668207,255,3235446393,3240615283,255,0,0,0,173,159,0,0,6,0,7,2,1,3,0,0,0,4,9,0
40123,0.368815,tcp,-,FIN,81,82,4706,75502,439.244602,31,29,100820.1953,1617765,7,34,4.606562,4.547012,251.133758,254.420665,255,1195353478,1249000216,255,0.000626,0.000503,0.000123,58,921,0,0,2,0,5,1,1,1,0,0,0,3,11,0
40124,1.015924,tcp,http,FIN,14,18,1684,10168,30.514094,31,29,12315.88184,75627.70313,3,5,78.117228,59.727706,8765.355493,7674.62408,255,328131456,2478730190,255,0.000702,0.000549,0.000153,120,565,1,3924,3,0,1,1,1,1,0,0,1,3,1,0
40125,0.001102,udp,dns,CON,2,2,146,178,2722.323026,31,29,529945.5625,646098,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,1,1,1,1,0,0,0,1,2,0
40126,1.005824,tcp,http,FIN,14,18,1684,10168,30.820502,31,29,12439.55273,76387.125,3,5,77.344385,59.137,8766.150708,7675.681772,255,3695184108,1550787602,255,0.000625,0.000489,0.000136,120,565,1,3924,2,0,4,1,1,2,0,0,1,4,1,0
40127,0.322466,tcp,ftp-data,FIN,6,8,320,1890,40.314329,31,29,6623.95459,41033.78516,1,2,64.425,45.989285,4545.274426,112.315258,255,3203888252,3467275821,255,0.000675,0.000536,0.000139,53,236,0,0,3,0,5,1,1,3,0,0,0,5,3,0
40128,1.024265,tcp,http,FIN,14,18,1684,10168,30.265604,31,29,12215.58789,75011.83594,3,5,78.759772,60.198118,8776.314206,7684.208671,255,2293560911,145180364,255,0.001073,0.000894,0.000179,120,565,1,3924,2,0,5,1,1,1,0,0,1,1,2,0
40129,0.116157,tcp,-,FIN,86,86,4966,79882,1472.145423,31,29,338094.125,5437743.5,7,36,1.362388,1.360482,0,2.298455,255,3775445227,3787185344,255,0.000652,0.000512,0.00014,58,929,0,0,6,0,7,1,1,1,0,0,0,4,9,0
40130,0.479842,tcp,smtp,FIN,52,40,37228,3184,189.645756,31,29,608750.375,51767.03906,18,7,9.40149,12.289615,749.585345,25.553574,255,3164934107,3166089453,255,0.00069,0.000543,0.000147,716,80,0,0,1,0,2,1,1,1,0,0,0,3,1,0
40131,0.031969,tcp,-,FIN,34,36,2230,13288,2158.340916,31,29,541774.875,3232882,7,11,0.959697,0.897543,0,62.214137,255,808129027,2954395219,255,0.000675,0.00055,0.000125,66,369,0,0,6,0,1,1,1,1,0,0,0,6,4,0
40132,0.000971,udp,dns,CON,2,2,146,178,3089.598348,31,29,601441.8125,733264.6875,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,2,2,2,0,0,0,3,6,0
40133,0.155236,tcp,-,FIN,84,86,4862,77276,1088.66496,31,29,247622.9688,3936097.25,7,36,1.865012,1.819729,94.978426,93.955346,255,3563888576,3591677388,255,0.000688,0.000555,0.000133,58,899,0,0,1,0,5,1,1,1,0,0,0,1,5,0
40134,0.001094,udp,dns,CON,2,2,146,178,2742.230477,31,29,533820.875,650822.6875,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,1,1,0,0,0,5,1,0
40135,0.200709,tcp,-,FIN,46,48,2854,30622,463.357397,31,29,111285.4922,1195163.125,7,17,4.452666,4.260128,279.098604,271.720183,255,122313079,244482757,255,0.000622,0.00048,0.000142,62,638,0,0,6,0,1,1,1,1,0,0,0,4,2,0
40136,0.954241,tcp,-,FIN,12,4,8824,208,15.7193,31,29,67815.15625,1307.845703,2,0,86.749185,81.877,7087.962774,115.783078,255,3812426102,2681605161,255,0,0,0,735,52,0,0,3,0,5,1,1,2,0,0,0,3,11,0
40137,0.001027,udp,dns,CON,2,2,146,178,2921.129446,31,29,568646.5625,693281.375,0,0,0.011,0.011,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,3,1,1,2,0,0,0,3,4,0
40138,0.494852,tcp,smtp,FIN,49,41,32732,3328,179.851751,31,29,518361.0313,52492.46094,16,8,10.301937,12.358975,825.855746,26.027135,255,3415445817,3420622549,255,0.000592,0.000489,0.000103,668,81,0,0,1,0,3,1,1,1,0,0,0,5,1,0
40139,0.000986,udp,dns,CON,2,2,130,162,3042.596172,31,29,527383.3125,657200.75,0,0,0.012,0.001,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,4,1,1,1,0,0,0,5,2,0
40140,0.001088,udp,dns,CON,2,2,130,162,2757.352893,31,29,477941.1563,595588.25,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,9,2,1,1,0,0,0,5,3,0
40141,0.303468,tcp,ftp-data,FIN,8,12,424,8824,62.609569,31,29,9780.273438,213241.6094,1,4,43.302143,27.545636,2616.269804,2079.384372,255,2975186598,2164461441,255,0.00059,0.000462,0.000128,53,735,0,0,4,0,3,1,1,2,0,0,0,4,3,0
40142,0.001029,udp,dns,CON,2,2,130,162,2915.451794,31,29,505344.9688,629737.5625,0,0,0.006,0.007,0,0,0,0,0,0,0,0,0,65,81,0,0,2,0,4,1,1,1,0,0,0,1,2,0
40143,0.022609,tcp,smtp,FIN,52,42,37232,3380,4113.406318,31,29,12920873,1167676.625,18,8,0.43649,0.537854,22.839828,1.033577,255,1899470706,4050140447,255,0.000708,0.000553,0.000155,716,80,0,0,1,0,1,1,1,1,0,0,0,3,1,0
40144,0.000964,udp,dns,CON,2,2,146,178,3112.033175,31,29,605809.125,738589.1875,0,0,0.001,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,7,3,1,1,0,0,0,4,2,0
40145,0.064837,tcp,-,FIN,46,48,2854,30622,1434.366152,31,29,344494.6563,3699739.25,7,17,1.433667,1.367617,0,79.714198,255,3439693309,3468863126,255,0.00071,0.000555,0.000155,62,638,0,0,9,0,5,1,1,3,0,0,0,5,5,0
40146,0.004412,udp,-,CON,4,4,568,312,1586.582025,31,29,772438.8125,424297.375,0,0,1.168,1.014,1.642611,1.425528,0,0,0,0,0,0,0,142,78,0,0,9,0,4,1,1,3,0,0,0,5,8,0
40147,3.710849,tcp,ftp,FIN,52,54,2934,3740,28.295411,31,29,6204.509766,7914.091797,11,15,72.755192,70.006227,4635.38252,142.562203,255,1957280301,1982888620,255,0.000657,0.000512,0.000145,56,69,0,0,1,0,1,1,1,1,0,0,0,4,1,0
40148,5.124269,tcp,-,FIN,423,788,23758,1004350,236.131241,31,29,37003.52344,1566000.5,35,348,12.142033,6.510521,4696.341572,3438.162449,255,2161004804,27226393,255,0.000601,0.000485,0.000116,56,1275,0,0,7,0,4,2,1,2,0,0,0,2,14,0
40149,0.038851,tcp,-,FIN,48,50,2958,32368,2496.718208,31,29,596535.5,6531826.5,7,18,0.819936,0.780551,61.826471,59.869675,255,4289047565,2139804209,255,0.000749,0.000594,0.000155,62,647,0,0,7,0,1,1,1,1,0,0,0,3,4,0
40150,0.000998,udp,dns,CON,2,2,146,178,3006.011927,31,29,585170.3125,713426.8125,0,0,0.007,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,6,1,1,1,0,0,0,2,2,0
40151,0.061482,tcp,ftp-data,FIN,6,8,320,1890,211.443996,31,29,34741.875,215217.4531,1,2,12.2302,8.716143,856.427862,20.993701,255,3539640183,1709251968,255,0.000577,0.000465,0.000112,53,236,0,0,4,0,4,1,1,2,0,0,0,4,4,0
40152,0.001079,udp,dns,CON,2,2,130,162,2780.352305,31,29,481927.7188,600556.125,0,0,0.007,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,1,0,2,1,1,1,0,0,0,1,2,0
40153,0.001125,udp,dns,CON,2,2,146,178,2666.666781,31,29,519111.125,632888.9375,0,0,0.018,0.013,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,2,2,2,0,0,0,2,3,0
40154,0.203134,tcp,-,FIN,48,50,2958,32368,477.517303,31,29,114092.1719,1249264,7,18,4.314851,4.134551,0,241.964926,255,122309886,122555159,255,0.000672,0.000537,0.000135,62,647,0,0,6,0,3,1,1,1,0,0,0,4,6,0
40155,1.2758,tcp,-,FIN,122,126,7818,15828,193.604015,31,29,48622.04297,98466.84375,30,32,10.540859,10.202232,675.96663,666.736439,255,4265195565,4262002523,255,0.000641,0.000518,0.000123,64,126,0,0,9,0,3,1,1,2,0,0,0,3,5,0
40156,0.001071,udp,dns,CON,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.01,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,1,1,1,1,0,0,0,1,2,0
40157,0.004943,udp,-,CON,4,4,568,312,1416.143998,31,29,689459.8125,378717.375,0,0,1.277333,1.129333,1.796524,1.585098,0,0,0,0,0,0,0,142,78,0,0,7,0,6,2,1,3,0,0,0,6,4,0
40158,1.099085,tcp,http,FIN,14,18,1684,10168,28.205281,31,29,11384.01563,69905.42188,3,5,84.514536,64.618294,8804.689624,7712.430949,255,850058970,851108840,255,0.000706,0.000571,0.000135,120,565,1,3924,1,0,2,2,1,1,0,0,1,4,2,0
40159,0.134982,tcp,-,FIN,72,74,4238,63878,1074.217265,31,29,247736.7188,3734720,7,30,1.896676,1.840699,97.010227,95.425046,255,3679689419,3680009807,255,0.000759,0.0006,0.000159,59,863,0,0,13,0,1,1,1,1,0,0,0,6,3,0
40160,0.020534,tcp,-,FIN,46,48,2854,30622,4529.073858,31,29,1087756.875,11682089,7,17,0.449178,0.42413,25.440414,24.0293,255,503985737,519317573,255,0.001145,0.001021,0.000124,62,638,0,0,14,0,1,1,1,1,0,0,0,5,2,0
40161,0.000983,udp,dns,CON,2,2,146,178,3051.881887,31,29,594099.6875,724313.3125,0,0,0.008,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,5,0,2,1,1,1,0,0,0,4,4,0
40162,0.000997,udp,dns,CON,2,2,146,178,3009.027007,31,29,585757.25,714142.4375,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,3,0,0,0,6,4,0
40163,0.037855,tcp,-,FIN,72,74,4238,63878,3830.405565,31,29,883370.75,13317131,7,30,0.528732,0.51011,28.549268,28.330741,255,1959468142,1959799371,255,0.000771,0.000606,0.000165,59,863,0,0,10,0,4,1,1,1,0,0,0,2,3,0
40164,2.584602,tcp,ssh,FIN,287,309,22892,43510,230.209515,31,29,70612.03125,134241.1719,65,89,9.035916,8.38985,655.199221,615.029155,255,235351802,235593969,255,0.000669,0.000522,0.000147,80,141,0,0,1,0,2,1,1,1,0,0,0,2,1,0
40165,0.21243,tcp,ftp-data,FIN,6,8,320,1890,61.196629,31,29,10055.07715,62288.75391,1,2,42.4216,30.279,2990.843332,73.816016,255,3355446201,3821049994,255,0.00059,0.000473,0.000117,53,236,0,0,2,0,4,1,1,1,0,0,0,4,4,0
40166,2.170855,tcp,-,FIN,122,126,7814,15296,113.780052,31,29,28560.17578,55922.66406,30,32,17.937809,17.362528,1176.645597,1159.699247,255,34307486,2196318898,255,0.000688,0.000535,0.000153,64,121,0,0,9,0,5,1,1,3,0,0,0,5,5,0
40167,0.280336,tcp,-,FIN,16,18,1540,1644,117.715887,31,29,41207.69531,44318.24609,4,4,18.643533,16.460234,1247.513119,31.317498,255,2111466244,2166642890,255,0.00063,0.000502,0.000128,96,91,0,0,7,0,9,6,1,6,0,0,0,6,10,0
40168,0.137877,tcp,-,FIN,46,48,2854,30622,674.514229,31,29,161999.4531,1739811.5,7,17,3.056422,2.92266,192.31846,188.599014,255,2147699691,2216406943,255,0.000654,0.000506,0.000148,62,638,0,0,8,0,4,1,1,2,0,0,0,4,6,0
40169,0.023902,tcp,-,FIN,14,15,868,9136,1171.450046,31,29,269768.2188,2853987,2,4,1.815923,1.666357,102.958821,96.04265,255,928129158,928424127,255,0.000677,0.000564,0.000113,62,609,0,0,6,0,4,1,1,1,0,0,0,6,14,0
40170,0.047936,tcp,-,FIN,84,86,4862,77276,3525.534051,31,29,801902.5625,12746662,7,36,0.573675,0.564214,34.438842,33.786134,255,4109052484,1982550463,255,0.000681,0.000535,0.000146,58,899,0,0,10,0,2,1,1,1,0,0,0,2,11,0
40171,0.001009,udp,dns,CON,2,2,132,164,2973.240834,31,29,523290.375,650148.6875,0,0,0.01,0.006,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,2,1,1,1,0,0,0,4,4,0
40172,0.010042,tcp,-,FIN,34,36,2230,13288,6871.14146,31,29,1724756.125,10291974,7,11,0.294576,0.273343,20.144996,19.89375,255,1510057692,3659847218,255,0.000607,0.000474,0.000133,66,369,0,0,11,0,7,1,1,1,0,0,0,5,9,0
40173,0.351597,tcp,-,FIN,16,18,1540,1644,93.857453,31,29,32855.79688,35335.91016,4,4,23.415533,20.647705,1444.54063,39.367012,255,4261050987,2144757663,255,0.000752,0.000585,0.000167,96,91,0,0,7,0,9,6,1,6,0,0,0,6,10,0
40174,0.005133,tcp,-,FIN,18,18,4560,2456,6818.624317,31,29,6712643.5,3615819,7,7,0.281882,0.272,13.926009,0.35104,255,1354313002,1357524994,255,0.000643,0.000505,0.000138,253,136,0,0,2,0,2,1,1,2,0,0,0,2,5,0
40175,0.078454,tcp,ftp-data,FIN,6,8,320,1890,165.702189,31,29,27226.14453,168659.3281,1,2,15.6178,11.127429,1084.124242,26.91382,255,1729804906,2074201863,255,0.00141,0.000557,0.000853,53,236,0,0,3,0,4,1,1,2,0,0,0,2,3,0
40176,0.001,udp,dns,CON,2,2,146,178,2999.999858,31,29,584000,711999.9375,0,0,0.005,0.003,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,1,1,1,0,0,0,2,2,0
40177,0.025744,tcp,smtp,FIN,52,40,37268,3276,3534.804164,31,29,11358608,992852.6875,18,8,0.497863,0.645923,28.956968,1.437454,255,3984856600,3985892451,255,0.000727,0.000549,0.000178,717,82,0,0,1,0,4,1,1,2,0,0,0,4,1,0
40178,0.015238,tcp,http,FIN,8,10,1048,824,1115.631967,31,29,481428,389552.4375,2,2,2.128571,1.630667,121.241036,2.887419,255,3944935340,1796344256,255,0.000695,0.000559,0.000136,131,82,1,83,1,0,3,1,1,1,0,0,1,4,1,0
40179,0.001052,udp,dns,CON,2,2,146,178,2851.711087,31,29,555133.0625,676806.125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,1,0,0,0,2,6,0
40180,0.058549,tcp,-,FIN,84,86,4862,77276,2886.471072,31,29,656544.0625,10436113,7,36,0.700542,0.683012,40.987511,40.106962,255,383980555,2562514554,255,0.000633,0.00049,0.000143,58,899,0,0,6,0,2,1,1,1,0,0,0,3,8,0
40181,0.004487,udp,-,CON,4,4,568,312,1560.062423,31,29,759527.5625,417205.25,0,0,1.230333,1.016,1.732176,1.43048,0,0,0,0,0,0,0,142,78,0,0,13,0,4,1,1,3,0,0,0,6,7,0
40182,0.045367,udp,-,CON,4,4,568,304,154.297181,31,29,75120.6875,40205.4375,0,0,10.001,14.631667,14.131529,20.683109,0,0,0,0,0,0,0,142,76,0,0,6,0,4,1,1,3,0,0,0,3,8,0
40183,0.00196,udp,-,CON,4,4,528,304,3571.428529,31,29,1616326.5,930612.25,0,0,0.450667,0.290333,0.629561,0.400694,0,0,0,0,0,0,0,132,76,0,0,6,0,3,1,1,3,0,0,0,4,9,0
40184,1.00645,tcp,http,FIN,12,18,1580,10168,28.814147,31,29,11517.70996,76339.60156,3,5,91.461003,59.170293,9528.186476,7674.887291,255,1849798551,4000455149,255,0.000768,0.000551,0.000217,132,565,1,0,1,0,2,1,1,1,0,0,1,2,2,0
40185,0.001688,udp,-,CON,4,4,528,304,4146.919314,31,29,1876777.25,1080568.75,0,0,0.445667,0.198,0.623904,0.273664,0,0,0,0,0,0,0,132,76,0,0,7,0,5,1,1,3,0,0,0,6,8,0
40186,5.709473,tcp,ssh,FIN,209,216,22452,28220,74.262544,31,29,31309.36914,39359.14844,45,65,27.44939,26.552145,1918.208166,1924.374617,255,477539630,2623234089,255,0.000765,0.000625,0.00014,107,131,0,0,1,0,2,1,1,2,0,0,0,4,1,0
40187,0.344902,tcp,-,FIN,16,18,1540,1644,95.67935,31,29,33493.57031,36021.82422,4,4,22.972,20.257059,1326.179468,38.596133,255,4261049855,2142347722,255,0.000649,0.000522,0.000127,96,91,0,0,7,0,9,6,1,6,0,0,0,6,10,0
40188,1.024869,tcp,http,FIN,12,18,1580,10168,28.2963,31,29,11310.71387,74967.63281,3,5,93.132003,60.254119,9532.345336,7677.108839,255,454307217,455374033,255,0.000727,0.000544,0.000183,132,565,1,3924,5,0,4,1,1,3,0,0,1,6,1,0
40189,0.405145,tcp,-,FIN,28,30,5080,3080,140.690374,31,29,96735.74219,58803.64063,7,7,14.993481,13.951173,858.737677,22.075709,255,4169057923,2035133172,255,0.000692,0.000557,0.000135,181,103,0,0,6,0,3,1,1,3,0,0,0,4,9,0
40190,0.001866,udp,-,CON,4,4,528,304,3751.339752,31,29,1697749.25,977491.9375,0,0,0.461,0.265,0.644175,0.368413,0,0,0,0,0,0,0,132,76,0,0,9,0,3,1,1,3,0,0,0,4,4,0
40191,0.158238,tcp,-,FIN,73,64,4290,53766,859.464891,31,29,213956.2031,2675767,7,24,2.19775,2.500873,127.606551,164.318121,255,2953521761,2977827223,255,0.000672,0.000536,0.000136,59,840,0,0,6,0,3,1,1,3,0,0,0,6,3,0
40192,0.341245,tcp,ftp-data,FIN,14,6,8928,320,55.678472,31,29,194370.6094,6259.432617,4,1,26.249615,68.129797,2113.473945,84.205469,255,2142839914,3593913274,255,0.000629,0.000463,0.000166,638,53,0,0,7,0,5,1,1,2,0,0,0,7,2,0
40193,0.930109,tcp,-,FIN,20,15,1072,12460,36.554854,31,29,8764.563477,100031.2813,3,4,48.953106,66.382141,3557.396561,4159.148395,255,1030056650,3175722082,255,0.004781,0.000575,0.004206,54,831,0,0,8,0,7,1,1,1,0,0,0,4,9,0
40194,0.001722,udp,-,CON,4,4,528,304,4065.040751,31,29,1839721.25,1059233.5,0,0,0.449,0.212,0.627205,0.291338,0,0,0,0,0,0,0,132,76,0,0,9,0,4,1,1,3,0,0,0,5,8,0
40195,0.004729,udp,-,CON,4,4,568,312,1480.228403,31,29,720659.75,395855.375,0,0,1.23,1.053333,1.728171,1.482569,0,0,0,0,0,0,0,142,78,0,0,2,0,2,1,1,2,0,0,0,2,5,0
40196,1.012823,tcp,http,FIN,14,18,1684,10168,30.60752,31,29,12353.58984,75859.25781,3,5,77.880459,59.535765,8766.423432,7676.049199,255,3624861484,3625943675,255,0.000926,0.000711,0.000215,120,565,1,3924,1,0,2,1,1,1,0,0,1,3,3,0
40197,0.113921,tcp,-,FIN,48,50,2958,32368,851.467233,31,29,203439.2188,2227578.75,7,18,2.417128,2.314755,154.986275,152.354559,255,2147696656,2588022,255,0.000638,0.000487,0.000151,62,647,0,0,8,0,5,1,1,1,0,0,0,4,7,0
40198,0.507519,tcp,ftp-data,FIN,6,8,320,1890,25.614804,31,29,4208.709473,26071.92969,1,2,101.4248,72.437289,7162.264886,177.083812,255,2920742329,1735888338,255,0.000608,0.000454,0.000154,53,236,0,0,7,0,2,1,1,1,0,0,0,7,3,0
40199,0.210046,tcp,-,FIN,10,4,8712,208,61.891207,31,29,298639.3438,5941.555664,1,0,23.338445,69.432336,65.28359,98.183664,255,370067688,1395546743,255,0,0,0,871,52,0,0,6,0,7,1,1,3,0,0,0,4,9,0
40200,0.095663,tcp,-,FIN,78,80,4550,71834,1641.177823,31,29,375652,5932241,7,33,1.238221,1.203633,75.420825,72.444067,255,688128393,2838018012,255,0.000691,0.000565,0.000126,58,898,0,0,6,0,2,1,1,1,0,0,0,2,1,0
40201,0.005566,tcp,-,FIN,24,20,2158,1918,7725.476095,31,29,2973769.25,2620194,6,5,0.242,0.256579,14.985075,14.46241,255,2473557834,324270628,255,0.000674,0.000535,0.000139,90,96,0,0,1,0,9,1,1,1,0,0,0,1,10,0
40202,1.004899,tcp,http,FIN,12,18,1580,10168,28.858621,31,29,11535.48731,76457.42969,3,5,91.316456,59.079059,9529.319608,7674.827163,255,3383887104,1235368262,255,0.000681,0.00055,0.000131,132,565,1,3924,5,0,3,2,1,2,0,0,1,12,3,0
40203,0.001009,udp,dns,CON,2,2,146,178,2973.240834,31,29,578790.875,705649.1875,0,0,0.002,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,3,2,1,1,0,0,0,4,1,0
40204,0.005429,tcp,-,FIN,24,20,2158,1918,7920.427148,31,29,3048811.75,2686314.25,6,5,0.236043,0.249158,14.360016,14.429586,255,2451891954,302599702,255,0.000647,0.000522,0.000125,90,96,0,0,2,0,3,1,1,2,0,0,0,2,3,0
40205,1.094969,tcp,http,FIN,14,18,1684,10168,28.311303,31,29,11426.80762,70168.19531,3,5,84.200459,64.380176,9380.455705,8213.807964,255,3479640917,3480652073,255,0.000619,0.000503,0.000116,120,565,1,3924,1,0,2,1,1,1,0,0,1,4,2,0
40206,0.038698,tcp,smtp,FIN,52,42,37228,3380,2403.225037,31,29,7548297.5,682205.8125,18,8,0.752314,0.917805,49.373641,2.106951,255,4240740075,4246733675,255,0.001244,0.001064,0.00018,716,80,0,0,1,0,6,1,1,1,0,0,0,5,1,0
40207,0.105806,tcp,-,FIN,64,66,3806,52014,1219.212515,31,29,283310.9688,3873202,7,26,1.674095,1.6198,90.590926,88.918346,255,688131958,2891274956,255,0.000654,0.000515,0.000139,59,788,0,0,7,0,1,1,1,1,0,0,0,1,7,0
40208,0.024977,tcp,-,FIN,48,50,2958,32368,3883.57282,31,29,927893.625,10160067,7,18,0.536087,0.496612,35.275961,35.934396,255,503979107,504297012,255,0.000792,0.000633,0.000159,62,647,0,0,14,0,1,1,1,1,0,0,0,5,5,0
40209,0.086184,tcp,-,FIN,24,20,2158,1918,498.932502,31,29,192054.2031,169219.3438,6,5,3.747131,4.49979,343.452272,384.238739,255,1719467534,3869371353,255,0.00067,0.000548,0.000122,90,96,0,0,6,0,4,1,1,2,0,0,0,4,3,0
40210,0.025499,tcp,smtp,FIN,52,42,37268,3380,3647.201954,31,29,11467744,1035334.75,18,8,0.492706,0.608488,28.899748,1.147113,255,4099698497,1955301656,255,0.000705,0.000546,0.000159,717,80,0,0,1,0,2,1,1,1,0,0,0,2,1,0
40211,1.572788,tcp,ftp,FIN,52,54,2934,3740,66.760428,31,29,14638.97266,18672.57422,11,15,30.831922,29.66585,2174.203275,77.921195,255,1069802877,1072595132,255,0.00063,0.000493,0.000137,56,69,0,0,1,0,5,1,1,1,1,1,0,1,1,0
40212,0.001686,udp,-,CON,4,4,528,304,4151.838592,31,29,1879003.5,1081850.5,0,0,0.414,0.227,0.578415,0.31749,0,0,0,0,0,0,0,132,76,0,0,6,0,2,1,1,2,0,0,0,2,9,0
40213,0.66524,tcp,ftp-data,FIN,8,12,424,8824,28.561121,31,29,4461.547852,97276.17188,1,4,94.984286,60.417179,6110.583419,4862.3536,255,475355895,3626867945,255,0.000806,0.000648,0.000158,53,735,0,0,3,0,4,1,1,1,0,0,0,2,3,0
40214,0.001709,udp,-,CON,4,4,528,304,4095.962612,31,29,1853715.625,1067290.875,0,0,0.446667,0.203,0.626025,0.280025,0,0,0,0,0,0,0,132,76,0,0,14,0,5,1,1,3,0,0,0,5,9,0
