id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
55123,4.88649,tcp,smtp,FIN,578,102,741024,5142,138.95455,62,252,1211081.25,8336.454102,286,8,8.468787,48.052813,1001.577755,59.377547,255,3844840121,4203157650,255,0.076543,0.032555,0.043988,1282,50,0,0,1,1,1,1,1,1,0,0,0,5,1,0
55124,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55125,0.000005,idpr-cmtp,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55126,3.09303,tcp,smtp,FIN,40,26,31089,1956,21.014992,62,252,78400.78906,4865.132324,17,8,79.284,121.197961,6123.804106,186.133375,255,2446759465,1413114841,255,0.124741,0.063078,0.061663,777,75,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55127,1.001736,tcp,-,FIN,10,8,564,354,16.970538,254,252,4056.957031,2475.702148,2,1,107.693556,134.437719,6347.472612,208.811875,255,2643677124,2392861410,255,0.209702,0.060662,0.14904,56,44,0,0,1,1,1,1,1,1,0,0,0,1,2,0
55128,0.000005,idpr-cmtp,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55129,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55130,0.525997,tcp,-,FIN,10,8,1014,354,32.319577,254,252,13886.01074,4714.855957,2,1,54.876333,66.962,3680.063659,122.539617,255,1464938553,44289345,255,0.088815,0.057241,0.031574,101,44,0,0,4,1,1,1,1,1,0,0,0,1,2,0
55131,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,7,2,1,1,1,1,0,0,0,2,6,0
55132,0.000005,idpr-cmtp,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55133,0.000002,udp,-,INT,2,0,104,0,500000.0013,254,0,208000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,52,0,0,0,5,2,2,1,1,1,0,0,0,1,3,0
55134,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55135,0.000005,idpr-cmtp,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55136,3.025139,tcp,smtp,FIN,88,30,95026,2210,38.675908,62,252,248443.4531,5651.310547,41,8,34.771714,102.081797,3272.733202,137.423953,255,1652864408,2138260071,255,0.133722,0.064058,0.069664,1080,74,0,0,1,1,1,1,1,1,0,0,0,2,1,0
55137,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55138,3.025139,tcp,smtp,FIN,88,30,95026,2210,38.675908,62,252,248443.4531,5651.310547,41,8,34.771714,102.081797,3272.733202,137.423953,255,1652864408,2138260071,255,0.133722,0.064058,0.069664,1080,74,0,0,1,1,1,1,1,1,0,0,0,2,1,0
55139,0.000005,idpr-cmtp,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55140,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55141,0.829258,tcp,-,FIN,12,6,4658,268,20.500254,254,252,41193.45313,2160.968018,3,1,70.882272,155.555797,4056.361616,247.655969,255,1272017198,4290957876,255,0.214093,0.051472,0.162621,388,45,0,0,5,1,1,1,1,1,0,0,0,2,4,0
55142,0.00001,udp,-,INT,2,0,104,0,100000.0025,254,0,41600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,52,0,0,0,4,2,1,1,1,1,0,0,0,1,3,0
55143,0.000005,idpr-cmtp,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55144,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55145,0.000008,udp,-,INT,2,0,104,0,125000.0003,254,0,52000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,52,0,0,0,3,2,2,1,1,1,0,0,0,1,5,0
55146,0.000005,idpr-cmtp,-,INT,2,0,200,0,83333.33039,254,0,66666664,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,6,6,6,6,0,0,0,8,18,0
55147,4.88649,tcp,smtp,FIN,578,102,741024,5142,138.95455,62,252,1211081.25,8336.454102,286,8,8.468787,48.052813,1001.577755,59.377547,255,3844840121,4203157650,255,0.076543,0.032555,0.043988,1282,50,0,0,1,1,1,1,1,1,0,0,0,5,1,0
55148,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55149,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
55150,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55151,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55152,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,3,11,0
55153,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55154,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
55155,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
55156,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
55157,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55158,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
55159,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,3,3,3,3,0,0,0,3,9,0
55160,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,6,6,2,6,0,0,0,6,16,0
55161,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55162,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,6,6,2,6,0,0,0,6,16,0
55163,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55164,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,1,1,1,1,0,0,0,1,15,0
55165,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55166,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0
55167,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55168,0.000011,il,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55169,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,7,7,3,7,0,0,0,7,9,0
55170,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55171,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,7,7,3,7,0,0,0,7,9,0
55172,0.000011,il,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55173,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,7,7,3,7,0,0,0,7,9,0
55174,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55175,0.000011,il,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55176,1.087557,tcp,-,FIN,18,18,996,3958,32.182222,62,252,6921.936523,27503.84766,6,7,63.973941,55.441352,3162.441454,76.604859,255,1572990979,2804549374,255,0.217982,0.104784,0.113198,55,220,0,0,7,1,1,1,1,1,0,0,0,3,1,0
55177,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55178,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,4,11,0
55179,0.000011,il,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55180,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,4,11,0
55181,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55182,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,3,3,3,3,0,0,0,4,11,0
55183,0.368937,tcp,http,FIN,10,10,806,4266,51.499309,62,252,15742.52539,83266.25,2,2,40.893111,36.180888,2176.542474,2427.843562,255,4138931994,2227918441,255,0.108941,0.043305,0.065636,81,427,1,1663,1,1,1,1,1,1,0,0,1,4,1,0
55184,0.000011,il,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55185,0.000003,crtp,-,INT,2,0,200,0,250000.0006,254,0,200000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55186,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,2,4,0,0,0,4,11,0
55187,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,4,4,2,4,0,0,0,4,11,0
55188,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55189,0.000011,il,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55190,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,3,3,1,3,0,0,0,3,17,0
55191,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55192,0.000033,udp,dns,INT,2,0,114,0,30303.03007,254,0,13818182,0,0,0,0.033,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,3,7,0,0,0,7,17,0
55193,0.000011,il,-,INT,2,0,200,0,90909.0902,254,0,72727272,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55194,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,5,5,2,5,0,0,0,5,12,0
55195,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
55196,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55197,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55198,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
55199,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55200,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55201,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,3,12,0
55202,0.324015,tcp,http,FIN,10,6,960,268,46.294154,254,252,21332.3457,5530.608398,2,1,33.476778,58.979602,1692.557227,85.288219,255,2105351647,1805751900,255,0.116709,0.029102,0.087607,96,45,0,0,1,1,1,1,1,1,0,0,0,8,1,0
55203,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,1,1,1,1,0,0,0,1,8,0
55204,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55205,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,7,7,3,7,0,0,0,7,12,0
55206,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,7,7,3,7,0,0,0,7,12,0
55207,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,3,3,3,3,0,0,0,3,8,0
55208,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55209,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,7,7,3,7,0,0,0,7,12,0
55210,0.952525,tcp,-,FIN,10,8,564,354,17.8473,254,252,4266.554688,2603.606201,2,1,102.841667,127.567141,7171.614778,183.593922,255,3908379725,3751311643,255,0.08277,0.059541,0.023229,56,44,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55211,0.676047,tcp,-,FIN,12,8,3026,738,28.104554,254,252,32826.11719,7644.438477,3,2,61.458821,91.322141,3337.19918,143.980672,255,1160388153,691173979,255,0.108432,0.035893,0.072539,252,92,0,0,4,1,1,1,1,1,0,0,0,1,3,0
55212,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,3,3,3,3,0,0,0,3,8,0
55213,0.000003,isis,-,INT,2,0,200,0,333333.3215,254,0,266666656,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55214,0.263121,tcp,-,FIN,10,6,534,268,57.007991,254,252,14624.4502,6810.554688,2,1,29.235667,40.212199,1469.620934,71.814781,255,2428280037,2644701005,255,0.069302,0.053316,0.015986,53,45,0,0,15,1,5,5,1,5,0,0,0,5,15,0
55215,1.249158,tcp,-,FIN,12,10,980,824,16.811324,254,252,5757.478027,4752.000977,3,2,113.527726,124.791891,7034.078513,182.070859,255,4017228682,651224205,255,0.248999,0.126025,0.122974,82,82,0,0,4,1,1,1,1,1,0,0,0,1,3,0
55216,4.203576,tcp,http,FIN,10,10,1140,892,4.519961,254,252,1952.623169,1528.222656,2,2,466.927,463.614875,31992.04823,979.497813,255,1951672060,1819432634,255,0.087244,0.031032,0.056212,114,89,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55217,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0
55218,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,3,3,3,3,0,0,0,3,8,0
55219,0.243459,tcp,-,FIN,10,6,534,268,61.612017,254,252,15805.53613,7360.582031,2,1,27.051,42.693801,1317.750166,61.549391,255,2308991026,4273064440,255,0.081188,0.029123,0.052065,53,45,0,0,15,1,3,3,1,3,0,0,0,3,15,0
55220,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,1,1,1,1,0,0,0,1,5,0
55221,0.000006,udp,-,INT,2,0,1874,0,166666.6608,254,0,1249333248,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,937,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
55222,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,15,2,3,3,3,3,0,0,0,3,15,0
55223,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55224,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
55225,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,2,2,2,2,2,2,0,0,0,2,2,0
55226,1.006307,tcp,http,FIN,16,8,11524,1070,22.855848,62,252,85890.28906,7449.019043,5,2,67.087134,122.49357,4862.189702,257.016172,255,3849156106,469080594,255,0.156951,0.103322,0.053629,720,134,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55227,1.014115,tcp,-,FIN,10,8,564,354,16.763385,254,252,4007.435059,2445.482178,2,1,107.925556,134.239859,6475.663358,198.978031,255,2474430250,1029186816,255,0.170838,0.074427,0.096411,56,44,0,0,1,1,1,1,1,1,0,0,0,4,1,0
55228,0.000007,udp,dns,INT,2,0,114,0,142857.1409,254,0,65142856,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,3,3,3,3,0,0,0,3,10,0
55229,0.000004,udp,-,INT,2,0,168,0,250000.0006,254,0,168000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,1,1,0
55230,0.000033,udp,dns,INT,2,0,114,0,30303.03007,254,0,13818182,0,0,0,0.033,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,3,7,0,0,0,7,17,0
55231,0.895703,tcp,-,FIN,10,8,564,354,18.979505,254,252,4537.218262,2768.774902,2,1,96.025889,111.553859,6307.645526,155.402828,255,323287018,714904305,255,0.211285,0.114824,0.096461,56,44,0,0,1,1,1,1,1,1,0,0,0,2,1,0
55232,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
55233,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55234,0.000033,udp,dns,INT,2,0,114,0,30303.03007,254,0,13818182,0,0,0,0.033,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,7,7,3,7,0,0,0,7,17,0
55235,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,3,3,3,3,0,0,0,3,17,0
55236,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
55237,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55238,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,17,2,3,3,3,3,0,0,0,3,17,0
55239,2.00741,tcp,smtp,FIN,24,20,7260,1834,21.420636,62,252,27729.26172,6946.26416,9,8,87.278693,98.891156,4659.905616,117.119039,255,1744628855,3913082868,255,0.174812,0.107034,0.067778,303,92,0,0,1,1,1,1,1,1,0,0,0,1,1,0
55240,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,3,3,3,3,0,0,0,4,7,0
55241,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,3,7,0,0,0,8,18,0
55242,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55243,0.000003,fire,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55244,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,3,7,0,0,0,8,18,0
55245,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55246,0.000003,fire,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
55247,0.000001,udp,-,INT,2,0,226,0,1000000.003,254,0,904000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,113,0,0,0,1,2,1,1,1,1,0,0,0,8,1,0
55248,1.072601,tcp,http,FIN,10,8,786,1286,15.849324,62,252,5280.621582,8398.277344,2,2,119.074444,143.067422,6086.981832,244.156156,255,2561789660,2847123382,255,0.242212,0.071122,0.17109,79,161,1,237,1,1,1,1,1,1,0,0,1,5,1,0
55249,0.000011,ipv6,-,INT,2,0,200,0,200000.0051,254,0,160000000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,100,0,0,0,23,2,4,4,4,4,0,0,0,6,18,0
55250,0.000003,fire,-,INT,2,0,200,0,142857.1409,254,0,114285712,0,0,0,0.007,0,0,0,0,0,0,0,0,0,0,100,0,0,0,13,2,7,6,6,7,0,0,0,10,11,0
