id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
30107,0.001041,udp,dns,CON,2,2,146,178,2881.844351,31,29,560999.0625,683957.75,0,0,0.007,0.011,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,1,0,0,0,14,1,0
30108,0.046752,tcp,-,FIN,44,46,2766,24004,1903.661942,31,29,462696.8125,4018309.5,7,16,1.079767,1.028289,0,65.668123,255,305908035,311692887,255,0.000609,0.000476,0.000133,63,522,0,0,13,0,5,1,1,1,0,0,0,7,18,0
30109,0.001093,udp,dns,CON,2,2,146,178,2744.739106,31,29,534309.1875,651418.0625,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,6,1,1,4,0,0,0,4,1,0
30110,0.000982,udp,dns,CON,2,2,146,178,3054.989733,31,29,594704.6875,725050.875,0,0,0.004,0.01,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,1,0,0,0,10,4,0
30111,0.00188,udp,-,CON,4,4,512,304,3723.404263,31,29,1634042.5,970212.75,0,0,0.486,0.227667,0.674581,0.315607,0,0,0,0,0,0,0,128,76,0,0,13,0,3,1,1,3,0,0,0,4,7,0
30112,0.329962,tcp,-,FIN,28,28,4776,2976,166.685868,31,29,111673.4688,69583.77344,7,7,12.208111,12.202481,761.974887,20.63652,255,3075150139,933602599,255,0.000605,0.000489,0.000116,171,106,0,0,7,0,5,1,1,3,0,0,0,5,8,0
30113,0.192653,tcp,-,FIN,16,18,1540,1644,171.292427,31,29,59962.73047,64489.00391,4,4,12.822866,11.301706,807.107342,22.248818,255,1215453327,3386348056,255,0.000695,0.000523,0.000172,96,91,0,0,7,0,7,5,1,5,0,0,0,7,12,0
30114,1.159947,tcp,http,FIN,14,18,1684,10168,26.725358,31,29,10786.69922,66237.50781,3,5,89.196387,68.200353,8836.83918,7737.782257,255,3434572353,1305271318,255,0.000674,0.000537,0.000137,120,565,1,3924,2,0,6,1,1,1,0,0,1,1,3,0
30115,0.001063,udp,dns,CON,2,2,132,164,2822.201463,31,29,496707.4688,617121.375,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,3,1,1,1,0,0,0,9,3,0
30116,0.131321,udp,-,CON,4,4,568,304,53.304499,31,29,25951.67578,13889.62988,0,0,23.676666,38.63,33.471137,54.626121,0,0,0,0,0,0,0,142,76,0,0,7,0,4,1,1,2,0,0,0,3,6,0
30117,1.276089,tcp,http,FIN,12,18,1580,10168,22.725688,31,29,9084.005859,60208.96875,3,5,115.972088,75.032527,10451.78241,8418.045181,255,3764767943,3765774696,255,0.000664,0.000531,0.000133,132,565,1,3924,2,0,4,1,1,1,0,0,1,1,1,0
30118,0.100855,tcp,ssh,FIN,102,100,14616,17134,1992.960184,31,29,1148024.375,1345535.625,22,32,0.998564,1.021347,140.651415,145.179756,255,65906832,66234455,255,0.000753,0.000613,0.00014,143,171,0,0,1,0,5,1,1,1,0,0,0,1,1,0
30119,1.006176,tcp,http,FIN,14,18,1684,10168,30.809719,31,29,12435.2002,76360.39844,3,5,77.368772,59.158235,8766.05257,7674.548039,255,2655149554,510650856,255,0.000613,0.000482,0.000131,120,565,1,3924,1,0,4,1,1,1,0,0,1,1,1,0
30120,0.301841,tcp,-,FIN,16,18,1540,1644,109.329087,31,29,38271.80469,41160.74609,4,4,20.101733,17.728059,1334.427707,42.856367,255,3540847600,3635277441,255,0.000932,0.000463,0.000469,96,91,0,0,13,0,4,4,1,4,0,0,0,9,6,0
30121,1.073718,tcp,http,FIN,12,18,1580,10168,27.008955,31,29,10796.13086,71556.96875,3,5,97.577636,63.129473,9553.968067,7692.974533,255,3374572999,3375648334,255,0.000647,0.000513,0.000134,132,565,1,3924,4,0,3,2,1,1,0,0,1,14,1,0
30122,0.112018,tcp,-,FIN,94,164,5800,192828,2294.274204,31,29,409862.7188,13687301,10,71,1.201,0.684239,69.031596,40.607736,255,3403551577,1261734380,255,0.000607,0.000484,0.000123,62,1176,0,0,18,0,7,6,1,6,0,0,0,9,11,0
30123,0.010881,tcp,-,FIN,36,38,2334,16290,6708.94207,31,29,1668964.25,11662163,7,12,0.301657,0.277405,17.765481,16.675465,255,2153089735,2153423427,255,0.000731,0.000606,0.000125,65,429,0,0,3,0,1,1,1,1,0,0,0,4,4,0
30124,1.226829,tcp,-,FIN,122,126,7814,14682,201.332043,31,29,50536.78906,94983.07813,30,32,10.127256,9.810424,701.183741,692.157601,255,3963234033,1814700739,255,0.000646,0.000522,0.000124,64,117,0,0,7,0,2,1,1,1,0,0,0,10,19,0
30125,0.970064,tcp,ftp-data,FIN,7,12,372,8824,18.555477,31,29,2630.754395,66709,1,4,161.617661,88.135726,9183.985115,6761.081483,255,677248225,2515425340,255,0.000685,0.000568,0.000117,53,735,0,0,3,0,3,1,1,1,0,0,0,12,5,0
30126,0.002903,tcp,ftp-data,FIN,6,8,320,1860,4478.126098,31,29,735790.5625,4486393.5,1,2,0.5118,0.34,28.315121,0.536954,255,3245032492,3249196138,255,0.000651,0.000519,0.000132,53,233,0,0,6,0,3,1,1,3,0,0,0,9,6,0
30127,0.397,tcp,-,FIN,28,30,4776,3080,143.576821,31,29,92816.11719,60010.07422,7,7,14.69237,13.670414,851.005685,21.948842,255,2155489710,2158661956,255,0.00069,0.000554,0.000136,171,103,0,0,9,0,3,1,1,3,0,0,0,3,12,0
30128,0.030144,tcp,-,FIN,62,62,3702,46036,4080.413955,31,29,966825.875,12020700,7,24,0.488803,0.48477,30.496171,0.818992,255,2247085472,2247384522,255,0.000704,0.000563,0.000141,60,743,0,0,12,0,2,1,1,1,0,0,0,14,1,0
30129,0.018284,tcp,-,FIN,16,18,1540,1644,1804.85666,31,29,631809.1875,679501.1875,4,4,1.197867,1.046706,72.517406,2.064405,255,3403554298,3412937576,255,0.000615,0.000486,0.000129,96,91,0,0,18,0,7,6,1,6,0,0,0,9,11,0
30130,0.004578,tcp,-,FIN,22,14,1470,1728,7645.260048,31,29,2453473.25,2804718.25,5,4,0.218,0.292538,13.384385,0.385226,255,2651555352,2651838102,255,0.000722,0.000612,0.00011,67,123,0,0,3,0,2,1,1,1,0,0,0,1,2,0
30131,0.001,udp,dns,CON,2,2,130,162,2999.999858,31,29,519999.9688,648000,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,65,81,0,0,3,0,4,1,1,1,0,0,0,1,3,0
30132,1.013958,tcp,http,FIN,12,18,1580,10168,28.600791,31,29,11432.42676,75774.34375,3,5,92.145724,59.612355,9530.426843,7677.760534,255,555448325,556466877,255,0.000705,0.000543,0.000162,132,565,1,3924,2,0,2,1,1,1,0,0,1,7,2,0
30133,0.045541,tcp,-,FIN,44,46,2766,24004,1954.28297,31,29,475000.5625,4125162,7,16,1.050349,0.936318,0,70.344058,255,2779344297,645965776,255,0.004528,0.004339,0.000189,63,522,0,0,26,0,3,1,1,1,0,0,0,12,7,0
30134,0.438864,tcp,-,FIN,22,14,1470,1728,79.751359,31,29,25593.34961,29257.35547,5,4,20.898286,33.582383,1238.722831,37.731391,255,1733388341,1734596332,255,0.008984,0.002153,0.006831,67,123,0,0,12,0,2,1,1,1,0,0,0,1,6,0
30135,0.000977,udp,dns,CON,2,2,132,164,3070.624396,31,29,540429.875,671443.1875,0,0,0.007,0.007,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,3,2,1,2,0,0,0,14,2,0
30136,0.021335,tcp,-,FIN,16,18,1540,1644,1546.754147,31,29,541457.6875,582329.5,4,4,1.4012,1.227294,88.091161,2.49883,255,2983551836,842870296,255,0.000603,0.000467,0.000136,96,91,0,0,6,0,8,6,1,6,0,0,0,9,8,0
30137,0.019503,tcp,-,FIN,44,46,2766,24004,4563.400675,31,29,1109162.75,9632570,7,16,0.445558,0.430977,28.030157,26.440189,255,1915186708,4068757422,255,0.000673,0.000537,0.000136,63,522,0,0,5,0,4,1,1,1,0,0,0,2,5,0
30138,0.065702,tcp,-,FIN,72,74,4238,63878,2206.934381,31,29,508964.7188,7672826,7,30,0.920394,0.904,56.505119,54.441455,255,2775746643,626447630,255,0.000787,0.000608,0.000179,59,863,0,0,15,0,1,1,1,1,0,0,0,3,5,0
30139,0.768866,tcp,-,FIN,22,14,1470,1728,45.521586,31,29,14608.52734,16699.91992,5,4,36.612668,59.092461,2707.893073,91.665242,255,2535148225,2535429220,255,0.000666,0.000539,0.000127,67,123,0,0,26,0,4,1,1,3,0,0,0,12,5,0
30140,0.001001,udp,dns,CON,2,2,132,164,2997.002832,31,29,527472.5,655344.625,0,0,0.002,0.003,0,0,0,0,0,0,0,0,0,66,82,0,0,3,0,2,1,1,1,0,0,0,7,2,0
30141,0.001108,udp,dns,CON,2,2,132,164,2707.581093,31,29,476534.2813,592057.75,0,0,0.01,0.01,0,0,0,0,0,0,0,0,0,66,82,0,0,2,0,3,2,1,1,0,0,0,8,2,0
30142,0.001038,udp,dns,CON,2,2,146,178,2890.173445,31,29,562620.4375,685934.5,0,0,0.006,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,2,1,0
30143,0.046883,tcp,smtp,FIN,52,42,37268,3380,1983.661531,31,29,6237144,563103.9375,18,8,0.92998,1.130219,61.732688,2.926475,255,2595751655,447139510,255,0.000662,0.00054,0.000122,717,80,0,0,1,0,2,1,1,1,0,0,0,10,1,0
30144,0.019947,tcp,-,FIN,38,38,2438,16290,3759.963933,31,29,952123.125,6361658.5,7,12,0.530514,0.524,35.161776,0.955733,255,1318158734,1318445153,255,0.000697,0.000558,0.000139,64,429,0,0,3,0,3,1,1,1,0,0,0,3,15,0
30145,4.853009,tcp,-,FIN,436,858,24536,1094788,266.432628,31,29,40354.34375,1802614.375,38,390,11.155597,5.662179,5285.035338,3764.920504,255,3508061951,1370140467,255,0.000647,0.000521,0.000126,56,1276,0,0,13,0,2,1,1,1,0,0,0,4,9,0
30146,0.001019,udp,dns,CON,2,2,146,178,2944.062924,31,29,573110.9375,698724.25,0,0,0.007,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,2,1,1,1,0,0,0,1,4,0
30147,0.004857,udp,-,CON,4,4,568,304,1441.21887,31,29,701667.6875,375540.4688,0,0,1.254,1.117667,1.763527,1.569306,0,0,0,0,0,0,0,142,76,0,0,13,0,5,1,1,5,0,0,0,7,6,0
30148,0.001071,udp,dns,CON,2,2,146,178,2801.120432,31,29,545284.75,664799.25,0,0,0.008,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,3,1,1,1,0,0,0,3,3,0
30149,0.001089,udp,dns,CON,2,2,146,178,2754.820869,31,29,536271.8125,653810.8125,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,7,2,1,1,0,0,0,3,3,0
30150,0.001607,udp,-,CON,4,4,512,304,4355.942716,31,29,1911636.625,1135034.25,0,0,0.412333,0.202333,0.576057,0.280489,0,0,0,0,0,0,0,128,76,0,0,7,0,4,1,1,3,0,0,0,10,5,0
30151,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.011,0.006,0,0,0,0,0,0,0,0,0,73,89,0,0,9,0,2,1,1,1,0,0,0,1,2,0
30152,0.019948,tcp,-,FIN,44,46,2766,24004,4461.600141,31,29,1084419.5,9417686,7,16,0.456791,0.441068,30.660936,30.714034,255,1515450026,3673072872,255,0.000689,0.000537,0.000152,63,522,0,0,6,0,2,1,1,1,0,0,0,4,3,0
30153,0.018262,tcp,-,FIN,16,18,1540,1644,1807.030919,31,29,632570.3125,680319.75,4,4,1.196867,1.047353,73.691187,2.014857,255,1258168739,3413471000,255,0.000575,0.000454,0.000121,96,91,0,0,18,0,7,6,1,6,0,0,0,9,11,0
30154,0.001104,udp,dns,CON,2,2,146,178,2717.391244,31,29,528985.5,644927.5,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,1,1,1,1,0,0,0,3,2,0
30155,0.019056,tcp,-,FIN,36,38,2334,16290,3830.814479,31,29,952980.6875,6659110,7,12,0.535257,0.500486,38.2797,37.623541,255,1944987961,4090647982,255,0.000647,0.000532,0.000115,65,429,0,0,12,0,6,1,1,1,0,0,0,14,6,0
30156,0.280866,tcp,-,FIN,16,18,1540,1644,117.493753,31,29,41129.93359,44234.61719,4,4,18.702067,16.488354,1141.750733,32.924707,255,869765423,3038280012,255,0.000697,0.000554,0.000143,96,91,0,0,26,0,7,7,1,6,0,0,0,12,9,0
30157,0.001015,udp,dns,CON,2,2,146,178,2955.664893,31,29,575369.4375,701477.8125,0,0,0.011,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,2,0,4,1,1,1,0,0,0,2,3,0
30158,0.186768,tcp,-,FIN,16,18,1540,1644,176.689801,31,29,61852.14063,66521.03125,4,4,12.430267,10.955883,752.006661,21.507414,255,1215454105,1252979572,255,0.000638,0.000508,0.00013,96,91,0,0,7,0,7,5,1,5,0,0,0,7,12,0
30159,0.004128,tcp,http,FIN,8,10,1040,824,4118.217286,31,29,1763566,1437984.625,2,2,0.538857,0.397,34.328043,0.725212,255,1258162783,3408772614,255,0.000688,0.000551,0.000137,130,82,1,83,2,0,2,1,1,1,0,0,1,9,1,0
30160,0.00464,udp,-,CON,4,4,568,304,1508.620709,31,29,734482.75,393103.4688,0,0,1.248,1.048667,1.755042,1.471725,0,0,0,0,0,0,0,142,76,0,0,9,0,3,1,1,3,0,0,0,3,12,0
30161,1.09902,tcp,http,FIN,12,18,1580,10168,26.387145,31,29,10547.5791,69909.55469,3,5,99.879548,64.595411,9622.60757,7747.744395,255,266168270,2412755326,255,0.001747,0.000895,0.000852,132,565,1,3924,1,0,2,1,1,1,0,0,1,1,3,0
30162,0.056619,tcp,-,FIN,96,98,5486,92746,3408.749732,31,29,767092.3125,12970911,7,42,0.598883,0.57801,0,34.62232,255,97508050,115948080,255,0.00068,0.000548,0.000132,57,946,0,0,12,0,3,1,1,2,0,0,0,14,3,0
30163,0.01024,tcp,http,FIN,8,10,1040,824,1660.156292,31,29,710937.5,579687.5,2,2,1.411143,1.030333,75.897936,1.88318,255,3019342613,3022730485,255,0.001097,0.000963,0.000134,130,82,1,83,3,0,7,1,1,6,0,0,1,12,2,0
30164,0.040038,tcp,smtp,FIN,52,42,37178,3380,2322.7933,31,29,7285878.5,659373.5625,18,8,0.778314,0.950488,54.822672,2.003059,255,187704253,189197238,255,0.001213,0.001057,0.000156,715,80,0,0,2,0,2,1,1,1,0,0,0,4,1,0
30165,0.008081,tcp,ftp-data,FIN,14,6,8928,320,2351.194072,31,29,8207895,264323.7188,4,1,0.621615,1.4924,31.858169,2.828725,255,3245034208,3252151046,255,0.000629,0.00049,0.000139,638,53,0,0,6,0,3,1,1,3,0,0,0,9,6,0
30166,0.013437,tcp,-,FIN,16,18,1540,1644,2455.905317,31,29,859715.6875,924611.125,4,4,0.8748,0.81075,60.617865,1.430864,255,1258164016,3414012568,255,0.000612,0.000461,0.000151,96,91,0,0,18,0,7,6,1,6,0,0,0,9,11,0
30167,0.035143,udp,-,CON,4,4,512,304,199.186187,31,29,87414.28125,51902.23047,0,0,6.673667,7.681333,9.424555,10.850318,0,0,0,0,0,0,0,128,76,0,0,9,0,5,1,1,2,0,0,0,3,18,0
30168,0.032059,tcp,-,FIN,16,18,1540,1644,1029.352166,31,29,360335.6563,387535.5,4,4,2.1156,1.853235,129.861093,3.439038,255,1884995408,4041461181,255,0.000675,0.000544,0.000131,96,91,0,0,12,0,6,6,1,6,0,0,0,14,7,0
30169,0.034999,tcp,-,FIN,48,50,2958,32368,2771.507617,31,29,662190.3125,7250721,7,18,0.737851,0.717479,50.326534,49.734598,255,3011551846,3011799639,255,0.000706,0.000553,0.000153,62,647,0,0,15,0,4,1,1,1,0,0,0,4,19,0
30170,0.241071,tcp,-,FIN,16,18,1540,1644,136.889132,31,29,47919.49219,51536.68359,4,4,15.599266,14.151412,948.569321,23.434832,255,3019343689,3059221387,255,0.004937,0.000494,0.004443,96,91,0,0,26,0,7,7,1,6,0,0,0,12,9,0
30171,0.006044,udp,-,CON,4,4,568,304,1158.17341,31,29,563865,301786.9063,0,0,1.723,1.554667,2.43174,2.189439,0,0,0,0,0,0,0,142,76,0,0,13,0,3,1,1,3,0,0,0,4,7,0
30172,0.018311,tcp,-,FIN,16,18,1540,1644,1802.195451,31,29,630877.625,678499.3125,4,4,1.199733,1.049,72.633861,2.145176,255,1258166905,1262795786,255,0.000611,0.000474,0.000137,96,91,0,0,18,0,7,6,1,6,0,0,0,9,11,0
30173,0.050013,tcp,-,FIN,44,46,2766,24004,1779.537381,31,29,432527.5625,3756303.5,7,16,1.155535,1.100089,69.574935,67.648413,255,245907870,2401788506,255,0.000644,0.000505,0.000139,63,522,0,0,5,0,5,1,1,1,0,0,0,2,18,0
30174,0.145264,tcp,-,FIN,90,164,5592,192828,1741.656574,31,29,304548.9688,10554742,10,71,1.628629,0.888025,107.682602,59.309903,255,2362897630,221095219,255,0.000655,0.000509,0.000146,62,1176,0,0,7,0,1,1,1,1,0,0,0,1,15,0
30175,0.32387,tcp,-,FIN,16,18,1540,1644,101.892734,31,29,35668.63281,38361.07031,4,4,21.569733,19.021412,1458.828138,49.387941,255,1395459240,3608924366,255,0.000635,0.000495,0.00014,96,91,0,0,13,0,4,4,1,4,0,0,0,9,6,0
30176,0.001021,udp,dns,CON,2,2,146,178,2938.295862,31,29,571988.25,697355.5625,0,0,0.011,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,4,1,1,1,0,0,0,4,1,0
30177,0.001014,udp,dns,CON,2,2,146,178,2958.579772,31,29,575936.875,702169.625,0,0,0.01,0.005,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,4,2,1,1,0,0,0,5,2,0
30178,0.013041,tcp,-,FIN,36,38,2334,16290,5597.730286,31,29,1392531.25,9730542,7,12,0.363514,0.337162,22.162474,21.529561,255,1915183955,4060875048,255,0.000677,0.000555,0.000122,65,429,0,0,5,0,1,1,1,1,0,0,0,2,9,0
30179,0.001119,udp,dns,CON,2,2,146,178,2680.965094,31,29,521894.5313,636282.375,0,0,0.011,0.011,0,0,0,0,0,0,0,0,0,73,89,0,0,1,0,2,1,1,2,0,0,0,2,1,0
30180,0.018128,tcp,-,FIN,44,46,2766,24004,4909.532161,31,29,1193292.125,10363195,7,16,0.414,0.410558,0,25.337894,255,2875488410,2877435423,255,0.000603,0.00047,0.000133,63,522,0,0,3,0,3,1,1,1,0,0,0,2,18,0
30181,0.023753,tcp,smtp,FIN,52,42,37496,3380,3915.29484,31,29,12385804,1111438.5,18,8,0.459353,0.565951,26.211242,0.916378,255,958161781,959194962,255,0.000685,0.000545,0.00014,721,80,0,0,1,0,3,1,1,2,0,0,0,2,1,0
30182,0.229771,tcp,-,FIN,16,18,1540,1644,143.621256,31,29,50276.14453,54071.22656,4,4,15.297133,13.486059,1205.496306,26.059529,255,1395456550,3650335799,255,0.000866,0.000497,0.000369,96,91,0,0,13,0,4,4,1,4,0,0,0,9,6,0
30183,0.078384,udp,-,CON,4,4,568,304,89.303943,31,29,43478.26172,23270.05664,0,0,21.016334,24.02,29.713098,33.960926,0,0,0,0,0,0,0,142,76,0,0,26,0,6,1,1,3,0,0,0,6,7,0
30184,0.01997,tcp,-,FIN,44,44,2766,23900,4356.534848,31,29,1083224.875,9356835,7,16,0.456791,0.452279,31.588677,31.561778,255,7709733,2164163254,255,0.000896,0.000518,0.000378,63,543,0,0,3,0,2,1,1,2,0,0,0,4,5,0
30185,0.126839,tcp,ssh,FIN,102,102,14616,17238,1600.454157,31,29,912842.3125,1076577.375,22,32,1.255832,1.26136,183.822499,187.219492,255,277505383,277811075,255,0.000701,0.000575,0.000126,143,169,0,0,1,0,2,1,1,2,0,0,0,2,1,0
30186,15.04712,tcp,http,FIN,360,746,19202,1087890,73.435979,31,29,10180.81836,577615.9375,2,370,41.912995,20.196827,2809.47473,1900.759262,255,3021489461,900496369,255,0.00063,0.00048,0.00015,53,1458,0,0,1,0,3,1,1,1,0,0,0,1,2,0
30187,0.036121,udp,-,CON,4,4,512,304,193.793086,31,29,85047.47656,50496.94141,0,0,7.000333,7.679,9.887945,10.851261,0,0,0,0,0,0,0,128,76,0,0,9,0,3,1,1,2,0,0,0,2,18,0
30188,0.01291,tcp,-,FIN,36,38,2334,16290,5654.53135,31,29,1406661.5,9829280,7,12,0.370441,0.334324,22.011365,20.440704,255,1515446581,3665273061,255,0.000692,0.000539,0.000153,65,429,0,0,6,0,7,1,1,2,0,0,0,4,12,0
30189,0.00419,tcp,http,FIN,8,10,1040,824,4057.279455,31,29,1737470.25,1416706.5,2,2,0.547143,0.405778,35.467761,0.737217,255,838161856,2988813000,255,0.000665,0.000534,0.000131,130,82,1,83,1,0,1,1,1,1,0,0,1,9,1,0
30190,0.367232,tcp,-,FIN,28,30,4192,3080,155.215234,31,29,88075.11719,64874.52344,7,7,13.589814,12.643173,699.561876,17.07426,255,1469763889,3662574063,255,0.000699,0.000576,0.000123,150,103,0,0,26,0,6,1,1,3,0,0,0,6,7,0
30191,0.001,udp,dns,CON,2,2,146,178,2999.999858,31,29,584000,711999.9375,0,0,0.011,0.002,0,0,0,0,0,0,0,0,0,73,89,0,0,3,0,2,1,1,2,0,0,0,4,1,0
30192,0.004455,tcp,http,FIN,8,10,1040,824,3815.93701,31,29,1634118.875,1332435.375,2,2,0.561286,0.424667,35.40931,0.752706,255,817507787,818567672,255,0.000772,0.000629,0.000143,130,82,1,83,3,0,1,1,1,1,0,0,1,3,1,0
30193,0.009676,tcp,-,FIN,36,38,2334,16290,7544.439771,31,29,1876808.625,13114510,7,12,0.266571,0.252861,16.224071,14.180492,255,725904637,2875801707,255,0.000686,0.000563,0.000123,65,429,0,0,3,0,2,1,1,1,0,0,0,2,12,0
30194,0.00097,udp,dns,CON,2,2,132,164,3092.783525,31,29,544329.875,676288.6875,0,0,0.002,0.006,0,0,0,0,0,0,0,0,0,66,82,0,0,4,0,4,2,1,1,0,0,0,3,2,0
30195,0.004429,tcp,-,FIN,22,14,1470,1728,7902.461116,31,29,2536012.75,2899074.25,5,4,0.210905,0.289308,0,0.385439,255,1455447649,3605896039,255,0.000691,0.000538,0.000153,67,123,0,0,15,0,1,1,1,1,0,0,0,1,2,0
30196,0.00185,udp,-,CON,4,4,520,304,3783.783783,31,29,1686486.5,985945.9375,0,0,0.469667,0.238333,0.657845,0.327863,0,0,0,0,0,0,0,130,76,0,0,10,0,6,1,1,4,0,0,0,4,10,0
30197,0.076123,tcp,-,FIN,96,98,5486,92746,2535.370414,31,29,570550.3125,9647544,7,42,0.797737,0.779619,46.793049,47.128038,255,3799344420,3824073852,255,0.000622,0.000496,0.000126,57,946,0,0,6,0,1,1,1,1,0,0,0,8,5,0
30198,0.013151,tcp,-,FIN,16,18,1540,1644,2509.314833,31,29,878412.25,944719,4,4,0.855733,0.748353,59.422922,1.372741,255,817508906,2973588200,255,0.000547,0.000425,0.000122,96,91,0,0,8,0,2,2,1,2,0,0,0,3,6,0
30199,26.074072,tcp,http,FIN,352,746,18786,1087900,42.072447,31,29,5747.625488,333340.1875,2,370,74.284242,34.998038,4081.318458,2717.317503,255,3792961305,3883969204,255,0.00069,0.000534,0.000156,53,1458,1,524288,2,0,2,1,1,1,0,0,1,2,1,0
30200,0.00103,udp,dns,CON,2,2,132,164,2912.621237,31,29,512621.3438,636893.1875,0,0,0.01,0.009,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,1,1,1,1,0,0,0,2,1,0
30201,0.04583,tcp,-,FIN,46,48,2854,30622,2029.238482,31,29,487366.3438,5234126,7,17,1.009533,0.963766,66.851041,64.516621,255,3251560073,3272928980,255,0.000747,0.00053,0.000217,62,638,0,0,15,0,3,1,1,1,0,0,0,4,4,0
30202,0.181801,tcp,-,FIN,16,18,1540,1644,181.517147,31,29,63542.00391,68338.45313,4,4,12.096933,10.664353,758.450451,20.953684,255,3360841379,3401921856,255,0.000619,0.000497,0.000122,96,91,0,0,7,0,7,5,1,5,0,0,0,7,12,0
30203,0.013498,tcp,-,FIN,44,46,2766,24004,6593.569482,31,29,1602607.75,13917914,7,16,0.305837,0.287711,0,16.909618,255,3343549401,3355299264,255,0.000671,0.000547,0.000124,63,522,0,0,13,0,3,1,1,1,0,0,0,3,5,0
30204,0.008056,tcp,http,FIN,8,10,1040,824,2110.228434,31,29,903674.3125,736842.125,2,2,1.100429,0.842444,65.083716,1.408844,255,1709764086,1710765946,255,0.000626,0.000471,0.000155,130,82,1,83,1,0,2,1,1,1,0,0,1,2,1,0
30205,0.018126,tcp,-,FIN,16,18,1540,1644,1820.589237,31,29,637316.5625,685424.25,4,4,1.1872,1.039118,72.278865,2.037819,255,2962898607,2972540330,255,0.000578,0.000455,0.000123,96,91,0,0,8,0,2,2,1,2,0,0,0,3,6,0
30206,0.018392,tcp,-,FIN,16,18,1540,1644,1794.258339,31,29,628099.1875,675511.0625,4,4,1.205467,1.053353,72.944593,2.125145,255,485912827,490672215,255,0.000614,0.000482,0.000132,96,91,0,0,5,0,2,1,1,1,0,0,0,2,12,0
30207,1.583851,tcp,-,FIN,122,126,7814,14682,155.949015,31,29,39145.09766,73572.57813,30,32,13.086728,12.6664,710.276813,699.096433,255,2113653618,2170719029,255,0.000677,0.000548,0.000129,64,117,0,0,10,0,4,1,1,3,0,0,0,5,19,0
30208,1.122403,tcp,http,FIN,12,18,1580,10168,25.837421,31,29,10327.84082,68453.13281,3,5,102.006727,65.992586,9614.46089,7740.820714,255,127704287,128735894,255,0.000659,0.000525,0.000134,132,565,1,3924,3,0,2,1,1,1,0,0,1,4,1,0
30209,0.327641,tcp,-,FIN,16,18,1540,1644,100.719992,31,29,35258.10156,37919.55078,4,4,21.819601,19.240412,1532.63362,50.809914,255,1395458390,1455158367,255,0.000678,0.000553,0.000125,96,91,0,0,13,0,4,4,1,4,0,0,0,9,6,0
30210,0.005323,tcp,-,FIN,22,14,1470,1728,6575.23979,31,29,2110088.5,2412173.75,5,4,0.253476,0.359231,0,0.438251,255,898158624,3048007850,255,0.000646,0.000513,0.000133,67,123,0,0,13,0,8,1,1,1,0,0,0,3,8,0
30211,3.484226,tcp,-,FIN,240,437,13766,546716,194.017266,31,29,31476.71875,1252421.625,21,196,14.576987,7.989982,5237.398739,3877.189215,255,1397248067,3548894002,255,0.000744,0.000591,0.000153,57,1251,0,0,26,0,3,3,1,2,0,0,0,6,5,0
30212,0.001061,udp,dns,CON,2,2,132,164,2827.521083,31,29,497643.7188,618284.625,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,66,82,0,0,1,0,2,1,1,1,0,0,0,9,5,0
30213,0.086108,udp,-,CON,4,4,568,304,81.29326,31,29,39578.20313,21182.70117,0,0,23.672334,23.588334,33.47632,33.34975,0,0,0,0,0,0,0,142,76,0,0,9,0,3,1,1,2,0,0,0,2,18,0
30214,0.001049,udp,dns,CON,2,2,146,178,2859.866662,31,29,556720.6875,678741.6875,0,0,0.01,0.008,0,0,0,0,0,0,0,0,0,73,89,0,0,4,0,2,2,1,1,0,0,0,3,2,0
