id,dur,proto,service,state,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports
60121,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60122,1.129554,tcp,ftp,FIN,22,14,17352,768,30.98568,254,252,117313.5547,5056.862793,8,4,53.788284,79.787766,4452.05714,148.097219,255,171500124,2218035746,255,0.101519,0.06701,0.034509,789,55,0,0,3,1,1,1,1,1,0,0,0,1,3,0
60123,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,5,3,5,0,0,0,5,16,0
60124,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60125,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,3,3,3,3,0,0,0,3,18,0
60126,4.245499,tcp,-,FIN,24,22,1260,1628,10.59946,62,252,2276.292969,2928.277588,7,9,184.581833,199.515143,11561.5334,13873.96976,255,592246917,1001643233,255,0.115148,0.055677,0.059471,53,74,0,0,8,1,2,1,1,2,0,0,0,3,2,0
60127,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60128,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60129,7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0,0,0,2382.19175,0,3368.9165,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0
60130,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60131,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60132,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60133,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,4,4,1,4,0,0,0,4,18,0
60134,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60135,7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0,0,0,2382.19175,0,3368.9165,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0
60136,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,3,7,0,0,0,7,14,0
60137,1.060132,tcp,-,FIN,10,8,2516,354,16.035739,254,252,17092.21094,2339.331299,2,1,117.792444,139.217281,6761.03918,271.852094,255,618990944,3984724314,255,0.124476,0.072221,0.052255,252,44,0,0,11,1,1,1,1,1,0,0,0,3,4,0
60138,3.200601,tcp,pop3,FIN,40,154,1810,180845,60.301173,62,252,4411.671387,449093.125,7,75,82.066691,20.345556,4277.791014,2095.861564,255,3481994676,2539886417,255,0.149038,0.087016,0.062022,45,1174,0,0,1,1,2,1,1,1,0,0,0,1,1,0
60139,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,3,3,2,3,0,0,0,3,14,0
60140,0.551541,tcp,-,FIN,14,10,774,556,41.701344,254,252,10428.96191,7266.912598,4,3,2221.368427,3152.4495,258186.7143,9285.229,255,2071345428,1256157940,255,0.067137,0.034498,0.032639,55,56,0,0,5,1,2,2,1,2,0,0,0,2,5,0
60141,7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0,0,0,2382.19175,0,3368.9165,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0
60142,0.770572,tcp,-,FIN,14,12,774,642,32.443431,254,252,7464.584473,6114.937988,4,3,57.265462,62.801547,3463.824354,98.07307,255,3047628424,816441168,255,0.122546,0.079745,0.042801,55,54,0,0,6,1,2,2,1,2,0,0,0,2,6,0
60143,0.000008,udp,dns,INT,2,0,114,0,125000.0003,254,0,57000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,4,3,3,3,0,0,0,3,3,0
60144,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,4,10,0
60145,2.094362,tcp,-,FIN,116,34,126884,2380,71.143383,62,252,480493.8125,8823.689453,54,8,18.211843,61.957969,2042.413428,95.635375,255,3321855833,1561572758,255,0.082712,0.049061,0.033651,1094,70,0,0,1,1,2,1,1,1,0,0,0,1,6,0
60146,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,3,3,2,3,0,0,0,3,14,0
60147,7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0,0,0,2382.19175,0,3368.9165,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0
60148,1.239938,tcp,-,FIN,10,8,940,354,13.710363,254,252,5458.337402,2000.099976,2,1,132.575111,166.239578,9676.583214,234.849781,255,794219570,4023904423,255,0.100596,0.07625,0.024346,94,44,0,0,3,1,1,1,1,1,0,0,0,2,1,0
60149,2.094362,tcp,-,FIN,116,34,126884,2380,71.143383,62,252,480493.8125,8823.689453,54,8,18.211843,61.957969,2042.413428,95.635375,255,3321855833,1561572758,255,0.082712,0.049061,0.033651,1094,70,0,0,1,1,2,1,1,1,0,0,0,1,6,0
60150,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60151,0.836218,tcp,-,FIN,14,10,774,556,27.504789,254,252,6878.588867,4793.008301,4,3,64.324459,87.305891,3661.98848,128.592125,255,3818636638,1765367627,255,0.114562,0.049647,0.064915,55,56,0,0,5,1,1,1,1,1,0,0,0,5,3,0
60152,7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0,0,0,2382.19175,0,3368.9165,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0
60153,0.000003,udp,dns,INT,2,0,114,0,333333.3215,254,0,152000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,7,7,4,7,0,0,0,7,10,0
60154,0.442438,udp,-,CON,2,2,168,112,6.780611,254,60,1518.856812,1012.571228,0,0,0.003,0.01,0,0,0,0,0,0,0,0,0,84,56,0,0,3,3,2,1,1,1,0,0,0,2,5,0
60155,0.000001,udp,-,INT,2,0,168,0,1000000.003,254,0,672000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,84,0,0,0,2,2,1,1,1,1,0,0,0,2,1,0
60156,0.000002,ipv6,-,INT,2,0,86,0,500000.0013,254,0,172000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,43,0,0,0,10,2,6,2,2,2,0,0,0,5,2,0
60157,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,5,2,5,0,0,0,5,16,0
60158,1.227605,tcp,http,FIN,10,8,566,354,13.848103,254,252,3323.544678,2020.193848,2,1,132.800889,165.239141,7673.566359,276.087562,255,3734943404,2121227552,255,0.156914,0.070925,0.085989,57,44,0,0,3,1,1,1,1,1,0,0,0,1,3,0
60159,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60160,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60161,1.114869,tcp,-,FIN,10,8,2516,354,15.248428,254,252,16253.03027,2224.476562,2,1,123.874333,151.734,7060.031238,300.544781,255,2884398362,2820837897,255,0.116643,0.052037,0.064606,252,44,0,0,10,1,6,1,1,2,0,0,0,3,2,0
60162,1.3736,tcp,-,FIN,16,12,904,642,19.656377,254,252,4938.84668,3430.401855,5,3,91.573334,118.34218,5625.500645,159.718969,255,846452771,233350614,255,0.122841,0.071253,0.051588,57,54,0,0,10,1,1,1,1,1,0,0,0,1,10,0
60163,0.000008,udp,-,INT,2,0,200,0,125000.0003,254,0,100000000,0,0,0,0.008,0,0,0,0,0,0,0,0,0,0,100,0,0,0,18,2,6,6,1,6,0,0,0,6,17,0
60164,0.000002,ipv6,-,INT,2,0,86,0,500000.0013,254,0,172000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,43,0,0,0,10,2,6,2,2,2,0,0,0,5,2,0
60165,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60166,0.323824,tcp,-,FIN,10,6,840,268,46.32146,254,252,18676.8125,5533.870605,2,1,33.244111,54.703602,1676.797584,77.558297,255,3836684097,1076247050,255,0.093885,0.050296,0.043589,84,45,0,0,2,1,1,1,1,1,0,0,0,1,1,0
60167,0.51584,tcp,-,FIN,7,4,324,182,19.385856,254,252,4311.414551,2124.689941,1,1,76.339503,133.939672,3935.72148,189.409391,255,607219865,4254885326,255,0.183178,0.114015,0.069163,46,46,0,0,1,1,1,1,1,1,0,0,0,1,2,0
60168,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,3,7,0
60169,0.00001,udp,-,INT,2,0,220,0,100000.0025,254,0,88000000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,110,0,0,0,18,2,6,6,1,6,0,0,0,6,17,0
60170,0.876024,tcp,-,FIN,12,8,1066,742,21.688903,254,252,8931.261719,5935.910156,3,2,79.638544,96.480859,4364.143373,139.161266,255,1369521012,2499765018,255,0.242735,0.170886,0.071849,89,93,0,0,6,1,1,1,1,1,0,0,0,1,5,0
60171,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,4,7,0
60172,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,1,1,1,1,0,0,0,1,8,0
60173,0.681386,tcp,http,FIN,14,10,5724,1762,33.75473,254,252,62413.96094,18620.86914,4,3,52.414308,71.193,3243.671137,107.444133,255,1660718524,2280415636,255,0.118222,0.039653,0.078569,409,176,0,0,1,1,1,1,1,1,0,0,0,2,1,0
60174,2.248221,tcp,-,FIN,30,20,10731,1892,21.795011,62,252,36914.52344,6397.947754,11,8,77.493931,113.492266,4807.719674,145.684578,255,775601416,2204832719,255,0.150718,0.091856,0.058862,358,95,0,0,2,1,1,1,1,1,0,0,0,2,1,0
60175,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60176,0.00001,udp,-,INT,2,0,238,0,100000.0025,254,0,95200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,119,0,0,0,18,2,7,7,1,7,0,0,0,7,17,0
60177,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,3,3,3,0,0,0,3,7,0
60178,2.248221,tcp,-,FIN,30,20,10731,1892,21.795011,62,252,36914.52344,6397.947754,11,8,77.493931,113.492266,4807.719674,145.684578,255,775601416,2204832719,255,0.150718,0.091856,0.058862,358,95,0,0,2,1,1,1,1,1,0,0,0,2,1,0
60179,0.000003,udp,-,INT,2,0,264,0,333333.3215,254,0,352000000,0,0,0,0.003,0,0,0,0,0,0,0,0,0,0,132,0,0,0,18,2,7,7,1,7,0,0,0,7,17,0
60180,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,4,12,0
60181,2.248253,tcp,-,FIN,28,86,1426,94154,50.261245,62,252,4896.246094,331137.0938,6,41,83.268631,25.6462,5235.575061,2718.366056,255,774605294,2461331343,255,0.083552,0.028723,0.054829,51,1095,0,0,1,1,1,1,1,1,0,0,0,2,1,0
60182,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60183,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
60184,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,4,4,4,0,0,0,4,16,0
60185,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,6,4,4,4,0,0,0,5,7,0
60186,0.000012,udp,dns,INT,2,0,114,0,83333.33039,254,0,38000000,0,0,0,0.012,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
60187,2.248253,tcp,-,FIN,28,86,1426,94154,50.261245,62,252,4896.246094,331137.0938,6,41,83.268631,25.6462,5235.575061,2718.366056,255,774605294,2461331343,255,0.083552,0.028723,0.054829,51,1095,0,0,1,1,1,1,1,1,0,0,0,2,1,0
60188,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60189,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,4,4,4,0,0,0,4,16,0
60190,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,4,12,0
60191,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,4,4,4,4,0,0,0,5,9,0
60192,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,4,4,0
60193,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,16,2,5,4,4,4,0,0,0,4,16,0
60194,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60195,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60196,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0
60197,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,13,2,5,4,4,4,0,0,0,4,13,0
60198,0.669679,tcp,-,FIN,10,8,564,354,25.385297,254,252,6068.579102,3703.266846,2,1,71.593556,94.218289,5494.191504,138.680484,255,660802021,2343767430,255,0.055883,0.010126,0.045757,56,44,0,0,1,1,8,1,1,1,0,0,0,1,1,0
60199,2.701557,tcp,-,FIN,26,60,1354,58396,31.463339,62,252,3855.554443,170044.1719,6,27,108.05668,44.418017,6050.703411,3679.340785,255,1482538130,4053576920,255,0.131403,0.08089,0.050513,52,973,0,0,18,1,1,1,1,1,0,0,0,1,1,0
60200,2.795605,tcp,-,FIN,32,24,14117,1970,19.673738,62,252,39135.71484,5402.766113,12,8,90.180809,118.106305,6081.769667,162.7405,255,3281937259,1403192772,255,0.105759,0.078353,0.027406,441,82,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60201,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,5,4,4,4,0,0,0,4,8,0
60202,0.000001,udp,dns,INT,2,0,114,0,1000000.003,254,0,456000000,0,0,0,0.001,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,4,4,4,4,0,0,0,4,4,0
60203,7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0,0,0,2382.19175,0,3368.9165,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0
60204,1.709292,tcp,-,FIN,34,84,1546,87602,68.449391,62,252,7025.130859,405126.7813,7,40,51.796727,19.892675,3141.224836,2106.639715,255,909661953,3863520197,255,0.070229,0.026561,0.043668,45,1043,0,0,2,1,1,1,1,1,0,0,0,1,1,0
60205,1.015094,tcp,smtp,FIN,24,20,6831,1798,42.360607,62,252,51597.19141,13468.70313,9,8,44.13452,52.057156,2244.705222,61.215535,255,1801230832,211748514,255,0.062865,0.012288,0.050577,285,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60206,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,5,4,4,4,0,0,0,4,8,0
60207,2.591484,tcp,-,FIN,48,24,41070,1896,27.397429,62,252,124145.0781,5609.141113,21,8,55.137957,104.772437,4494.637676,147.982453,255,1240769084,3884432634,255,0.269237,0.181091,0.088146,856,79,0,0,5,1,1,1,1,1,0,0,0,2,1,0
60208,1.709292,tcp,-,FIN,34,84,1546,87602,68.449391,62,252,7025.130859,405126.7813,7,40,51.796727,19.892675,3141.224836,2106.639715,255,909661953,3863520197,255,0.070229,0.026561,0.043668,45,1043,0,0,2,1,1,1,1,1,0,0,0,1,1,0
60209,0.00001,udp,-,INT,2,0,212,0,100000.0025,254,0,84800000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,106,0,0,0,18,2,7,7,1,7,0,0,0,7,17,0
60210,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,4,4,4,4,0,0,0,4,5,0
60211,7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0,0,0,2382.19175,0,3368.9165,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0
60212,1.72105,tcp,-,FIN,190,48,223870,2874,137.706631,62,252,1035144.813,13085.03516,81,8,9.100688,36.152598,1030.98607,46.730707,255,2794786569,401772989,255,0.043539,0.021874,0.021665,1178,60,0,0,2,1,1,1,1,1,0,0,0,2,1,0
60213,1.015094,tcp,smtp,FIN,24,20,6831,1798,42.360607,62,252,51597.19141,13468.70313,9,8,44.13452,52.057156,2244.705222,61.215535,255,1801230832,211748514,255,0.062865,0.012288,0.050577,285,90,0,0,1,1,1,1,1,1,0,0,0,1,1,0
60214,0.00001,udp,dns,INT,2,0,114,0,100000.0025,254,0,45600000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,3,3,3,3,0,0,0,3,8,0
60215,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,4,2,5,4,4,4,0,0,0,5,4,0
60216,0.92293,tcp,-,FIN,10,8,564,354,18.419598,254,252,4403.367676,2687.094238,2,1,101.934556,129.751859,6617.535618,207.349328,255,740446377,3497383133,255,0.053791,0.014664,0.039127,56,44,0,0,2,1,1,1,1,1,0,0,0,9,1,0
60217,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,3,7,0,0,0,7,18,0
60218,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,4,4,4,4,0,0,0,4,5,0
60219,0.48549,tcp,http,FIN,16,6,11324,268,43.255268,254,252,174949.0156,3691.116211,5,1,32.366001,93.594,2982.548467,174.619766,255,4271991115,2042534893,255,0.041221,0.01639,0.024831,708,45,1,0,1,1,1,1,1,1,0,0,1,1,1,0
60220,1.09445,tcp,-,FIN,10,8,804,1060,15.532916,62,252,5292.155762,6783.315918,2,2,121.589556,140.103281,6278.511422,272.156719,255,1307533378,4255880380,255,0.325674,0.113717,0.211957,80,133,0,0,2,1,1,1,1,1,0,0,0,5,1,0
60221,7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0,0,0,2382.19175,0,3368.9165,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0
60222,0.000036,udp,-,INT,2,0,168,0,27777.7768,254,0,18666666,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,84,0,0,0,1,2,1,1,1,1,0,0,0,1,1,0
60223,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,9,2,2,2,2,2,0,0,0,2,9,0
60224,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,3,7,0,0,0,7,18,0
60225,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0
60226,42.766254,tcp,-,FIN,12,8,1186,734,51.290909,254,252,23496.63477,13886.33887,3,2,32.373,43.697,1733.963772,58.740043,255,3476546524,3088708885,255,0.126618,0.064549,0.062069,99,92,0,0,3,1,1,1,1,1,0,0,0,1,3,0
60227,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,4,4,4,4,0,0,0,4,5,0
60228,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,4,3,3,3,0,0,0,4,3,0
60229,0.000006,udp,dns,INT,2,0,114,0,166666.6608,254,0,76000000,0,0,0,0.006,0,0,0,0,0,0,0,0,0,0,57,0,0,0,18,2,7,7,3,7,0,0,0,7,18,0
60230,7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0,0,0,2382.19175,0,3368.9165,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0
60231,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,2,2,2,2,0,0,0,3,10,0
60232,0.000004,udp,-,INT,2,0,224,0,250000.0006,254,0,224000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,112,0,0,0,18,2,7,7,1,7,0,0,0,7,17,0
60233,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,12,2,3,3,3,3,0,0,0,4,12,0
60234,0.000036,udp,dns,INT,2,0,114,0,27777.7768,254,0,12666666,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,5,10,0
60235,0.000004,udp,dns,INT,2,0,114,0,250000.0006,254,0,114000000,0,0,0,0.004,0,0,0,0,0,0,0,0,0,0,57,0,0,0,5,2,4,4,4,4,0,0,0,4,5,0
60236,7.146575,rvd,-,INT,4,0,400,0,0.419782,254,0,335.825195,0,0,0,2382.19175,0,3368.9165,0,0,0,0,0,0,0,0,100,0,0,0,19,2,4,4,4,4,0,0,0,4,18,0
60237,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,5,4,4,4,0,0,0,4,8,0
60238,0.000036,udp,dns,INT,2,0,114,0,27777.7768,254,0,12666666,0,0,0,0.036,0,0,0,0,0,0,0,0,0,0,57,0,0,0,10,2,4,4,4,4,0,0,0,5,10,0
60239,0.000002,udp,dns,INT,2,0,114,0,500000.0013,254,0,228000000,0,0,0,0.002,0,0,0,0,0,0,0,0,0,0,57,0,0,0,3,2,4,3,3,3,0,0,0,4,3,0
60240,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,8,2,5,4,4,4,0,0,0,4,8,0
60241,0.000011,udp,dns,INT,2,0,114,0,90909.0902,254,0,41454544,0,0,0,0.011,0,0,0,0,0,0,0,0,0,0,57,0,0,0,14,2,7,7,4,7,0,0,0,7,14,0
60242,0.000009,udp,dns,INT,2,0,114,0,111111.1072,254,0,50666664,0,0,0,0.009,0,0,0,0,0,0,0,0,0,0,57,0,0,0,7,2,4,4,4,4,0,0,0,5,7,0
60243,0.00001,udp,-,INT,2,0,208,0,100000.0025,254,0,83200000,0,0,0,0.01,0,0,0,0,0,0,0,0,0,0,104,0,0,0,18,2,2,2,1,2,0,0,0,3,17,0
60244,0.000005,udp,dns,INT,2,0,114,0,200000.0051,254,0,91200000,0,0,0,0.005,0,0,0,0,0,0,0,0,0,0,57,0,0,0,11,2,1,1,1,1,0,0,0,1,11,0
